@relation 'poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,16,19-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,1269,0.892573,1,2,0.187192,0,39.372881,1
0,104,0.883929,0,1,0.485294,6,15.823529,1
0,43,0.85,0.5,0,0.418182,6,13,1
0,171,2,0,0,0.526316,0,5.631579,1
0,26,1.047619,1,0,0.2,0,19.75,1
0,43,0.85,0,0,0.418182,6,9.454545,1
0,312,0.796296,0.833333,0,0.21875,6,14.285714,1
0,119,0.901235,0.555556,0,0.460526,6,13.473684,1
0,21,2,0,0,0.4,0,0,1
0,128,0.948864,0.363636,3,0.352,6,15.28,1
0,217,0.864,0.9,3,0.352,6,11.730769,1
0,9,0.722222,1,0,0.166667,0,93.285714,1
0,0,2,0,0,1,0,3,1
0,0,0,1,2,0.5625,0,121,1
0,109,0.81746,0.857143,1,0.368421,6,12.578947,0
0,0,0.388889,1,0,0.313333,1,24.04,0
0,49,0.975,0.25,0,0.522727,6,8.454545,0
0,0,2,0,0,1,0,3,0
0,15,2,0,0,0.583333,0,0,0
0,66,0.805556,0.666667,0,0.4,6,9.538462,0
0,1,2,0,0,0.75,0,0,0
2,19,0.611111,1,2,0.325,0,5.9,0
0,2,0.75,1,2,0.36,0,5.4,0
