@relation 'synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,60,0.828571,1,0,0.594595,0.25,1,4,25.3125,29,2.8125,1
1,0,49,0.285714,1,0,0,0.154762,0,0,61.6,12,3.4667,1
1,0,6,0.671875,0.125,0,0,0.34375,0,0,24.222222,3,1.1111,1
2,0,3,2,0,0,0.75,0.555556,0,0,47,11,4,1
2,7,0,0,1,0,0.590909,0.283333,0,0,16.5,3,1.5,1
1,0,11,1.044444,0.777778,1,0,0.333333,0,0,37.833333,13,2.8333,1
1,0,2,0.772727,1,0,0,0.25974,0,0,24.75,7,2.5833,1
1,18,7,0.47619,1,0,0,0.380952,0,0,14.066667,4,2.3333,1
2,0,1,2,0,0,0.857143,0.75,1,3,71.5,8,4,1
2,0,3,2,0,0,0.75,0.555556,0,0,41.666667,8,3,0
1,0,22,0.8125,1,2,0,0.288889,0,0,6.888889,4,1.2222,0
3,0,3,2,0,0,0.777778,0.555556,0,0,14.333333,3,1.3333,0
1,0,0,0.583333,1,2,0,0.25,0,0,7.6,1,0.6,0
1,0,15,2,0,0,0,0.5,0,0,23.333333,4,2.3333,0
1,0,87,0.852941,1,0,0,0.361111,0,0,9.666667,1,0.9444,0
1,0,11,0.616667,1,3,0,0.316667,0,0,21.181818,14,2.3636,0
3,0,3,2,0,0,0.777778,0.555556,0,0,14.333333,3,1.3333,0
2,0,3,2,0,0,0.75,0.555556,0,0,15.666667,4,1.6667,0
1,0,245,0.943333,0.666667,1,0,0.194286,0,0,5.961538,4,1.3462,0
1,0,3,2,0,0,0,0.666667,0,0,0,1,1,0
3,0,6,0.75,1,0,0.571429,0.75,0,0,30.6,9,3.2,0
3,0,3,2,0,0,0.777778,0.555556,0,0,14,3,1.3333,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
2,0,1,2,0,0,0.875,0.75,0,0,22,1,0.5,0
2,0,4,0.666667,1,1,0.818182,0.444444,1,1,11.5,3,1,0
2,0,2,0.666667,1,0,0.6,0.666667,0,0,51.5,14,3.75,0
