@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,6,0.986631,0.160194,0.026699,68.666667,0,2,46,0.5,2215,1341.116667,419,0
1,1,7,0.387334,0.144578,0.487952,23.714286,0,1,68,0.428571,874,685.5,327,0
1,1,1,0,0,0,0,0,1,0,1,2680,1933,872,0
1,2,2,0.205593,0.023071,0.001591,628.5,0,15,189,1,1140,579.116667,1062,0
1,1,1,0,0.002506,0,399,0,14,0,1,1418,994.833333,1418,0
1,1,1,0,0.001876,0.033771,533,0,7,0,1,5118,3334,5118,0
1,1,2,0,0,0,12.5,0,1,0,0.5,1487,756,1033,0
1,1,1,0,0,0,0,0,1,0,1,2562,1513.7,709,0
1,1,1,0,0.003237,0,5560,0,10,1,1,1593,761.633333,1593,0
1,1,1,0,0,0,0,0,1,0,1,525,521.5,525,0
1,1,1,0,0.004843,0.002421,413,1,5,20,1,418,319,354,0
1,1,2,0.970951,0.027237,0.011673,257,1,10,0,0.5,6566,2027.633333,6566,0
1,1,1,0,0,0,0,0,1,0,1,5668,3566.55,2032,0
1,1,1,0,0.166667,0.2,60,0,2,0,1,46,46,28,0
1,1,1,0,0.027888,0.015936,251,1,2,28,1,4301,2406.333333,139,0
1,1,2,0,0,0,99.5,0,1,0,0.5,102,101.5,102,0
1,1,7,0.699545,0.032137,0.029531,493.428571,0,7,284,1,2312,1474.833333,2312,0
1,1,2,1,0.123711,0.041237,48.5,0,5,640,1,522,522,84,0
1,1,2,0.9997,0.095344,0.013304,225.5,0,6,74,1,314,314,314,0
1,1,1,0,0,0,0,0,1,45,1,5764,2645.5,1656,0
1,3,3,1,0.003106,0,966,0,4,15,1,1433,780.966667,1433,0
1,4,6,0.706458,0.138095,0.032143,140,0,2,83,0.5,283,283,283,0
3,5,9,0.935655,0.015974,0.015974,139.111111,0,3,236,0.333333,2346,1229,736,0
1,4,6,0.836578,0.120504,0.201439,92.666667,0,4,18,0.333333,6872,4993.666667,6322,0
1,2,2,1,0,0.030303,33,0,1,10,0.5,20435,6078.672511,608,0
2,3,3,0.943579,0.018605,0.009302,430,0,11,79,1,444,444,442,0
1,1,2,1,0,0.001096,912.5,0,10,49,1,417,407,417,0
