@relation synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,99,0,28,507,1,0,0.314286,0,32.733333,19,1
1,0,25,1,4,1312,0.97561,0,0.271429,0,114.545455,10,1
1,0,1,8,3,2,0,0,0.833333,0,0,1,1
2,0,1,1,13,88,0,0,0.75,1,43,6,1
2,0,216,2,29,828,0.692308,3,0.203571,0,28.107143,17,1
2,0,1,1,16,145,0,0,0.75,1,71.5,8,1
2,0,1,5,6,50,0,0,0.75,0,24,5,1
2,0,10,2,14,435,0.666667,1,0.238095,0,34.75,27,1
4,0,3,83,0,17,1,0,0.777778,0,4.333333,0,1
1,0,6,78,1,4,0,0,0.5,0,0,1,0
1,1,0,1,1,17,1,0,0.666667,0,4.333333,1,0
1,0,4,4,9,132,1,0,0.4,0,31.75,6,0
1,0,0,3,0,126,0.6,0,0.446429,0,7.642857,4,0
1,0,2,1,12,126,1,0,0.333333,0,29.5,6,0
3,0,4,0,5,31,1,0,0.666667,0,6.5,1,0
3,0,4,0,5,30,1,0,0.666667,0,6.25,1,0
2,0,1,1,10,38,0,0,0.75,1,18,3,0
1,0,2,1,10,101,1,0,0.333333,0,23.25,4,0
2,7,1,7,7,46,0,0,0.5,0,22,3,0
1,0,2,2,10,145,1,0,0.333333,0,34.75,12,0
2,0,4,0,10,133,1,0,0.666667,0,32,6,0
1,0,0,0,0,6,0,0,1,0,3,0,0
1,0,0,1,0,1,0,0,1,0,0,1,0
1,0,3,2,10,194,1,0,0.6,0,31,9,0
2,1,0,1,12,178,0,0,0.5,2,43.5,9,0
1,0,3,10,1,3,0,0,0.666667,0,0,1,0
