@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,273,0,3,1,0
1,0,27,0,1,0.25,0
1,0,0,0,2,1,0
1,0.349094,59.944444,0,10,0.333333,0
1,0,21.6,1,1,0.2,0
1,0.905818,157.75,1,3,0.75,0
1,0,121,1,4,1,0
1,0,144,0,4,1,0
1,0,264,0,6,1,0
1,0,358,1,3,1,0
1,0.940286,131.5,1,5,1,0
1,0,0,0,3,1,0
1,0.69491,98.8,0,8,0.8,0
1,0,31,0,2,1,0
1,0,4,0,1,1,0
1,0,0,0,1,1,0
1,0,44,0,1,1,0
1,0,142,0,3,1,0
1,0,50,0,2,1,0
1,0,44,0,1,1,0
1,0,269,0,4,1,0
1,0.597095,71.666667,0,4,1,0
1,0.804446,51,0,1,0.6,0
1,0.34066,110,1,4,0.666667,0
1,0,0,0,3,1,0
1,0.608236,167.538462,1,3,0.846154,0
1,0.782933,130.714286,0,5,1,0
1,0,36,0,3,1,0
1,0,0,0,1,1,0
1,0,137,0,1,1,0
1,0,84,0,3,1,0
1,0,220,0,2,1,0
1,0,171,0,2,1,0
1,0,195,1,4,1,0
1,0,19,1,1,1,0
1,0,35,0,1,1,0
1,0.85385,176.125,0,5,0.5,0
1,0,4,0,1,1,0
1,0.782909,62.714286,0,8,0.714286,0
1,0,36,0,2,1,0
1,0,5,0,1,1,0
1,0,283,1,2,1,0
1,0.48619,95,0,6,0.4,0
1,0,0,0,2,1,0
1,0,12,0,1,1,0
1,0,26,0,2,1,0
1,0,85,0,2,1,0
1,0.980798,25.5,0,3,0.5,0
1,0.728409,107.378378,0,3,0.405405,0
1,0.918296,502,0,6,0.5,0
1,0,223,1,2,1,0
1,0.857642,188,0,3,0.666667,0
1,0,0,0,3,0.5,0
1,0,49,0,3,1,0
1,0,51,0,1,1,0
1,0.768847,51,1,4,0.666667,0
1,0,72,1,4,1,0
1,0,199,0,2,1,0
1,0,0,0,2,0.5,0
1,0,48,0,1,0.25,0
1,0,41,1,4,1,0
2,0.928839,107,0,2,0.5,0
1,0,384,0,3,1,0
1,0.817903,145.444444,0,7,0.888889,0
1,0,0,0,2,1,0
1,0,0,0,1,1,0
1,0.918296,13,1,2,1,0
1,0.623215,51.727273,1,3,0.636364,0
1,0,153,1,4,1,0
1,0.791858,47.5,1,2,1,0
1,0.937904,32.625,0,2,0.625,0
1,0.656546,219.666667,0,6,0.666667,0
1,0,20,0,1,1,0
1,0.970951,58.5,1,1,1,0
1,0,59,0,2,1,0
1,0,102,1,2,1,0
1,0,122,0,3,1,0
1,0.795618,361.4,0,2,0.8,0
1,0,80,0,3,1,0
1,0.950403,75.5,0,5,1,0
1,0,177,0,1,1,0
1,0,25,1,1,1,0
1,0.980136,155.5,0,1,1,0
1,0,43,1,4,1,0
1,0,23,1,2,1,0
1,0,799,1,4,1,0
1,0,0,0,1,1,0
1,0,29,0,1,0.25,0
1,0,79,1,5,1,0
1,0.773464,129.333333,0,2,1,0
1,0.906184,179.2,0,12,1,0
1,0,7,0,1,1,0
1,0.840359,120.5,1,6,0.5,0
1,0,53,1,1,1,0
1,0.622887,43.166667,0,4,0.333333,0
1,0.665741,101.625,0,3,0.5,0
1,0,37,0,2,1,0
1,0,61,0,4,1,0
1,0,34,0,4,1,0
1,0,49,1,1,1,0
1,0,45,1,1,1,0
1,0,208,0,1,1,0
1,0,77,0,1,1,0
1,0,268,1,4,1,0
1,0,76,1,3,1,0
1,0,179,1,1,1,0
1,0,77.666667,0,4,0.666667,0
1,0,70,1,6,1,0
1,0.441552,216,1,10,1,0
1,0.74638,89.666667,0,11,1,0
1,0,66,1,2,1,0
1,0,62,1,2,1,0
1,0,38,0,1,1,0
2,0.410118,39,0,2,0.666667,0
1,0,31,1,4,1,0
