@relation xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,141,1,6,9,0.891641,1392,0.157895,2,0.189815,0,0,75.277778,4,1.1667,0
1,0,91,1,1,14,2,14,0,0,0.5,0,0,0,1,1,0
4,0,0,0,0,1,2,10,0,0,1,0,0,7,0,0,0
1,1,41,6,2,9,0.843537,596,0.857143,1,0.227273,0,0,25.772727,11,2.4545,0
1,0,4,0,0,11,0.733333,238,0.8,2,0.375,0,0,16.923077,4,1.4615,0
1,0,153,1,1,18,2,18,0,0,0.75,0,0,0,1,1,0
1,0,1,0,0,2,2,2,0,0,0.75,0,0,0,1,1,0
1,0,276,0,0,24,1.043478,28,0,0,0.270833,0,0,0,1,1,0
1,0,5,1,6,7,0.366667,1019,1,3,0.387755,0,0,143.857143,1,0.7143,0
1,0,28,1,1,8,2,8,0,0,0.75,0,0,0,1,1,0
4,0,21,0,3,7,2,39,0,0,0.571429,1,6,4.571429,1,0.8571,0
2,0,4,0,4,3,0.666667,31,0,1,0.444444,0,0,6.5,1,0.5,0
3,0,0,11,0,2,1,13,0.5,0,0.75,0,0,4.5,1,0.5,0
1,0,28,0,0,8,2,8,0,0,0.666667,0,0,0,1,1,0
1,0,25,40,0,11,0.05,191,0,0,0.409091,1,1,16,7,1.1818,0
1,0,66,0,0,12,2,12,0,0,0.354167,0,0,0,1,1,0
4,0,3,0,2,3,2,17,0,0,0.5,0,0,4.666667,1,0.6667,0
4,0,105,1,2,15,2,195,0,0,0.32,1,1,12,6,1.7333,0
1,0,55,0,0,11,2,11,0,0,0.515152,0,0,0,1,1,0
1,0,15,1,1,6,2,6,0,0,0.75,0,0,0,1,1,0
4,0,55,0,3,11,2,61,0,0,0.545455,1,6,4.545455,1,0.9091,0
4,0,21,0,2,7,2,42,0,0,0.342857,0,0,5,1,0.8571,0
1,0,105,0,0,15,2,15,0,0,0.488889,0,0,0,1,1,0
2,0,1,6,1,7,0.972222,70,0,1,0.314286,0,0,7.285714,1,0.8571,0
1,1,0,3,2,4,0.25,264,1,1,0.44,0,0,50.6,22,6,0
3,1,3,2,2,3,1.5,13,0,0,0.555556,1,4,3,1,0.6667,0
2,0,0,1,12,22,0.608824,7463,0.882353,3,0.170833,1,4,180.609756,2,1.0488,0
4,0,10,0,2,5,2,28,0,0,0.6,0,0,4.6,1,0.8,0
2,0,9,1,7,3,0,136,1,0,0.433333,1,2,21.5,5,1.5,0
3,0,10,1,2,5,2,76,0,0,0.55,1,1,14.2,2,0.4,0
2,0,280,2,9,35,0.903947,1225,1,10,0.30662,1,7,28.414634,3,1.1951,0
4,1,2,4,4,5,0.833333,52,0.666667,1,0.4,2,6,8.8,2,1.2,0
1,0,3,0,0,3,2,3,0,0,0.666667,0,0,0,1,1,0
4,0,3,0,2,3,2,17,0,0,0.5,0,0,4.666667,1,0.6667,0
4,0,3,0,2,3,2,17,0,0,0.666667,0,0,4.666667,1,0.6667,0
1,0,171,0,0,19,2,19,0,0,0.438596,0,0,0,1,1,0
1,0,1,0,0,2,2,2,0,0,1,0,0,0,1,1,0
1,0,0,0,0,1,2,1,0,0,1,0,0,0,1,1,0
4,0,21,0,3,7,2,39,0,0,0.571429,1,4,4.571429,1,0.8571,0
1,0,0,2,1,4,1.203488,296,0.046512,0,0.5,0,0,49.6,9,2.2,1
3,0,0,1,6,1,0.666667,75,0.5,0,0.5,2,8,17.25,3,1.25,1
4,0,0,1,6,1,0.666667,103,0.5,0,0.5,3,11,24.25,4,1.5,1
1,0,0,5,5,2,0.166667,167,1,2,0.5,0,0,53.666667,1,0.3333,1
4,3,1798,47,24,49,0.93149,1475,0.923077,2,0.1375,2,19,21.492308,23,2,1
1,3,864,3,7,37,0.778182,1899,0.933333,4,0.135989,0,0,32.642857,13,2.9464,1
2,0,33,1,7,7,0.857143,195,0.714286,2,0.244444,0,0,17.8,4,1.1,1
