@relation 'lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11,14,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0.683333,1,2,0.236111,0,0,49.375,1,1
2,1,0.844444,0.8,0,0.265432,1,7,35.107143,1,1
2,0,0,1,1,0.5,0,0,11.75,0.75,1
2,0,0.3125,0,2,0.222222,2,4,14.666667,1.3333,1
1,0,0.804762,0.533333,5,0.237037,0,0,43,1.2,1
3,0,0.777778,0.333333,1,0.333333,2,3,16,1.7143,1
1,0,1,0,2,0.833333,0,0,2.25,0.75,1
2,0,0,1,1,0.666667,0,0,7.5,0.5,1
2,0,0,1,1,0.199074,1,8,6.083333,0.9583,1
3,0,0.777778,0.333333,1,0.333333,2,3,16,1.7143,1
2,0,0.769231,1,0,0.102564,2,6,15.222222,1.5926,1
1,0,0.806723,1,4,0.237374,0,0,40,1.3333,1
2,0,0.333333,1,0,0.571429,0,0,25.428571,0.7143,1
3,0,0.777778,0.333333,1,0.333333,2,3,16,1.7143,1
1,0,0.375,1,1,0.6,0,0,10.6,1.2,1
2,5,2,0,0,0.466667,1,1,1.8,0.8,0
1,5,2,0,0,0.583333,0,0,2.5,0.8333,0
2,0,2,0,0,0.5,1,2,6.714286,0.8571,0
3,0,2,0,0,0.833333,0,0,25,2.5,0
5,0,2,0,0,1,0,0,4,0,0
2,0,0.545455,1,2,0.285714,1,3,43.222222,1,0
3,0,0.590909,1,0,0.208333,2,2,28.083333,1.75,0
2,0,0.64,1,6,0.35,0,0,26.166667,1.5,0
3,0,2,0,0,0.583333,1,1,31,0.5,0
1,0,2,0,0,0.375,0,0,0,1,0
