@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,516,24,19,0.96875,600,0,6,0.801471,0.173611,3,29,17,1.1515,1
0,10,3,7,2,62,0,0,0.9819,0.6,3,7,11.4,1.2,1
0,4,1,13,0.75,251,1,2,0.968992,0.44,1,5,48.4,3,1
2,196,36,8,0.975,299,0.4,1,0,0.15,0,0,12.761905,1.3333,1
0,0,6,2,0.4375,115,1,2,0,0.45,0,0,21.2,1.6,1
0,36,1,10,2,195,0,0,0.963801,0.314815,4,7,20.666667,3,1
0,25,1,7,0.555556,86,0,1,0.905263,0.28,3,22,7.5,1,1
1,2,1,0,0.666667,378,1,0,0.942857,0.666667,2,3,93,1.75,1
1,1873,3,23,0.911111,2275,0.933333,11,0.591195,0.131313,2,19,32.507463,2.3284,1
0,0,19,1,0.62963,1676,0.0625,1,0,0.242798,0,0,58.285714,3,1
1,87,6,15,0.6,336,0.2,3,0.816092,0.184211,2,24,16.421053,1.6842,1
0,0,5,0,2,14,0,0,0,0,0,0,0,0,0
0,3,4,3,1,183,0,3,0,0.388889,0,0,58.666667,3.3333,0
0,27,1,8,0.596154,755,0.05,0,0,0.162393,0,0,51.5,1.5,0
0,2,2,7,0.333333,151,1,1,0.981308,0.4,1,2,28.6,0.8,0
0,508,6,5,0.7375,2306,0.85,12,0,0.151562,0,0,34.169231,1.8462,0
0,6,67,0,2,4,0,0,0,0.583333,0,0,0,1,0
1,0,4,2,0.214286,105,1,0,0.666667,0.5,1,6,11.875,1.125,0
0,1,1,7,2,57,0,0,0.995327,0.625,1,1,27.5,0.5,0
0,1,0,1,0.5,614,0,0,0.97619,1,0,0,203.333333,0.3333,0
0,1,0,5,2,10,0,0,0.982143,0.75,2,7,4,0.5,0
3,91,5,4,0.811688,824,0.818182,3,0,0.267857,0,0,52.466667,3.4667,0
0,0,0,0,2,8,0,0,0,1,0,0,3,0,0
0,1,1,3,2,13,0,0,0.97619,0.75,1,1,5.5,0.5,0
0,0,1,2,0.083333,369,0,1,0.5,0.230769,0,0,27.307692,1,0
0,1,1,2,0.5,199,1,1,0.85,0.265306,1,6,27.142857,1.7143,0
0,1,0,1,0.5,426,0,0,0.97619,1,0,0,140.666667,0.3333,0
0,1,1,1,2,2,0,0,0,0.666667,0,0,0,1,0
3,0,3,16,0.25,149,1,2,0.969697,0.366667,3,14,28.4,1.2,0
0,0,1,4,0.833333,84,0,2,0,0.466667,0,0,25,2,0
