@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,0.3,18.166667,0
0,2,0.6,90.5,0
1,0,0.666667,14.333333,0
0,0,0.666667,5,0
0,0,0.75,9,0
0,0,0.285714,32.666667,0
0,0,0.5,25.4,0
0,0,0.142857,10,0
0,0,1,0,0
0,0,0.666667,14.5,0
4,1,0.228571,13.7,0
0,0,0.47619,20,0
0,0,0.4375,19.5,0
4,0,0.093822,6.73913,0
0,0,0.3125,22.111111,0
0,1,0.3,15.3,0
0,2,0.6,14.333333,0
0,0,0.75,2.5,0
1,2,0.257576,32.911765,0
0,0,1,0,0
0,0,1,3,0
0,0,0.583333,42,0
0,0,0.666667,0,0
26,0,0.6875,9.625,0
0,0,0.533333,12.6,0
0,0,0.242188,21.3125,0
0,0,0.5,48.8,0
2,0,0.615385,7.230769,1
0,0,0.4,17.222222,1
1,2,0.166667,20.925926,1
