@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R5

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
3,0.08,28.31,0,0,false
1,0.11,32.82,0,0,false
1,0.19,27.26,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.67,7.74,0,0,false
1,0.5,9.83,0,0,false
1,0.21,29.54,0,0,false
1,0.33,26.05,0,0,false
1,0.11,33.65,2,0,false
1,0.31,48.04,0,0,false
1,0.13,24.31,0,0,false
1,0.67,7.74,0,0,false
1,0.43,54.91,0,0,false
1,0.06,79.31,5,3,false
1,0.4,9.6,0,0,false
1,0.29,15.86,0,0,false
1,0,0,0,0,false
1,0.29,11.86,0,0,false
3,0.05,46.71,0,0,false
1,0.29,14.34,0,0,false
1,0.29,19.58,0,0,false
1,0.16,124.45,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.4,9.6,0,0,false
1,0.67,5.33,0,0,false
1,0.44,25.73,0,0,false
7,0.05,44.1,3,0,false
1,0.31,33.72,0,0,false
1,0,0,0,0,false
1,0.4,9.6,0,0,false
3,0.13,15.47,1,0,false
3,0.05,30.49,0,0,false
1,0.18,54.15,0,0,false
1,0.1,33.76,3,0,false
1,0.11,16.82,1,2,false
3,0.1,44.35,1,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,1,4.75,0,0,false
1,0.67,5.33,0,0,false
1,0.67,7.74,0,0,false
1,0,0,0,0,false
1,0.67,7.74,0,0,false
1,0,0,0,0,false
1,0.2,20,0,0,false
1,0.4,9.6,0,0,false
1,0.67,5.33,0,0,false
1,0.16,16.5,0,0,false
1,0.29,22.33,0,0,false
1,0.67,7.74,0,0,false
1,0.3,27.41,0,0,false
7,0.06,23.85,0,0,false
1,0.27,15.22,3,0,false
1,0.33,26.05,0,0,false
1,0.4,14.4,0,0,false
1,0.67,7.74,0,0,false
3,0.17,15.86,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.1,18.26,0,0,false
1,0.16,21.02,0,0,false
1,0.18,23.83,0,0,false
1,0.09,23.57,8,0,false
1,0.1,36.87,0,0,false
1,0.21,8.54,0,0,false
8,0.05,58.5,4,0,false
1,0.1,19.44,0,0,false
1,0.11,33.65,2,0,false
1,0.67,5.33,0,0,false
1,0.2,4.14,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0,0,0,0,false
1,0.16,14.45,0,0,false
5,0.05,43.7,4,0,false
1,0,0,0,0,false
1,0.67,7.74,0,0,false
1,0.29,11.86,0,0,false
1,0.67,7.74,0,0,false
1,0.22,8,0,0,false
1,0.09,53.36,0,0,false
1,0.4,9.6,0,0,false
4,0.12,16.4,0,0,false
1,0.67,7.74,0,0,false
1,0,0,0,0,false
4,0.06,29.87,0,0,false
1,0.4,14.62,0,0,false
1,0.5,5.8,0,0,false
1,0.19,9.88,0,0,false
1,0.08,40.7,0,0,false
1,0.67,5.33,0,0,false
8,0.06,43.32,2,0,false
1,0.08,55.71,4,0,false
1,0.1,74.84,0,0,false
1,0,0,0,0,false
1,0.5,7.75,0,0,false
1,0.33,9,0,1,false
1,0.27,15.22,4,0,false
3,0.09,42.34,3,0,false
1,0.67,7.74,0,0,false
1,0.12,33.04,0,0,false
1,0.67,7.74,0,0,false
1,0.23,12.65,0,0,false
1,0,0,0,0,false
7,0.06,33.95,2,1,false
1,0.14,15.65,2,0,false
1,0.67,7.74,0,0,false
1,0.25,8.72,0,0,false
1,0.67,5.33,0,0,false
1,0.07,25.41,4,0,false
1,0.12,25.36,1,1,false
3,0.11,14.71,0,0,false
1,0.13,45.4,0,0,false
3,0.08,81.84,0,0,false
4,0.04,37.85,16,0,false
1,0.67,7.74,0,0,false
1,0,0,0,0,false
3,0.06,31.43,1,0,false
1,0.17,15.23,0,0,false
1,0.17,55.66,0,0,false
1,0.67,7.74,0,0,false
1,0.16,14.45,0,0,false
1,0,0,0,0,false
10,0.03,74.25,4,5,false
1,0.3,11.7,0,0,false
1,0.5,5.8,0,0,false
1,0.33,14.99,0,0,false
1,1,4.75,0,0,false
1,0.33,9.51,0,0,false
1,0.33,26.05,0,0,false
1,0.4,9.6,0,0,false
1,0.67,5.33,0,0,false
1,0.18,39.43,0,0,false
1,0.67,5.33,0,0,false
1,2,23.22,0,0,false
1,0.67,5.33,0,0,false
1,0.21,14.69,0,0,false
1,0.4,9.6,0,0,false
1,0.12,30.09,1,0,false
1,1,4.75,0,0,false
1,0.5,7.75,0,0,false
1,0.67,5.33,0,0,false
1,0.29,15.86,0,0,false
1,0.15,16.2,0,0,false
