@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-12,14'

@attribute dit numeric
@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,0,0.666667,1,1,4.5,1,0.5,0
3,0,0,0.375,1,1,14.5,1,0.5,0
1,0,0,0.183511,0,0,13.446809,9,1.4468,0
2,0,0,0.583333,1,2,22,3,1.25,0
1,0,0,1,0,0,0,1,1,0
1,0,0,0.196078,0,0,7.117647,1,0.9412,0
2,0,3,0.444444,1,1,9.5,1,0.5,0
2,0,2,0.266667,0,0,5.583333,2,1,0
1,0,0,1,0,0,0,1,1,0
1,0,0,0.666667,0,0,7.5,2,1,0
1,1,5,0.35,0,0,9.8,3,1.2,0
2,0,4,0.214286,1,1,14.733333,6,1.2667,0
4,0,0,0.75,0,0,8.5,1,0.5,0
3,0,3,0.3,1,1,10.857143,1,0.7143,0
1,0,0,0.4,1,1,34,1,0.6667,0
5,0,0,0.555556,0,0,9.333333,1,0.6667,0
3,0,0,0.466667,1,1,5.2,1,0.8,0
1,0,0,1,0,0,0,1,1,0
1,0,0,1,0,0,0,1,1,0
3,0,0,0.75,1,1,3.5,1,0.5,0
1,0,0,0,0,0,0,0,0,0
3,0,1,0.458333,1,1,9,1,0.8333,0
2,1,1,0.098784,1,1,16.4375,4,1.3958,0
4,0,0,0.833333,0,0,4.5,0,0,0
1,0,0,0.625,0,0,14,1,0.5,0
1,0,0,0.366667,0,0,0,1,1,0
3,0,2,0.666667,0,0,42,1,0.3333,0
2,1,5,0.142292,1,1,17,5,1.5833,0
0,0,0,0.75,0,0,28,1,0.5,0
2,0,0,0.666667,1,2,3,1,0.3333,0
0,2,0,0.5,0,0,28,4,1.8,0
1,1,2,0.266667,0,0,8.1875,4,1.3125,0
1,1,1,0.35,0,0,24.5,1,0.875,0
1,0,0,1,0,0,0,1,1,0
1,0,0,0.5,0,0,7.25,2,1,0
2,14,1,0.5,1,1,7,1,0.8,0
1,0,0,0.666667,0,0,0,1,1,0
2,0,0,0.25,0,0,5.363636,1,0.7273,0
2,2,1,0.366667,0,0,13.5,2,1.1667,0
5,0,0,1,0,0,12,0,0,0
1,0,0,0,0,0,0,0,0,0
1,0,0,1,0,0,0,1,1,0
1,0,0,0.5,0,0,14.333333,2,1,0
4,0,0,0.666667,1,1,11,1,0.5,0
4,0,4,0.166667,1,2,12.285714,5,1.6667,0
1,0,0,0.272727,0,0,28.777778,3,1.1111,0
1,0,0,0.5,1,1,29.2,1,0.6,0
3,0,0,0.6,0,0,11,1,0.5,0
0,0,0,0.75,0,0,24,1,0.5,0
1,0,0,0,0,0,0,0,0,0
1,0,0,1,0,0,3,0,0,0
3,0,0,0.75,1,1,3.5,1,0.5,0
1,0,0,0.192308,0,0,31.357143,6,1.9286,0
2,0,0,0.625,0,0,5.5,1,0.5,0
6,0,0,1,1,1,6.666667,1,0.6667,0
1,0,0,0.666667,0,0,0,1,1,0
3,0,0,0.75,1,1,3.5,1,0.5,0
3,2,2,0.265306,1,1,6.428571,2,0.8571,0
1,0,0,0,0,0,0,0,0,0
1,0,0,0.5,0,0,11.5,1,0.75,0
3,0,0,0.666667,1,1,6.333333,1,0.3333,0
1,15,3,0.205128,0,0,11.346154,3,1.1923,0
4,1,1,1,0,0,8,0,0,0
1,0,0,1,0,0,0,1,1,0
1,0,0,0.333333,0,0,54.75,6,1.75,0
1,0,1,0.314286,0,0,8.4,2,1.1,0
1,0,0,0.666667,0,0,4,1,0.5,0
1,0,0,0.75,0,0,3,1,0.5,0
1,0,0,0.555556,0,0,5,1,0.6667,0
1,0,1,0.416667,0,0,3.333333,1,0.8333,0
1,0,0,0.5,0,0,21.857143,1,0.5714,0
1,0,0,0.416667,0,0,35.25,2,1.25,0
1,0,0,0.25,0,0,18,1,0.75,0
1,0,1,0.183007,0,0,8.176471,3,1.1765,1
2,1,2,0.35,1,5,10,3,1,1
2,7,1,0.266667,0,0,14.4,3,1.2,1
2,0,0,0.261364,1,2,6.795455,1,0.9773,1
1,0,0,0.371648,0,0,0,1,1,1
2,0,0,0.466667,0,0,11.25,1,0.25,1
3,0,0,0.555556,2,5,4.444444,1,0.7778,1
2,0,0,1,0,0,11,0,0,1
3,0,0,0.666667,1,3,21.333333,1,0.6667,1
1,0,0,0.625,0,0,28.625,11,3,1
1,14,7,0.118467,0,0,10.404762,4,1.5238,1
2,0,0,0.36,1,1,5,1,0.6,1
1,0,0,0.090734,0,0,23.263158,8,3.1579,1
1,0,2,0.205882,0,0,12.055556,5,1.3889,1
2,0,0,0.263889,1,1,16.111111,3,0.7778,1
