@relation KC2

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute problems {no,yes}

@data
82,10,4,5,181,999.76,0.05,21.4,46.73,21391.52,0.33,1188.42,59,2,19,0,17,29,108,73,19,no
8,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,4,4,4,6,1,no
16,2,1,2,23,87.57,0.14,7.2,12.16,630.5,0.03,35.03,12,0,2,0,9,5,15,8,3,no
23,2,1,2,84,408.07,0.1,10.39,39.28,4239.4,0.14,235.52,18,0,2,0,11,18,50,34,3,no
46,9,6,7,132,707.2,0.07,13.48,52.46,9534.06,0.24,529.67,39,3,2,0,14,27,80,52,17,no
11,2,1,2,19,68.11,0.14,7,9.73,476.8,0.02,26.49,8,0,1,0,8,4,12,7,3,no
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,no
33,4,3,4,84,408.07,0.11,8.86,46.05,3615.96,0.14,200.89,24,3,3,1,11,18,55,29,7,no
9,2,1,1,21,87.57,0.25,4,21.89,350.27,0.03,19.46,8,0,0,0,8,10,11,10,3,no
94,12,5,7,250,1494.32,0.04,23.32,64.08,34844.83,0.5,1935.82,69,9,12,2,19,44,142,108,23,no
45,5,1,4,117,626.83,0.07,13.76,45.55,8625.23,0.21,479.18,37,1,5,0,16,25,74,43,9,no
17,4,1,3,49,218.51,0.12,8.5,25.71,1857.35,0.07,103.19,15,0,0,0,11,11,32,17,7,no
6,3,1,1,24,88.81,0.21,4.71,18.84,418.68,0.03,23.26,4,0,0,0,6,7,13,11,5,no
20,2,1,2,54,244.27,0.12,8.08,30.24,1972.97,0.08,109.61,15,0,2,0,10,13,33,21,3,no
15,3,1,2,32,138.3,0.15,6.5,21.28,898.96,0.05,49.94,12,0,1,0,10,10,19,13,5,no
30,3,3,2,118,623.68,0.06,17.04,36.59,10629.63,0.21,590.54,35,3,7,0,14,11,38,21,9,no
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,no
45,6,1,3,104,549.68,0.07,14.61,37.63,8030.13,0.18,446.12,35,1,5,1,16,23,62,42,11,no
4,1,1,1,23,87.57,0.92,1.08,80.83,94.87,0.03,5.27,4,0,0,0,1,0,1,0,1,no
10,2,1,2,22,83.76,0.17,6,13.96,502.57,0.03,27.92,8,0,0,0,8,6,13,9,3,no
8,1,1,1,10,30,0.3,3.33,9,100,0.01,5.56,4,0,1,0,5,3,6,4,1,no
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,no
4,1,1,1,8,16,0.86,1.17,13.71,18.67,0.01,1.04,2,0,0,0,1,3,1,7,1,no
7,4,1,1,33,128.93,0.19,5.33,24.17,687.61,0.04,38.2,5,0,0,0,6,9,17,16,7,no
