@relation 'KC2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.241loc-0.241n-0.241lOCode-0.241total_Op-0.241total_Opnd... numeric
@attribute 0.586l-0.505uniq_Op-0.354d+0.259t+0.229e... numeric
@attribute -0.782lOCodeAndComment-0.414lOComment-0.323l+0.147i-0.145d... numeric
@attribute -0.599lOComment+0.439lOCodeAndComment-0.416l-0.318lOBlank+0.228ev(g)... numeric
@attribute '0.58 lOComment-0.443i-0.352l-0.278lOBlank-0.26lOCodeAndComment...' numeric
@attribute problems {no,yes}

@data
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.000809,-0.218427,0.252291,0.520839,0.406017,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
1.732115,0.022319,0.4387,0.775859,0.829414,no
1.444106,0.18329,0.296073,0.456143,0.433736,no
-1.378047,-1.305817,0.223495,-0.586387,0.335977,no
0.944987,-0.374314,0.261668,0.259154,0.317296,no
-5.329247,-0.574564,1.440898,0.646222,-0.496934,no
1.033124,-0.003766,0.428368,0.104149,-0.212749,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
1.153097,-0.10315,0.311464,0.261976,0.107592,no
0.544324,-1.064263,0.308198,0.554556,0.412438,no
0.812433,-0.467258,0.379266,0.394475,0.167157,no
1.856807,0.336058,0.447052,0.7561,0.839588,no
-7.151188,-1.785566,-0.352711,0.056572,-1.497883,no
1.939194,1.523029,-0.335532,-0.283359,-0.109223,no
1.856807,0.336058,0.447052,0.7561,0.839588,no
0.718537,-0.505405,0.450785,0.295964,0.022475,no
1.636533,0.501773,0.104112,0.242224,0.278569,no
0.737555,-0.516901,0.314392,-0.033022,0.16426,no
1.687205,1.019834,-0.080151,-0.14475,-0.062309,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
2.42709,4.545439,-1.878995,-2.292921,-1.785755,no
1.755471,0.759746,-0.029175,0.123283,0.216114,no
1.586239,0.819475,0.04095,-0.040442,-0.088598,no
-2.757672,-1.324589,0.852959,-0.46166,-0.585824,no
0.220083,-0.663935,0.520294,0.227367,-0.1313,no
1.71845,0.752617,-0.016834,0.084821,0.185171,no
1.177841,-0.185044,0.275796,0.38426,0.286445,no
1.939194,1.523029,-0.335532,-0.283359,-0.109223,no
0.670847,-0.511576,-0.376845,0.819706,-0.082262,no
1.587441,0.229281,0.168474,0.378668,0.410083,no
1.586239,0.819475,0.04095,-0.040442,-0.088598,no
1.867483,1.500302,-0.306656,-0.340238,-0.184878,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.939194,1.523029,-0.335532,-0.283359,-0.109223,no
-2.882965,-1.270218,0.620576,-0.9673,-0.299342,no
1.340594,0.350592,0.194265,0.191564,0.073102,no
-5.314438,-1.755823,0.138762,-2.195794,0.62909,yes
-4.118054,-1.520966,0.042572,0.623173,-0.264653,yes
-3.230245,-1.041982,0.923595,0.541499,-0.371009,yes
1.925527,1.524303,-0.332662,-0.286499,-0.110144,yes
-7.004904,-1.749305,-3.046475,1.964707,-1.046623,yes
1.609438,0.493913,0.114636,0.206509,0.248263,yes
-2.603272,-1.743357,-2.396341,1.520365,-1.237825,yes
0.037733,-0.821358,0.538198,0.276409,-0.149281,yes
-1.532814,-1.260576,0.34823,0.091025,0.330243,yes
-0.616271,-1.241257,0.442192,0.294802,0.066953,yes
