@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-20'

@attribute noc numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,1,0
1,0.285714,0
0,0.521739,0
0,0.25,0
0,0.5,0
0,0.75,0
0,0.515152,0
0,1,0
0,0.126667,0
0,0.555556,0
0,0.75,0
0,0.3,0
0,0.666667,0
0,0.666667,0
0,0,0
0,0.233333,0
0,0.148033,0
0,0.347826,0
0,0.75,0
0,0.5,0
0,0,0
0,0.533333,0
0,0.333333,0
0,0.40625,0
0,0.35,0
0,0.357143,0
0,0.75,0
0,0.6,0
0,0.31746,0
1,0.4,0
0,0.571429,0
0,0.37963,0
0,0.348485,0
0,0.206349,0
0,0.375,0
0,0.461538,0
0,0.538462,1
4,0.337931,1
0,0.33,1
0,0,1
0,0.4,1
0,1,1
0,1,1
0,1,1
