@relation 'log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,18-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
4,1,0,0,0.407407,0,0,0
0,2,0,0,0.357143,1,3,0
0,0.607143,0.285714,0,0.466667,1,1,0
0,0.208333,0,0,0.333333,0,0,0
0,0.25,0,3,0.555556,0,0,0
0,0,0,0,1,0,0,0
0,0.666667,0,1,0.333333,0,0,0
0,0.875,0,0,0.3,0,0,1
0,2,0,0,1,0,0,1
0,0.733333,0,2,0.416667,0,0,1
0,0.845238,0,0,0.365385,2,3,1
