@relation jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
6,0,4,2,0.464286,247,1,2,0.5,4,47,1.8,0
2,0,1,1,2,50,0,0,0.625,1,24,0.5,0
7,0,20,2,0.8,294,1,0,0.375,5,35.125,1.375,0
2,0,6,1,2,86,0,0,0.6,1,20.5,1,0
2,0,0,1,0.444444,80,1,0,0.357143,2,18.25,1.75,0
7,0,133,3,0.79798,646,1,0,0.180556,5,32.421053,1.1053,0
4,0,0,2,2,5,0,0,1,0,4,0,0
1,0,0,9,2,12,0,0,1,0,9,0,0
2,0,5,3,0.72,377,1,0,0.305556,0,61,3.8333,0
1,0,0,1,0.222222,62,1,0,0.666667,0,13.75,1.75,0
2,0,0,1,2,5,0,0,1,0,4,0,0
2,0,4,1,0.833333,109,0,0,0.4,0,25.75,1.75,0
6,0,4,2,0.25,353,1,2,0.5,3,67.2,1.6,0
2,0,3,1,2,20,0,0,0.466667,2,5.666667,0.6667,0
1,0,13,5,0.5,65,1,0,0.166667,0,8,1.5714,0
2,0,1,1,1,36,0,0,0.625,1,16,0.5,0
1,0,105,8,1.071429,913,0.428571,0,0.237037,0,59.4,7.2667,0
2,0,0,1,0.541667,300,1,1,0.333333,3,41.285714,4.7143,0
1,0,78,7,2,13,0,0,0.430769,0,0,1,0
1,0,91,6,0.708333,1313,0.625,1,0.274854,0,67.684211,1.6316,0
3,0,15,2,1.12,184,0,0,0.5,1,28.833333,2.8333,0
1,0,2,1,0.678571,236,1,0,1,0,24.444444,2.8889,0
2,0,0,2,2,5,0,0,1,0,4,0,0
5,0,184,14,0.831909,868,1,4,0.145604,4,29.535714,2.3571,1
7,0,15,6,0.793651,606,1,2,0.25,6,58.9,3.4,1
1,0,29,6,0.653846,485,1,3,0.223214,0,33.071429,3.5,1
6,0,38,5,0.8,307,1,1,0.25,12,24.166667,1.5833,1
2,0,6,3,0.788043,727,0.956522,4,0.25,0,77.222222,3.1111,1
1,0,87,3,0.873932,1342,1,3,0.230453,0,48.037037,3.9259,1
6,0,25,3,0.716667,349,1,0,0.5,5,30.181818,1.9091,1
2,0,78,1,0.875269,1296,1,5,0.265625,3,78.0625,6,1
