@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,84,0,7,0.94359,0,0.761905,0.375,3,12.8125,1.3125,0
1,22,1,7,0.541667,0,0,0.666667,0,13.666667,1.2222,0
0,0,0,7,0.666667,1,0.860465,0.314286,0,25.714286,1,0
0,138,1,4,0.789474,6,0,0.177632,0,33.2,2.3,0
1,3,1,3,2,0,0.818182,0.666667,0,2.666667,0.6667,0
0,1,0,3,0.5,0,0.973684,1,0,3.333333,0.3333,0
0,0,0,0,0,0,0,0.75,0,4.5,0.5,0
0,0,0,4,0.333333,0,0.973913,0.75,2,11.75,1,0
0,3,2,4,0.666667,0,0.5,0.428571,1,13.714286,1,0
0,10,0,3,2,0,0.948718,0.533333,2,16.4,1.2,0
0,1,0,1,2,0,1,1,0,7.5,0,0
0,15,1,4,0.833333,0,0.894737,0.47619,1,6.571429,0.8571,0
0,2,0,3,0.666667,0,0.925,0.5,1,17.5,1.25,0
0,3,1,1,2,0,0.8,0.666667,2,7.333333,0.6667,0
0,381,0,7,0.919048,0,0.74359,0.241935,4,10.677419,1.5161,0
2,162,4,5,0.71,1,0.768116,0.19375,9,15.952381,1.619,0
0,6,0,3,2,0,0.961039,0.5,2,16,1,0
0,0,6,2,0.333333,0,0.75,0.5,0,29.5,1,0
1,294,2,17,0.897619,4,0.578125,0.162698,2,25.931034,1.3793,0
0,0,11,2,2,0,0,1,0,0,1,0
0,0,0,4,0.333333,0,0.944444,0.5,1,18.75,0.75,0
0,0,1,6,0.688889,0,0.777778,0.3,5,20.6,1.2,0
3,9,3,9,1.041667,0,0.860465,0.428571,0,13,1.1429,0
0,271,0,7,0.955789,0,0.657534,0.384615,3,13.346154,1.5,0
0,3,2,5,2,0,0,0.47619,0,0,1,0
0,3,69,0,2,0,0,1,0,0,1,0
0,0,4,2,2,0,0,1,0,0,1,0
2,6,7,2,0.9,6,0.8,0.5,1,34,1.2,0
0,218,0,18,0.889881,2,0.616667,0.325,1,25.28,1.56,0
0,66,0,7,0.875,0,0.8,0.512821,3,12.846154,1.3846,0
12,4,12,3,0.666667,1,0.928571,0.5,0,4.25,0.5,0
0,6,1,1,2,0,0,0.625,0,10.25,1,0
0,10,1,7,0.929688,1,0.864407,0.277778,0,33.111111,1.4444,0
0,0,1,0,0,0,0,0.833333,0,22,1.5,0
0,23,5,17,0.688889,1,0.604651,0.119298,4,15.526316,1.2105,0
0,0,0,4,0.5,0,0.888889,0.8,0,28,0.8,0
0,15,1,0,2,0,0.954545,0.5,7,11.333333,1.8333,0
0,28,1,0,2,0,0,0.45,0,32.875,2.875,0
0,16,1,5,0.761905,0,0.840909,0.75,0,17.625,1.375,0
0,1,0,4,2,0,0.980769,1,1,11.5,0.5,0
1,3,2,10,1.5,0,0.866667,1,0,22.666667,0.6667,0
0,7,1,4,0.866667,0,0.925373,0.458333,4,14.833333,1.1667,0
0,77,9,13,0.877551,3,0.566667,0.222222,1,19.533333,0.9333,0
0,0,0,2,0.333333,0,0,0.625,0,3.5,0.75,0
0,1,0,3,2,0,0.952381,0.666667,1,28,0.5,0
0,0,0,4,0,0,0.962264,0.666667,1,17,0.6667,0
0,0,1,2,0.666667,0,0,0.533333,0,11.2,0.8,0
0,103,0,8,0.929487,1,0.821053,0.269841,0,52.052632,0.8947,0
0,6,0,6,1.166667,0,0.942308,1,5,39.5,2.5,0
0,75,2,5,0.9,0,0,0.208333,0,17.4,1.5333,0
0,0,1,3,0.75,0,0,0.666667,0,32,0.6667,0
0,4,0,13,0.909091,1,0.840909,0.5,1,44.75,1.875,0
0,15,0,5,2,0,0.947917,0.833333,1,14.666667,1.1667,0
0,6,2,3,2,0,0,0.4,0,0,1,0
1,39,1,5,0.555556,0,0,0.525,0,11.8,1.2,0
0,4,4,8,0.75,0,0.927273,0.8,2,48.2,0.8,0
0,0,1,0,2,0,0,0,0,0,0,0
0,0,3,9,0.375,0,0.714286,0.179487,3,21.076923,2,0
2,744,4,22,0.902098,2,0.4625,0.13986,1,39.044444,2.2444,1
0,38,2,0,0.631818,0,0,0.293651,0,28,0.8571,1
2,1200,37,16,0.848864,2,0.409639,0.155844,5,31.607143,2.1964,1
1,844,1,30,0.877404,2,0.624,0.127315,0,58.408163,1.449,1
1,196,3,13,0.878205,1,0.701299,0.21875,0,30.48,1.68,1
0,22,1,9,2,0,0.909091,0.703704,9,86.888889,4.8889,1
5,348,5,23,0.037037,0,0.564516,0.079193,0,6.25,1.2143,1
1,225,1,7,0.872727,2,0.606557,0.24,0,18.807692,1.3077,1
0,163,1,11,0.867347,5,0.649123,0.251701,2,33.954545,2.6818,1
1,400,3,14,0.970588,2,0.516129,0.218638,5,35.3125,2.625,1
0,176,1,12,0.808184,1,0.772277,0.175,0,41.875,1.4167,1
0,265,0,13,0.895604,3,0.75,0.177778,1,55.592593,2.963,1
0,625,8,21,0.878719,1,0,0.111111,0,38.435897,2.2308,1
1,24,2,4,0.85,0,0.6875,0.458333,3,43.333333,0.6667,1
4,347,4,25,0.861111,5,0.719626,0.122984,9,39.387097,2,1
0,6692,352,30,0.975471,5,0,0.090084,0,18.558333,1.4167,1
0,224,1,9,0.720238,1,0,0.2,0,17.12,1.84,1
