@relation 'synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.7,0.5,0,0.3,0
11,2,0,0,0.666667,0
0,0,1,0,0.75,0
0,0.866667,0.333333,0,0.4,0
0,0.9375,0.75,0,0.267857,0
0,0.916667,0.666667,0,0.416667,0
0,0.903743,0.454545,0,0.252101,0
0,0.928571,0.428571,0,0.375,0
0,2,0,0,0.75,0
0,0.796296,0.833333,1,0.288889,0
0,0.833333,0.666667,0,0.416667,0
0,0.866667,0.666667,0,0.466667,0
0,2,0,0,1,0
0,0.885714,0.8,0,0.261905,0
0,0.833333,0.5,0,0.190476,1
0,0.833333,0.666667,0,0.416667,1
