@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.228SumCyclomatic-0.228SumCyclomaticStrict-0.226SumCyclomaticModified-0.224CountStmt-0.221CountStmtExe... numeric
@attribute '0.321AvgCyclomaticStrict+0.299AvgCyclomatic+0.29 AvgCyclomaticModified+0.265AvgEssential+0.249AvgLineBlank...' numeric
@attribute -0.598RatioCommentToCode-0.498CountLineComment-0.331AvgLineComment-0.329CountLineCodeDecl-0.177CountLine... numeric
@attribute '-0.588RatioCommentToCode+0.371CountLineCodeDecl+0.26 AvgLineCode+0.253AvgLine-0.252SumEssential...' numeric
@attribute -0.581AvgLineBlank-0.357CountLineBlank+0.357CountLineCodeDecl-0.292RatioCommentToCode+0.222CountLineComment... numeric
@attribute -0.478AvgLineBlank-0.383AvgEssential-0.332CountLineCodeDecl-0.31CountLineBlank-0.297SumEssential... numeric
@attribute '0.5  AvgLineComment+0.486AvgEssential+0.332SumEssential-0.325MaxCyclomatic-0.318MaxCyclomaticModified...' numeric
@attribute -0.58AvgLineComment+0.422AvgEssential+0.322AvgLineCode+0.309RatioCommentToCode+0.175AvgLine... numeric
@attribute isDefective {TRUE,FALSE}

@data
1.600451,-0.442921,0.422495,-0.056544,0.383136,-0.226776,-0.228857,-0.307385,TRUE
0.839601,-0.872518,0.392623,0.25295,0.08135,-0.048984,-0.08174,-0.028455,TRUE
1.38963,-0.926541,-2.11888,-1.828383,-0.619654,0.005403,-0.494601,0.395697,TRUE
-3.253382,-4.185103,-0.231523,0.386755,-0.873843,0.931305,1.784008,0.41814,TRUE
1.692508,-0.674725,0.552512,-0.03793,0.139291,-0.199221,0.135859,-0.256867,TRUE
-2.220856,0.74587,-0.629063,-1.337528,0.961675,0.767346,-1.413241,-0.857574,TRUE
0.777489,-0.956034,0.092775,-0.174011,-0.076204,0.34848,0.036305,0.093641,TRUE
1.215797,-1.013388,-0.571671,-0.560346,-0.456989,-0.553749,-0.3639,-0.154054,TRUE
2.695818,0.050259,0.25081,0.329587,0.165901,0.102492,0.165975,0.021132,TRUE
2.921351,0.224372,0.216874,0.306369,0.18697,0.115314,0.146556,0.004231,TRUE
2.987211,-0.040329,0.243936,0.070068,0.328832,-0.138262,0.10767,-0.230547,TRUE
2.921351,0.224372,0.216874,0.306369,0.18697,0.115314,0.146556,0.004231,FALSE
-5.622216,-1.969527,1.493068,-1.048026,0.555122,0.195325,-0.030054,0.173369,FALSE
3.072295,0.185824,0.216814,0.183705,0.28951,0.022987,0.119113,-0.112398,FALSE
0.081922,1.049871,0.269034,0.605519,-0.424042,-0.027038,-0.686009,0.171488,FALSE
1.568758,1.500872,0.317946,0.432125,0.350961,0.629084,-0.287713,0.398226,FALSE
2.769002,0.025269,0.237561,0.262886,0.198404,0.006816,0.146545,-0.048149,FALSE
-1.566917,0.527605,0.487836,0.392198,-0.697389,0.580745,-0.349047,-0.278228,FALSE
2.112937,-0.401292,0.348287,0.159811,0.139813,-0.185934,0.002917,-0.180455,FALSE
-4.612809,1.828412,1.463672,-0.651103,0.386999,-0.388126,-0.557989,0.849703,FALSE
3.072295,0.185824,0.216814,0.183705,0.28951,0.022987,0.119113,-0.112398,FALSE
3.04972,0.016316,0.238404,0.068829,0.40023,-0.097067,0.11119,-0.220254,FALSE
2.46444,0.882897,-0.187766,-0.035754,0.366673,0.329317,0.151335,-0.350569,FALSE
-0.1442,2.570219,0.12514,-0.506032,0.315535,-0.621353,0.372604,0.378713,FALSE
3.199379,0.124391,0.213986,0.06109,0.362335,-0.098346,0.086562,-0.236891,FALSE
0.732648,0.97703,0.467977,0.520663,0.267712,0.240954,0.302472,0.998789,FALSE
2.589579,-0.397445,0.090407,0.196247,0.165196,-0.26735,0.001989,-0.164059,FALSE
1.148767,0.872811,-0.325587,-1.246598,0.580985,-0.090821,-0.00479,0.428047,FALSE
1.629534,0.54393,0.324792,0.413514,0.247792,0.318622,-0.234349,0.183712,FALSE
0.49456,1.690933,-1.266134,2.049744,-3.08535,-0.791955,0.627291,-0.813026,FALSE
-2.43595,2.175502,-0.956314,2.995654,-1.699843,1.174045,0.356529,0.692027,FALSE
2.160494,0.592355,0.21808,1.059385,-0.223956,0.834403,0.322511,0.750585,FALSE
3.053389,-0.048249,-0.006248,-0.219484,0.226242,-0.155903,0.0445,-0.192177,FALSE
2.332019,0.152634,0.281008,0.203156,0.226586,0.016927,-0.085405,-0.1433,FALSE
1.501855,0.39091,0.427955,0.281169,0.27637,0.322185,-0.177925,0.113931,FALSE
-1.000085,0.932402,-0.739382,0.635151,0.043919,1.461152,0.483647,-0.418734,FALSE
-1.139017,2.145977,-0.17277,0.505883,-1.615148,-1.37535,-0.377168,-0.14965,FALSE
2.049674,-0.676741,-0.924466,-1.027257,-0.142845,-0.056634,-0.142052,0.081548,FALSE
-2.468325,-3.306401,0.172346,-1.035339,-0.091687,-0.512353,0.343107,-0.577648,FALSE
0.253243,0.156733,0.558011,0.390603,-0.565513,-0.286599,-0.574341,-0.153535,FALSE
