@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.981152,0.52809,0.168539,44.5,1,3,0.5,74,0
1,0.791858,0.008723,0.00793,630.5,0,6,0.5,1206,0
1,0,0.00624,0.00312,641,0,1,1,4612,0
1,0.740147,0.04584,0.027165,294.5,1,5,1,848,0
1,0,0,0,43.666667,1,1,0.333333,1287,0
1,0,1,1,0.5,0,3,1,2,0
1,0.239654,0.196721,0,37.277778,0,5,0.222222,2253,0
1,0,0.001672,0.001672,598,0,8,1,1519,0
1,0,0.003766,0.003766,531,0,4,1,3971,0
1,0.452586,0.070034,0.087256,435.5,0,5,1,431,0
1,1,0.005242,0.001747,1144.5,0,8,1,5038,0
1,0,0.157895,0.052632,76,0,2,1,9,0
1,0.979574,0.007384,0.005274,237,1,4,1,488,0
1,0.218377,0.331622,0.290554,194.8,1,2,0.4,995,0
2,0.534292,0.006211,0.126294,96.6,1,13,0.8,7696,0
1,0.983708,0.071839,0.043103,174,0,3,1,1183,0
1,0.818462,0.01032,0.003612,646,0,6,0.666667,124,0
1,0,0.034483,0.009852,203,0,7,1,3837,0
1,0.832249,0.001982,0.001487,504.5,0,1,0.25,2519,0
1,0.982141,0.004283,0.003212,311.333333,0,4,1,9,0
1,0,0,0.002326,430,0,9,1,624,0
1,0,0.053571,0.017857,112,0,2,1,528,0
1,0.983378,0.039216,0.005602,102,0,17,0.714286,1113,0
1,0,0.062992,0,381,0,9,1,107,0
1,0,0.069149,0.031915,564,0,4,1,3180,0
1,0.367778,0.256098,0.121951,82,1,2,0.75,861,0
1,1,0.000744,0.000744,1343.5,0,3,0.5,2424,0
1,0,0.016609,0.016609,1445,0,1,1,5463,0
1,0,0.001483,0,6068,0,10,1,5759,0
1,0,0.239583,0.052083,96,0,2,1,45,0
1,0.832193,0.082569,0.159021,81.75,0,1,0.5,42,0
1,0,0.013624,0,367,0,12,1,614,0
1,0,0.070352,0.085427,199,1,6,1,44,0
1,0,0,0,27,1,1,0.5,218,0
1,1,0.021739,0.021739,46,1,1,0.666667,1648,0
2,0.942681,0.007,0.013,142.857143,1,8,0.428571,2382,0
1,0,0.007874,0.007874,381,1,8,1,238,0
1,0.926292,0.350427,0.051282,117,1,1,1,4672,0
2,0.607396,0.083878,0.040305,183.6,0,9,0.6,776,0
1,0,0,0,0,0,1,1,4643,0
1,0,0,0,0,0,1,1,2765,0
1,0,0.125,0,56,1,4,1,281,0
1,0,0,0,0,1,1,1,882,0
1,1,0.001375,0.001375,727.5,0,3,0.5,1125,0
1,0,0.027237,0.021401,514,1,13,1,371,0
1,0,0.007752,0.003876,258,1,1,1,5835,0
1,0,0.034483,0.034483,29,0,5,1,81,0
1,0,0.004608,0.184332,217,1,7,1,99,0
1,0,0.939394,0.181818,33,1,4,1,3552,0
1,0,0.000943,0.000943,1060,0,11,1,1161,0
1,0,0.006068,0.002427,824,0,15,1,4222,0
1,0,0.004785,0.002392,836,0,15,1,4653,0
1,0,0.057377,0,122,1,1,1,55,0
1,0,0.073394,0,109,0,1,1,3515,0
1,0,0,0.025723,622,1,11,1,828,0
1,0,0,0.000257,27.394366,0,5,0.098592,332,0
1,0.712706,0.009575,0.008743,480.4,0,6,0.6,73,0
1,0,0,0,0,0,1,1,84,0
1,0.862014,1.719298,0.02193,45.6,0,1,0.2,7754,0
1,0.685546,0.13486,0.081425,98.25,0,2,1,1713,0
1,0,0,0,0,0,1,1,6868,0
1,0,0.009317,0.003106,966,0,7,1,1609,0
1,0.565985,0.044911,0.046183,1311.222222,0,16,0.666667,4408,0
1,0.590229,0.007421,0.018553,35.933333,0,6,0.666667,1227,0
1,0,0,0,44,1,1,1,948,0
1,0,0.060606,0.060606,66,1,3,1,4474,0
1,0,0,0,0,0,1,1,7586,0
1,0.98905,0.002616,0.002616,892,0,2,0.5,958,0
1,0,0.005128,0,195,0,5,1,1354,0
1,0,0.015152,0.015152,66,0,1,1,4113,0
1,0,0,0,20,1,1,1,737,0
1,0.802883,0.034221,0.042776,350.666667,0,11,0.333333,233,0
1,0.770214,0.022396,0.018841,140.65,1,11,0.25,977,0
1,0,0.015873,0.031746,378,0,9,1,84,0
1,0.960964,0.0019,0.0019,658,0,10,1,4075,0
