@relation synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,4,0,10,0.666667,0,0.666667,0,44,15,0
1,0,28,7,3,2,0,0.4375,0,0,1,0
2,0,3,0,9,2,0,0.555556,0,48.333333,10,0
3,0,4,0,5,0.666667,0,0.666667,0,6.25,1,0
1,0,2,1,10,0.583333,0,0.333333,0,23.25,4,0
3,0,6,0,9,2,0,0.583333,2,8.75,1,0
2,0,2,0,11,0.666667,0,0.666667,0,46.25,13,0
3,0,3,0,9,2,0,0.555556,0,32.333333,6,0
3,0,4,3,8,2,0,0.5,0,46,10,0
1,0,0,1,0,0.722222,0,0.428571,0,13,5,0
1,0,231,2,0,2,0,0.204545,0,0,1,0
2,0,2,0,7,0.666667,0,0.666667,0,14.75,3,0
2,0,2,0,12,0.666667,0,0.666667,0,40,8,0
1,0,3,2,2,2,0,0.666667,0,0,1,0
2,7,1,7,7,2,0,0.5,0,22,3,0
1,1,0,2,19,0.25,0,0.5,0,47,4,0
1,0,1,7,15,2,0,0.5,0,30.5,7,1
1,0,11,3,4,0.622222,2,0.316667,0,15.4,7,1
2,0,3,0,10,2,0,0.555556,0,17.666667,4,1
1,0,2,1,16,0.583333,0,0.333333,0,123.75,30,1
2,0,48,2,28,0.866667,0,0.242188,0,56.5,33,1
2,0,299,2,12,0.898707,2,0.172414,0,18.266667,22,1
