@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-4,6-11,13-14,16,18-20,22-26,28,30,33-43,45,47,49-55,57-61'

@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute CvsLogEntropy numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0.231331,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.245484,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.145898,2,3,0,0,0,0,0,55,clean
0,0,0,0,0,0,1,0,0,0,0,0,27,clean
0,0,3,0,0.021936,0,1,0,0,0,0,0,29,clean
0,0,0,0,0.325349,1,3,0.002905,0,0,0,0,16,clean
0,0,0,0,0.089529,0,1,0,0,0,0,0,9,clean
1.01,0.005861,7,0,0.089145,0,2,0,0,0,0,0,15,clean
0,0,1,0,0.042456,0,1,0,0,0,0,0,9,clean
0,0,3,0,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.518075,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.078901,0,2,0,1.01,0,0,0.000639,19,clean
0,0,0,0,0.134178,0,2,0,1.01,0,0,0.006823,16,clean
0,0,0,0,0.209658,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.082589,0,2,0.002632,1.01,0,0,0.002169,11,clean
0,0,0,0,0.041874,15,4,0,1.01,0,0,0.00165,80,clean
0,0,8,0,0.145898,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.087698,2,2,0,0,0,0,0,39,clean
0,0,0,0,0.156288,0,2,0.000632,1.01,0,0,0.00406,13,clean
0,0,0,0,3.49127,2,2,0,0,0,0,0,39,clean
0,0,0,0,0.136479,1,3,0,0,0,0,0,16,clean
0,0,0,0,0.346366,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.229457,0,1,0.004926,0,0,0,0,9,clean
0,0,0,0,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.591047,0,1,0,0,0,0,0,18,clean
0,0,0,0,0.087698,13,4,0,0,0,0,0,51,clean
0,0,4,0,0.361464,0,1,0,0,0,0,0,10,clean
0,0,0,0,0.033753,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.188199,0,1,0,0,0,0,0,10,clean
0,0,0,0,0,1,4,0,0,0,0,0,21,clean
0,0,0,0,0,0,2,0,0,0,0,0,15,clean
0,0,0,0,0,0,1,0,0,0,0,0,48,clean
0,0,0,0,0.132328,11,2,0.033675,1.01,0,0,0,33,clean
0,0,0,0,0.065057,1,3,0,0,0,0,0,44,clean
0,0,1,0,0.270262,1,3,0,0,0,0,0,16,clean
0,0,0,0,0.040252,0,2,0,0,0,0,0,11,clean
0,0,0,0,0.053919,2,3,0,0,0,0,0,71,clean
0,0,0,0,0.042456,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.101967,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.159885,0,2,0,0,0,0,0,15,clean
0,0,0,0,0.042456,0,1,0,0,0,0,0,9,clean
0,0,2,0,0.187772,0,2,0,0,0,0,0,33,clean
0,0,0,0,0.285468,0,3,0.001521,1.01,0,0,0.00406,17,clean
0,0,0,0,0.038994,0,1,0,0,0,0,0,29,clean
0,0,0,0,0.087698,2,2,0,0,0,0,0,39,clean
0,0,0,0,0.075952,0,1,0,0,0,0,0,18,clean
0,0,0,0,0.168035,0,2,0.001521,0,0,0,0,24,clean
0,0,0,0,0.157212,0,2,0.002256,0,0,0,0,24,clean
0,0,15,0,0.205541,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.101164,6,2,0,0,0,0,0,35,clean
0,0,0,0,0.210955,1,2,0,0,0,0,0,30,clean
0,0,0,0,0.26789,0,1,0,0,0,0,0,27,clean
0,0,0,0,0.351652,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.072747,3,2,0,0,0,0,0,23,clean
0,0,0,0,0.068167,5,4,0,1.01,0,0,0.00406,27,clean
0,0,0,0,0.074362,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.016145,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.232918,0,1,0,0,0,0,0,10,clean
0,0,0,0,0.137482,3,4,0,0,0,0,0,22,clean
0,0,0,0,0.29526,1,3,0,0,0,0,0,16,clean
0,0,0,0,0.101164,6,4,0,0,0,0,0,106,clean
0,0,0,0,0.040252,0,2,0,0,0,0,0,11,clean
0,0,0,0,0.134671,3,3,0,0,0,0,0,29,buggy
0,0,0,0,0.914975,2,2,0.013868,0,0,0,0,27,buggy
0,0,0,0,0.038216,0,1,0,0,0,0,0,9,buggy
2.03,0.000658,2,0,0.387802,2,2,0.00089,0,0,0,0,36,buggy
0,0,1,0,0.2724,0,1,0,0,0,0,0,18,buggy
0,0,6,0,0.042456,1,2,0,0,0,0,0,15,buggy
