@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-17,19-20'

@attribute noc numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.666667,0,0
0,0.214286,12.027778,0
0,1,0,0
0,0.338889,68.9,0
0,0.45,9.8,0
0,0.5,0,0
0,0.183007,22.411765,0
0,0.5,0,0
2,0.333333,13.5,0
0,0.481481,4.611111,0
1,0.393939,6,0
0,0.192308,123.603774,0
1,0.454545,21.416667,0
0,0.5,38.5,0
0,0.5,5.666667,0
0,0,0,0
0,0.184524,98.214286,0
1,0.210227,68.882353,0
0,0.638889,0,0
0,0.318182,28.636364,0
0,0.75,0,0
0,0.309677,7.354839,0
0,0.538462,4.538462,0
0,0.75,0,0
0,0.555556,0,0
3,0.480769,22.714286,0
0,0.45,4.6,0
1,0.179012,18.388889,0
0,1,3,0
0,0.394737,4.631579,0
0,1,0,0
1,0.383333,11.8,0
0,0.666667,4,0
0,0.354167,0,0
0,0.75,0,0
0,0.137778,44.543478,0
0,0.555556,4.777778,0
0,0.5,0,0
0,0.394737,4.526316,0
0,0.5,3.333333,1
0,0.22623,40.704918,1
0,0.555556,9.333333,1
16,0.533333,1.4,1
0,0.3,12.25,1
0,1,3,1
0,1,0,1
