@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,0,0.666667,0,0,0,1,1,0
0,0,1,0,0.555556,1,1,7.166667,3,0.6667,0
0,2,0,0,0.295652,1,3,5.478261,3,1.1304,0
0,2,0,0,0.555556,1,6,4.555556,1,0.8889,0
0,2,0,0,0.75,0,0,0,1,1,0
0,0.375,1,0,0.466667,0,0,10.333333,1,0.5556,0
0,2,0,0,0.333333,0,0,33,1,0.6667,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,0.75,0,0,0,1,1,0
52,2,0,0,0.456522,1,2,9.826087,4,1.6087,0
0,0,0,1,0.55,0,0,16.5,2,0.5,0
0,0,0,0,0.666667,0,0,5,1,0.5,0
0,2,0,0,0.571429,1,6,4.571429,1,0.8571,0
0,2,0,0,0.75,0,0,0,1,1,0
0,0.530303,0,0,0.35,0,0,26.166667,8,2.75,0
35,2,0,0,0.436364,2,3,7.454545,3,1.2727,0
0,2,0,0,0.538462,0,0,4.538462,1,0.9231,0
0,2,0,0,0.571429,1,6,4.571429,1,0.8571,0
0,1.043478,0,0,0.270833,0,0,0,1,1,0
0,2,0,0,0.75,0,0,0,1,1,0
1,0.821429,0.875,3,0.383333,2,8,11.8,2,1.5333,0
0,2,0,0,0.5,0,0,0,1,1,0
0,2,0,0,0.75,0,0,0,1,1,0
0,0.75,1,1,0.333333,1,1,52.142857,1,0.7143,0
0,0.5,1,0,0.666667,0,0,4,1,0.6667,0
0,0.969697,0.8,5,0.284848,2,4,28.617647,7,2.2059,0
0,2,0,0,0.666667,0,0,0,1,1,0
0,2,0,0,1,0,0,7,0,0,0
0,2,0,0,0,0,0,0,0,0,0
0,2,0,0,0.294737,1,3,5.026316,3,1.0789,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,1,0,0,3,0,0,0
0,0.844444,0,0,0.458333,0,0,98.833333,8,2.5,0
1,0.5,1,0,0.431818,0,0,8.090909,1,0.9091,0
0,0.5,1,1,0.515152,0,0,9,2,1.2727,0
0,0.680672,0.142857,1,0.361111,1,7,116.833333,17,8,0
0,2,0,0,0.282353,0,0,0,1,1,0
0,2,0,0,0.666667,0,0,4.666667,1,0.6667,0
0,2,0,0,0.75,0,0,0,1,1,0
0,0.75,0.5,0,0.555556,2,3,18,1,0.6667,1
0,0.75,0.5,0,0.466667,2,8,22.2,7,2,1
0,0.89678,0.875,6,0.119298,1,5,19.844444,5,1.5556,1
0,0.666667,1,3,0.333333,0,0,5.5,1,0.8333,1
1,0.933333,0.8,0,0.4,2,6,7.8,2,1.6,1
0,0.666667,0.5,0,0.5,2,7,19.75,1,0.75,1
0,0.547368,0.2,3,0.31,0,0,26.1,10,3.95,1
