@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
1,0.735294,0.5,1,0.136752,1
0,0.833333,1,1,0.333333,1
0,2,0,0,0.75,1
0,0.656566,1,3,0.196078,1
0,0.6,1,0,0.666667,1
0,0.329412,1,0,0.685185,1
0,0.628571,1,2,0.311111,1
0,2,0,0,0.833333,1
0,2,0,0,0.625,1
9,2,0,0,0.5,1
1,0.804813,1,2,0.20098,1
0,2,0,0,0.75,1
0,0.7375,0.85,12,0.151562,1
0,2,0,0,1,1
0,0.5,1,1,0.314286,1
0,2,0,0,1,1
1,0.4375,1,2,0.165775,1
1,0.6,0.2,3,0.184211,1
0,0.5,0,0,1,1
0,0.5,0,0,1,1
0,0.722222,0,0,0.333333,1
0,0.666667,1,1,0.25,1
0,1,0,0,0.5,1
0,0.808333,1,3,0.134444,1
0,2,0,0,0.416667,1
0,0.5,1,0,0.4,1
0,2,0,0,1,1
0,2,0,0,1,1
0,0.166667,1,0,0.342857,1
0,2,0,0,0.305556,1
0,2,0,0,0.555556,1
1,0.8,1,0,0.327273,1
0,2,0,0,0.75,1
0,2,0,0,0.75,1
0,2,0,0,0.27381,1
0,0.833333,0,2,0.466667,1
0,2,0,0,0.6,1
0,0,1,1,0.489583,1
0,0.583333,1,1,0.277778,1
0,0.65,1,2,0.466667,0
0,0.833333,1,1,0.361111,0
0,2,0,0,0,0
0,0.25,1,1,0.333333,0
0,0.111111,0,1,0.28,0
0,2,0,0,0.153846,0
0,1,1,0,0.4,0
0,0,0,1,0.666667,0
0,0.730769,1,2,0.234694,0
0,1.423077,0,0,1,0
0,0.780488,1,0,0.226481,0
0,0.882716,0.625,4,0.086934,0
2,2,0,0,0.5,0
0,0.95,1,0,0.148218,0
0,1.211538,0.051282,1,0.375,0
0,2,0,0,0.5,0
0,2,0,0,0.666667,0
0,0.333333,1,0,0.371429,0
0,0.681818,0.5,2,0.409091,0
0,2,0,0,0.666667,0
0,2,0,0,0.555556,0
0,0.269231,1,1,0.410714,0
0,0.857143,1,0,0.16,0
0,0.4375,1,3,0.4,0
0,2,0,0,1,0
0,0,1,1,0.5,0
0,2,0,0,1,0
2,2,0,0,0.4375,0
4,0.888889,1,2,0.288889,0
0,0.75,1,2,0.18125,0
1,0.333333,1,1,0.5,0
0,0.5,1,1,0.285714,0
0,0.62963,1,1,0.35,0
0,0.777778,1,0,0.4,0
0,2,0,0,0,0
0,2,0,0,1,0
1,0.79321,0.722222,3,0.289189,0
0,2,0,0,0.47619,0
0,0.666667,1,2,0.375,0
0,2,0,0,0.583333,0
0,1.282051,0,0,0.5,0
