@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.442nm+0.417ns+0.403nf+0.353pd+0.282ndev... numeric
@attribute '0.52 exp+0.488rexp+0.421sexp-0.245nf+0.231lt...' numeric
@attribute '0.57 entropy-0.484npt-0.418pd-0.348nf+0.209ndev...' numeric
@attribute -0.654lt-0.456ndev+0.381la+0.316rexp+0.234exp... numeric
@attribute 0.992ld-0.101la-0.075fix+0.022lt+0.013pd... numeric
@attribute 0.942fix-0.255lt-0.117ndev-0.111la+0.105entropy... numeric
@attribute -0.908la-0.287lt-0.19fix-0.173ndev-0.098ld... numeric
@attribute -0.747npt+0.397lt-0.323ns-0.258ndev-0.173entropy... numeric
@attribute -0.713entropy+0.355sexp-0.277npt+0.275ns-0.268pd... numeric
@attribute 0.564ns-0.503ndev-0.411pd+0.341lt+0.226rexp... numeric
@attribute bug {1,0}

@data
-1.551644,-1.419809,-0.577546,-0.410532,-0.070908,1.307079,-0.086512,-0.270693,0.455748,-0.135262,1
1.757104,0.392217,1.50418,0.027305,0.054703,-0.746778,0.306178,-0.594881,-0.707264,0.347823,1
-1.613343,-1.31948,-0.682492,-0.025859,-0.075756,1.375093,0.082184,-0.155462,0.366655,0.123018,1
-1.571583,-1.70348,-0.407758,-0.054916,0.087408,-0.572786,0.389939,-0.443205,0.38518,-0.246297,1
0.6573,-1.61547,1.490869,-0.515816,0.064007,-0.524648,0.186258,-0.981112,-0.634645,0.166437,1
0.368198,0.504382,0.842471,-0.699838,-0.074533,0.887096,-0.299211,1.271691,-0.487566,-0.391365,1
1.391483,1.0659,1.333135,-0.030993,0.056351,-0.907988,0.177057,-0.059192,-0.986554,-1.39673,1
3.782862,-1.265686,2.47981,0.369222,-0.007226,-0.625503,0.392561,1.235981,1.009714,0.577107,1
2.544937,0.27686,2.146869,-0.030216,-0.14077,1.137053,-0.143044,1.172861,0.666547,-0.164064,1
3.212908,1.636771,2.16869,-0.023892,0.037479,-1.107378,0.16248,1.127873,0.949827,-0.55517,1
2.614475,1.055946,1.384811,0.879739,0.000829,-0.690407,0.289109,-1.538089,0.275305,0.695731,1
3.538291,-0.137274,1.306452,-0.245837,0.03172,-0.902788,0.232031,-0.442646,0.875053,0.863995,1
1.743912,0.786,1.119934,0.00391,-0.113814,1.190504,-0.024539,-0.670178,0.065887,0.053742,1
-0.622387,1.301876,-1.16806,0.63094,-0.099822,0.900777,-0.060506,0.601035,-0.52845,0.627542,1
0.643151,-1.191928,1.190563,0.341938,-0.15861,1.418174,-0.306684,0.341898,-0.217571,0.766603,1
1.575947,-1.818891,1.276673,-1.134879,0.07178,-0.728317,-0.012503,-1.349787,0.043686,1.136282,1
-1.324955,-0.964499,-0.549154,-1.494442,-0.032779,0.944658,-0.438254,-0.000991,0.371815,-0.094797,1
-0.134542,-1.049527,1.486043,1.476578,-0.04837,-0.354797,-0.028766,0.448136,-1.431125,0.009548,1
0.623251,-1.775973,1.028379,0.348334,0.031064,-0.455767,0.317425,0.726116,-0.29839,-0.564483,1
2.959518,-1.295026,1.093864,-0.173371,0.021621,-0.723838,0.136338,0.324963,0.214263,-0.138734,1
-0.000052,-1.67588,2.214978,1.206129,0.023755,-0.222257,0.730904,2.006971,-0.72093,-0.068633,1
2.002858,0.360302,0.675601,-0.216781,-0.130667,1.124413,-0.351377,-0.827393,-0.334918,0.253443,1
0.247046,-1.012424,2.103298,0.696196,0.033696,-0.344569,0.515607,0.724315,-0.872904,-0.649256,1
-1.217741,-1.100662,-0.353505,-0.418156,0.088061,-0.793247,0.12743,-0.409249,0.361261,-0.37646,1
6.507555,-0.994266,0.811533,-0.84618,0.04065,-0.922507,0.052172,-1.683352,1.287687,1.219556,1
-0.953475,-0.788034,-0.215111,-1.869044,0.118904,-1.239594,-0.517511,-0.259673,0.369479,-0.602967,1
0.096714,-1.819786,1.327241,-0.517186,0.049718,-0.480496,-0.025295,-1.638364,-0.622479,-0.012891,1
0.735194,3.32587,-0.830692,-1.121726,0.136318,-1.794099,-0.294729,0.531707,0.199948,-0.111405,1
1.85618,1.01432,1.225921,1.33821,-0.006128,-0.734747,0.391724,0.463119,0.924859,-0.101735,1
1.363694,1.660992,1.343294,-0.01726,0.045355,-0.879621,0.073159,-1.491655,-1.319769,-1.792551,1
-0.92283,-1.301459,0.265401,-0.642434,0.087288,-0.704694,0.056945,-0.677917,-0.247033,-0.560236,1
0.021388,-0.50054,1.452304,0.252737,-0.10608,1.357151,0.048186,1.552205,-1.097458,0.160833,1
-0.015819,-1.170935,0.789964,0.373687,0.062156,-0.418372,0.520684,-0.996336,-0.932322,1.007208,1
-0.667592,0.569052,-0.770482,-0.162242,0.088026,-1.126328,0.023284,0.311061,-0.032025,0.412036,1
-0.814126,0.338035,-0.814951,1.46087,0.062029,-0.583329,0.894678,-0.092419,0.116581,0.300262,1
2.90482,1.862678,1.710156,0.022387,-0.124903,1.083827,-0.080175,-0.654734,0.320681,-0.816374,1
-0.13385,-1.655758,1.773497,-0.667726,-0.095093,1.327056,-0.221366,1.617045,0.312503,-0.86083,1
-0.735058,0.695735,-0.943026,1.26313,0.066749,-0.777291,0.757883,0.227619,-0.434143,0.444149,1
-1.232785,-0.691342,-0.657146,0.823159,0.052443,-0.612839,0.44314,-0.17839,0.159998,0.188065,1
2.365247,1.023758,2.107113,0.837843,-0.144814,1.236766,0.233892,1.513981,0.977694,-0.129207,1
0.322042,-0.604549,0.908868,1.505263,-0.359956,1.307113,-2.024999,-1.1299,-1.092653,1.094522,1
0.754251,-0.845952,0.990301,-0.715115,-0.102168,1.156895,-0.350057,-0.007026,0.23471,0.360405,1
-0.376241,-2.090201,1.352653,0.026086,0.055708,-0.346422,0.365919,0.052618,-0.595079,-0.670553,1
-0.782238,0.009361,-0.527218,-0.204228,-0.089313,1.091457,-0.203597,-0.349611,0.46072,-0.383844,1
-0.690115,0.55341,-0.807217,1.218609,0.052288,-0.726319,0.59209,-0.032156,0.129301,0.2832,1
-0.499218,0.927102,-0.85727,2.37034,-0.233639,-1.131773,-2.012236,-0.042231,0.165682,0.404444,1
-1.08089,-0.231615,-0.738982,0.182516,-0.090205,1.184678,-0.006044,-0.057371,0.096282,0.075605,1
2.791485,0.382122,1.864695,0.454912,-0.216143,1.129887,-0.662274,-0.258109,1.12301,0.529178,1
17.699601,-8.594938,-4.937323,0.359912,-0.092862,-0.310022,0.704533,-0.147899,1.285689,4.563922,1
1.367433,0.489843,1.00264,0.114223,0.048478,-0.816727,0.196868,-0.659107,-0.052706,0.118654,1
0.54565,-0.250877,1.750482,0.671366,0.025267,-0.595101,0.289569,1.101612,-0.841205,-0.288245,1
2.584068,2.810401,1.247908,-0.783644,0.083977,-1.266993,-0.130256,-1.416975,-0.342092,-0.361268,1
-1.591526,-1.4271,-0.598109,0.022154,-0.104294,1.363424,-0.187576,-0.308271,0.459102,-0.064106,1
0.024104,-1.660304,1.170748,-0.679359,0.062606,-0.597627,0.000328,-0.489944,-0.605259,-0.798155,1
0.812756,-1.102257,1.714324,0.255064,0.043597,-0.60639,0.364223,0.832808,-0.416764,0.686884,1
-1.600427,-1.550976,-0.53301,-0.276348,0.098534,-0.692365,0.292038,-0.140649,0.224133,0.092901,1
