@relation 'CM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.25v-0.25n-0.25total_Op-0.248total_Opnd-0.248b... numeric
@attribute 0.655l+0.609locCodeAndComment-0.23uniq_Op+0.185t+0.185e... numeric
@attribute -0.541i-0.441locCodeAndComment+0.401e+0.401t-0.281uniq_Opnd... numeric
@attribute -0.552locCodeAndComment-0.437d-0.323uniq_Op+0.304l+0.289i... numeric
@attribute 0.628lOBlank+0.621lOCode+0.218l-0.217locCodeAndComment-0.189d... numeric
@attribute 0.687ev(g)+0.298lOComment-0.266e-0.266t+0.259branchCount... numeric
@attribute -0.609lOComment-0.519lOBlank+0.448lOCode+0.213i+0.146branchCount... numeric
@attribute defects {false,true}

@data
2.067818,-0.07257,0.288003,0.020631,-0.121288,-0.100174,0.020521,false
2.590968,-0.316124,0.556666,0.073549,-0.147637,0.08402,0.173297,false
2.223918,0.297312,0.313634,0.222962,0.152613,-0.058261,0.019217,false
0.44363,-0.46732,-0.750707,0.171574,0.409243,-0.592001,0.060662,false
0.318715,-0.68426,0.242228,-0.621436,-0.710761,0.368438,0.05311,false
2.558473,1.10664,0.473052,0.7288,0.369486,-0.011369,-0.145144,false
2.909702,2.359879,0.699126,1.315196,0.692076,0.021068,-0.313972,false
1.001299,-0.453045,-0.168904,-0.035555,-0.296188,-0.249865,0.100119,false
0.216427,-0.654781,0.416854,-0.667008,-0.870067,0.751017,0.037196,false
2.673188,1.607563,0.50608,1.003983,0.483337,-0.016972,-0.178781,false
1.199347,-0.439793,0.456983,-0.552431,-0.00378,0.203487,0.046756,false
0.216762,-0.435522,-0.153265,-0.085188,0.119153,-0.327941,0.500086,false
0.381397,-0.62833,-0.640846,0.086619,-0.358777,-0.627887,0.098788,false
-9.337235,-0.124033,-1.786267,1.226507,-0.474585,0.468992,-0.743785,false
2.492774,0.85456,0.44314,0.603007,0.17785,-0.020224,-0.045007,false
1.360038,-0.202846,-0.052289,0.212658,-0.253559,-0.144745,0.193932,false
2.402612,0.409407,0.437588,0.312246,0.017864,-0.036741,0.014467,false
2.473844,0.662011,0.456508,0.448212,0.110658,-0.024152,-0.027394,false
1.416569,-0.633519,0.282974,-0.604299,-0.453715,-0.334558,-0.058818,false
1.697299,0.105187,0.151601,0.314328,-0.118481,0.316014,0.20613,false
-0.934714,-0.473137,-0.689657,0.481175,-0.741118,0.515703,0.735079,false
-0.860906,-0.11265,-0.434827,0.76253,-0.477598,1.560209,0.9474,false
2.242826,0.944305,0.245698,0.833198,0.266649,-0.029925,0.0305,false
0.26273,-0.859184,0.242829,-1.122517,-0.058845,-0.114706,-0.015355,false
2.504232,0.853195,0.446664,0.595036,0.181875,-0.023631,-0.043303,false
1.182342,-0.477261,-0.105444,-0.091239,-0.407188,-0.176523,-0.074405,false
0.825031,-0.726201,0.153081,-0.656167,-0.450409,-0.215822,0.077351,false
-4.821244,-0.602856,0.046974,-1.481097,1.010225,-2.129215,1.490768,false
1.740817,-0.400919,0.425992,-0.336826,-0.397089,-0.054116,0.10215,false
0.385861,-0.276423,-0.643302,-0.01559,1.33359,0.154159,-1.515047,false
0.336952,-0.590206,-0.330674,-0.132682,-0.201735,-0.209708,-0.047761,false
-8.05963,-0.302877,-2.777785,2.515266,-1.71948,-1.361868,0.78528,false
-6.252128,-0.029684,1.090521,-1.552372,1.556317,2.170488,0.074661,false
0.71104,-0.462385,-0.122034,-0.049435,-0.437814,0.171189,0.111607,false
-1.805764,-0.448605,-0.392404,-0.012587,0.133593,0.597925,-0.090272,false
2.324124,0.470315,0.390592,0.351048,0.103638,-0.016369,0.035528,false
0.989453,-0.409815,0.112847,-0.103712,-0.430049,-0.055293,0.316071,false
2.448861,0.666062,0.469923,0.424495,0.162867,-0.000842,-0.09427,false
-1.650787,-0.652404,-1.552734,0.598728,-0.513301,-2.102174,0.424052,false
1.740817,-0.400919,0.425992,-0.336826,-0.397089,-0.054116,0.10215,false
-0.927872,-0.682344,-0.726899,0.006941,-0.37681,-0.799434,-0.378002,false
0.21456,-0.644886,-0.532662,-0.177916,0.13491,-0.244346,-0.415139,false
2.229145,0.328207,0.309366,0.304176,0.098697,-0.060596,0.075021,false
2.365395,0.339655,0.461088,0.28314,-0.042803,0.026255,-0.063186,false
2.214707,0.431199,0.397992,0.390704,0.009599,0.123319,-0.193676,false
-0.907248,-0.497196,-1.153011,0.66419,-0.046155,-0.671352,1.029591,true
0.840648,-0.402603,-0.39047,0.095629,0.05866,-0.002942,-0.420993,true
0.584909,-0.542819,-0.302479,-0.250726,0.372786,-0.193254,-0.811667,true
-0.174806,-0.907683,-0.343588,-0.660568,-0.364274,-0.257742,-0.585819,true
0.726449,-0.511113,-0.256608,-0.153143,0.010744,-0.084789,-0.081392,true
