@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,1,46.666667,0
0,0,0.875,4,0
0,1,0.595238,27,0
0,0,1,31.5,0
0,0,0.666667,8.333333,0
0,0,1,0,0
0,0,0.533333,18.4,0
0,0,1,0,0
0,0,0.333333,20.5,0
0,1,0.375,6.3,0
0,0,1,0,0
0,0,1,0,0
2,0,0.5,15,0
2,0,0.316667,25.8,0
0,0,0.378947,24.789474,0
0,0,0.342857,35.714286,0
0,0,1,15.5,0
0,1,0.144928,22.043478,0
0,1,0.121839,40.2,0
0,0,0.666667,8,0
0,0,0.666667,6.666667,0
0,0,0.642857,0,0
0,0,0.75,20.125,0
0,0,0.47619,14.571429,0
0,1,0.75,13.25,0
0,0,1,32.5,0
0,6,0.167857,12.657143,1
0,2,0.5,32.5,1
0,1,0.325,39.625,1
1,0,0.221591,26.590909,1
0,1,0.22619,23.095238,1
0,0,0.3125,22.111111,1
0,0,0.233333,32,1
0,1,0.311111,27.333333,1
2,1,0.064444,17.22,1
