@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-20'

@attribute noc numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.466667,0
0,0.4375,0
0,0.25,0
0,0.45,0
0,0.355263,0
0,0.555556,0
0,0.555556,0
0,0.571429,0
1,0.325,0
1,0.5,0
0,0.5,0
35,0.436364,0
0,0.545455,0
0,0.4375,0
0,0.394737,0
0,0.4,0
0,0.371429,0
0,0.416667,0
0,0.555556,0
0,0.75,0
0,0.555556,0
0,0.312,0
0,0.410714,0
0,0.538462,0
0,0.233333,0
0,1,0
0,0.75,0
0,0.387755,0
0,0.55,0
0,0.45,0
0,0.5,0
0,0.75,0
0,0.5,0
0,0.270833,0
0,0.160839,0
0,0.75,0
0,0.375,0
0,1,1
0,1,1
1,0.52381,1
0,1,1
3,0.11655,1
0,0.257937,1
0,0,1
