@relation 'jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,4,0.969697,0.333333,0,0,0.242424,0,0,18.617647,5,1.5588,1
2,0,0.625,0.666667,2,0.5,0.25,0,0,122.857143,3,1.4286,1
7,0,0.793651,1,2,0.986466,0.25,3,6,58.9,17,3.4,1
1,0,2,0,0,0,0.916667,0,0,0,1,1,1
1,0,2,0,0,0,0.8,0,0,1.4,1,0.8,1
1,0,0.785714,0.666667,2,0,0.209524,0,0,54.136364,14,2.0455,1
1,0,0.65,1,1,0,0.4,0,0,42.181818,3,1.0909,1
1,0,2,0,0,0,0.555556,0,0,35.666667,17,6.3333,1
1,0,2,0,0,0,0.75,0,0,0,1,1,0
1,0,2,0,0,0,1,0,0,0,1,1,0
2,0,1.114286,0,0,0.782609,0.611111,0,0,45.5,1,0.8333,0
1,2,0.583333,1,2,0,0.457143,0,0,10.285714,3,1.4286,0
2,0,0,0,1,0.777778,0.444444,1,2,27.333333,7,3,0
3,0,0.625,1,1,0.833333,0.325,1,4,42.5,12,3.5,0
2,0,0.875,0,2,0.9,0.555556,1,3,42.333333,1,0.6667,0
6,1,0.8,1,0,0.996078,0.4,3,12,11.333333,2,0.6667,0
2,0,2,0,0,0.947368,0.625,1,1,14,1,0.5,0
6,0,0.5,1,1,0.997019,1,1,3,50,1,0.6667,0
7,0,0.75,1,0,0.993939,0.3,2,5,41.4,1,0.8,0
1,0,0.5,1,0,0,0.166667,0,0,8,4,1.5714,0
2,0,1,0,0,0.947368,0.625,1,1,38,1,0.5,0
1,0,0.727689,0.769231,8,0,0.138015,0,0,56.05569,46,5.4673,0
6,0,0.5,1,0,0.997019,1,2,4,84,5,2,0
2,0,1,0,0,0.857143,0.45,1,1,68.75,4,2.25,0
2,0,2,0,0,0.782609,0.229167,1,1,45.666667,1,0.8333,0
7,0,0.782051,1,0,0.980568,0.214286,0,0,53.428571,6,1.7857,0
2,0,0.5,1,0,0.777778,0.444444,1,2,22.333333,6,2.3333,0
2,0,2,0,0,0.888889,0.625,0,0,3,1,0.5,0
2,0,1,0,0,0.9,0.533333,1,1,90,1,0.6667,0
1,0,0.59375,0,1,0,0.533333,0,0,19.8,2,1,0
2,0,0.5,1,0,0.777778,0.444444,1,2,34,11,4,0
