@relation synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,0,4,0,0.5,179,0,0.333333,0,0,42.75,4,0
3,0,4,3,8,2,188,0,0.5,0,0,46,10,0
3,0,3,1,1,1.5,60,0,0.555556,0,0,15,0,0
1,0,3,2,2,2,3,0,0.666667,0,0,0,1,0
1,0,3,3,2,0.583333,53,1,0.314286,0,0,6.285714,2,0
3,0,3,2,5,2,70,0,0.833333,1,2,22.333333,8,0
3,0,3,0,7,2,46,0,0.555556,0,0,14.333333,3,0
1,0,0,4,3,0.25,288,0,0.6,0,0,56.2,9,0
2,0,2,0,12,0.666667,169,0,0.666667,0,0,40,8,0
1,0,231,2,0,2,22,0,0.204545,0,0,0,1,0
1,0,0,3,6,0.541667,265,1,0.333333,0,0,36.285714,3,0
1,3,9,16,4,0.5,211,0,0.333333,0,0,28.857143,9,0
1,0,1,6,2,0.666667,56,0,0.555556,0,0,7.833333,1,0
2,0,3,0,8,2,114,0,0.555556,0,0,37,7,0
1,17,10,17,7,1,142,0,0.45,0,0,24.8,5,0
2,0,2,0,6,1.047619,97,0,0.666667,0,0,21.5,7,0
1,0,2,1,14,0.625,374,0,0.35,0,0,73.4,19,1
1,0,0,1,10,0,42,0,0.75,0,0,19.5,3,1
1,0,27,3,9,0.791209,280,2,0.4,0,0,18.5,7,1
2,0,3,0,10,1.5,212,0,0.555556,0,0,69,12,1
1,0,20,1,13,0.714286,152,1,0.244898,0,0,17.75,5,1
1,0,25,8,7,0.222222,537,0,0.222222,0,0,52.6,10,1
