@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-14,17-21,23-30,32-39,41-43,46-47,49-61'

@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute WCHU_noc numeric
@attribute LDHH_noc numeric
@attribute WCHU_lcom numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute class {buggy,clean}

@data
0,1,0,0,0,1,0,0,clean
0,1,0,0,0,0,0,0,clean
0,3,0,0,1.25,1,0,0,clean
4,0,0,0,4.5,0,1,0.001409,clean
0,0,0,0,0,0,3,0,clean
0,0,0,0,0,0,7,0,clean
0,0,0,0,0,0,1,0,clean
0,0,0,0,1.09,0,0,0,clean
0,1,0,0,1.09,1,0,0,clean
0,0,0,0,0,0,0,0.001409,clean
0,0,1.01,0.001086,0,0,1,0,clean
0,0,0,0,0,0,2,0,clean
0,0,0,0,0,0,1,0,clean
0,0,0,0,0,0,2,0,clean
3,5,1.01,0.000828,1.46,1,0,0.001409,clean
1,0,0,0,1.06,0,1,0.001409,clean
0,0,0,0,0,0,2,0,clean
0,0,0,0,0,0,4,0,clean
2,0,0,0,1.04,0,0,0,clean
0,0,0,0,1.11,0,2,0,clean
0,2,0,0,0,0,0,0,clean
0,0,0,0,0,2,0,0,clean
4,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,3,0,clean
0,0,0,0,0,0,0,0,clean
7,0,0,0,0,0,0,0,clean
4,0,0,0,3.37,1,5,0,clean
1,0,0,0,0,0,0,0.001409,clean
2,0,0,0,1.15,0,0,0,clean
2,0,0,0,3.31,1,0,0,clean
1,5,0,0,0,0,0,0.001409,clean
0,0,0,0,0,0,1,0,clean
0,0,0,0,0,0,2,0,clean
0,0,0,0,0,0,0,0,clean
0,3,1.01,0.0038,1.05,0,0,0,clean
0,0,0,0,0,0,5,0,clean
0,0,0,0,4.49,2,0,0,clean
0,0,0,0,0,0,1,0,clean
1,0,0,0,0,0,0,0.001409,clean
2,0,0,0,0,1,8,0,clean
3,1,0,0,26.66,0,1,0.001409,clean
0,2,0,0,1.19,0,0,0,clean
0,2,0,0,2.07,0,0,0,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,1.05,0,5,0,clean
0,0,0,0,0,0,0,0.001409,clean
0,3,0,0,2.59,0,0,0,clean
1,0,0,0,0,0,1,0,clean
1,0,0,0,0,0,0,0,clean
0,4,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,2.15,0,0,0,clean
0,0,0,0,1.05,0,3,0,clean
1,1,0,0,0,0,0,0,clean
0,3,0,0,1.05,0,0,0,clean
0,2,0,0,1.18,0,3,0,clean
4,1,1.01,0.000292,0,0,0,0.001409,clean
0,0,0,0,1.59,0,7,0,clean
5,2,0,0,2.14,0,0,0.001409,clean
0,0,0,0,1.06,0,0,0,clean
0,0,0,0,1.06,0,1,0,clean
0,1,1.01,0.01184,1.04,1,1,0,clean
0,0,0,0,0,0,4,0,clean
0,1,0,0,0,0,0,0,clean
0,1,1.01,0.000828,2.66,1,0,0.001409,clean
7,0,0,0,0,0,0,0,clean
0,6,0,0,1.07,1,0,0.001409,clean
2,0,0,0,0,0,0,0,clean
3,0,0,0,2.11,0,0,0,clean
5,1,1.01,0.000547,0,0,0,0,clean
0,0,0,0,1.04,0,2,0.001409,clean
0,0,0,0,0,0,8,0,clean
0,0,0,0,1.01,0,0,0,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,3.87,0,4,0,clean
0,0,0,0,0,1,4,0,clean
2,0,0,0,0,0,0,0,clean
4,0,0,0,2.08,0,0,0,clean
0,0,0,0,0,0,1,0,clean
0,0,0,0,1.08,0,0,0,buggy
13,5,1.01,0.000585,1.16,0,0,0.001409,buggy
1,1,0,0,269.6,1,4,0,buggy
0,0,0,0,12.04,0,22,0,buggy
0,2,1.01,0.01184,5.09,3,0,0,buggy
17,0,0,0,1.5,0,11,0.001409,buggy
1,0,0,0,0,0,0,0,buggy
1,2,0,0,0,1,0,0.001409,buggy
259,0,0,0,2.27,1,0,0,buggy
0,0,0,0,0,1,0,0.008262,buggy
2,0,0,0,3.47,1,1,0,buggy
2,0,0,0,0,0,0,0.001409,buggy
4,2,0,0,6.31,2,3,0,buggy
3,0,0,0,2.77,3,5,0,buggy
1,1,0,0,4.39,0,0,0,buggy
0,0,0,0,3.11,2,3,0.008262,buggy
0,0,0,0,0,0,0,0.001409,buggy
0,0,0,0,2.52,0,13,0,buggy
2,1,0,0,2.31,0,2,0,buggy
0,1,0,0,1.18,3,0,0,buggy
2,1,0,0,1.03,0,1,0,buggy
