@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,0.25,43.75,0
0,0,0.215909,33.636364,0
0,2,0.25,28.375,0
0,0,0.666667,4.5,0
0,0,0.666667,33,0
0,0,1,4,0
0,0,0.875,13.5,0
0,0,0.5,10.5,0
0,0,0.75,20.5,0
0,0,0.666667,153.285714,0
0,0,0.238095,47,0
0,0,0.5,29.666667,0
0,0,0.875,4.75,0
0,2,0.333333,34.5,0
0,0,1,0,0
0,0,0.7,6.2,0
0,0,0.714286,6.285714,0
0,0,0.342857,35.714286,0
0,0,1,3,0
1,0,0.555556,16.333333,0
0,0,0.666667,4.5,0
0,0,0.266667,25.857143,0
0,0,0.625,10.25,0
0,6,0.206349,11.125,0
0,0,1,10.5,0
2,0,0.5,15,0
0,2,0.232143,30.333333,1
0,0,0.141414,88.631579,1
1,0,0.142045,49.647059,1
