@relation CM1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
9,0.02,67.42,8917.59,6,39,0,false
1,0.33,9.51,4.75,1,0,0,false
1,0.11,31.58,158.33,0,0,0,false
5,0.04,71.01,2420.1,25,40,0,false
4,0.06,35.02,578.93,3,19,0,false
1,0.08,17.29,138.3,2,3,0,false
1,0.11,31.71,139.72,0,2,0,false
4,0.1,46.9,287.24,3,7,0,false
1,0.07,10.03,119.9,0,5,0,false
27,0.02,200.98,20413.7,61,48,0,false
1,0.04,47.41,1991.81,2,40,0,false
1,0.07,114.37,1285.77,4,39,0,false
1,0.08,64.31,514.45,4,10,0,false
1,0.07,46.13,534.32,2,9,0,false
1,0.06,31.79,563.36,4,19,0,false
1,0.06,59.87,815.07,0,14,0,false
1,0.07,12.09,134.33,0,1,0,false
1,0.5,37.64,8.36,0,0,0,false
7,0.03,60.5,3487.09,3,27,0,false
1,0.05,30.45,725.84,3,12,0,false
1,0.02,55.25,8944.21,0,10,0,false
1,0.1,35.6,202.22,1,14,0,false
4,0.04,26.43,808.94,1,4,0,false
3,0.08,38.77,375.34,0,5,0,false
1,0.09,8.88,59.69,0,3,0,false
1,0.18,38.22,67.88,0,2,0,false
1,0.27,10.63,8.3,1,3,0,false
1,0.16,17.91,39.32,2,4,0,false
1,0.04,29.49,943.76,7,5,0,false
1,0.67,7.74,0.97,0,0,0,false
1,0.09,32,240.54,0,2,0,false
4,0.03,45.89,3203.93,5,17,0,false
27,0.01,136.16,119649.48,80,81,0,false
1,0.1,34.17,201.16,0,5,0,false
1,0.5,7.75,1.72,0,0,0,false
10,0.1,74.62,427.62,0,12,0,false
1,0.02,76.91,9864.42,28,17,0,false
1,0.33,14.4,7.2,3,5,0,false
1,0.03,37.71,1910.24,10,16,0,false
1,0.21,22.65,29.9,0,0,0,false
10,0.03,83.81,4491.28,35,115,0,false
1,0.04,214.24,7379.91,4,77,0,false
4,0.04,27.7,913.75,0,4,0,false
10,0.04,125.84,5190.45,6,49,0,false
1,0.11,16.29,78.02,3,4,0,false
11,0.03,61.92,4643.41,7,31,0,true
4,0.08,74.36,704.77,2,10,0,true
1,1,1,1,1,1,1,true
3,0.04,164.09,4933.44,3,16,0,true
1,0.04,25.24,725.61,0,17,0,true
