@relation ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,2,0,0.5,2,0,0.407407,0,6,1,0
0,2,4,0.8,1,0,0.6,0,5.833333,3,0
0,1,9,2,0,0,0.314286,0,96.8,13,0
0,1,2,0,0,1,1,0,6,0,0
0,2,2,0.45,1,0,0.318182,0,4.909091,1,0
0,1,1,0.805556,0,0,0.7,0,3.9,1,0
0,1,0,2,0,0.777778,0.833333,1,8,1,0
6,6,0,0.75,1,0,0.333333,0,3.777778,1,0
0,0,3,0.833333,0,0.835616,0.487179,0,13.307692,3,0
0,0,10,0.694444,0,0.5,0.4,0,20,7,0
0,70,0,0.95,0,0,0.1375,0,16.714286,8,0
5,5,3,0.7,1,0,0.444444,0,3.333333,1,0
0,4,8,0.5,1,0.125,0.25,1,12.888889,2,0
0,1,3,1,1,0.923077,0.666667,0,5.5,1,0
0,4,0,0.5,0,0,0.666667,0,5,1,0
0,15,0,1.012346,0,0,0.226337,0,31.642857,22,0
1,1,4,0.75,1,0,0.314286,0,6.714286,3,0
0,3,3,0.4,1,0,0.458333,0,7.833333,2,0
0,1,4,1,1,0.933333,0.625,0,9,1,0
0,6,0,0.611111,0,0,0.4,1,9.3,3,0
0,1,1,0.75,1,0,0.5,0,2.8,1,0
0,2,1,1,1,0,0.75,0,3.333333,1,0
0,0,0,2,0,0,0.416667,0,32.666667,2,0
5,5,0,0.588235,1,0.861789,0.205882,7,36.055556,10,1
