@relation 'lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,19-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
1,91,2,0,0,0.297619,0,0,12.5,1
0,0,0.613636,1,0,0.208333,2,2,27.25,1
0,45,2,0,0,0.6,0,0,0,1
1,0,0.47619,1,1,0.251852,1,5,35.933333,1
0,282,0.720301,0.210526,1,0.405714,0,0,77.777778,1
1,0,0.545455,1,0,0.283333,1,3,18.416667,1
0,0,0.5,0.5,0,0.428571,0,0,23.214286,1
0,0,0.5,1,0,0.5,0,0,134.555556,1
0,95,0.748918,1,5,0.194805,0,0,24.090909,1
0,3,2,0,0,0.5,1,1,4.333333,0
0,15,0.333333,1,0,0.514286,0,0,13.857143,0
2,8,0.5,1,2,0.407407,1,2,10.222222,0
0,1,2,0,0,0.5,0,0,9.5,0
0,0,1.166667,0.5,0,0.333333,0,0,30,0
0,0,0.466667,1,2,0.5,1,3,17.333333,0
0,0,0.5,0.5,0,0.333333,0,0,26.857143,0
0,1,2,0,0,1,0,0,0,0
0,1,0,1,0,0.314286,1,1,51.571429,0
0,0,0.444444,1,0,0.3,2,3,29.8,0
0,1,2,0,0,0.666667,0,0,4,0
