@relation poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R10

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,6,1,16,2,0.75,1,2,0.55,1,1,34.8,1.2,1
2,0,62,4,5,14,0.853333,0.4,0,0.223214,1,4,16.5,1.3125,1
3,0,3130,0,3,73,0.830357,1,2,0.079561,2,20,10.08642,1.1975,1
2,0,474,4,7,34,0.936343,0.625,4,0.190972,1,4,13.189189,1.027,1
1,0,0,2,5,5,0,1,1,0.541667,0,0,28,2.5,1
2,0,74,1,5,15,0.7625,0.8,0,0.305882,1,4,14.529412,0.9412,1
2,0,35,2,4,9,0.8,0.5,0,0.257576,1,4,9.090909,1.0909,1
2,0,1374,5,11,55,0.957181,0.473684,0,0.162963,1,4,16.966667,1.4833,1
1,2,3,13,1,10,0.333333,1,0,0.34,0,0,5.8,1,1
2,0,33,2,4,8,0.833333,0,0,0.266667,1,4,9,1.1,1
1,0,0,21,1,1,2,0,0,1,0,0,0,1,1
1,0,728,3,32,7,0.715584,0.642857,1,0.173737,0,0,35.017857,3.2857,1
2,0,3119,5,6,92,0.980995,0.483146,34,0.251773,1,4,12.494737,1,1
1,0,8,0,2,7,0.821429,0.083333,0,0.642857,0,0,13.625,0.625,1
2,0,6,6,5,9,0.875,0.333333,0,0.355556,1,5,18.666667,1.1111,1
2,0,15,3,4,8,0.777778,0.5,0,0.34,1,3,11.3,1.2,1
1,0,158,1,1,18,0.75,0,1,0.175,0,0,11.9,1.1,1
2,0,33,2,4,8,0.833333,0.5,0,0.266667,1,4,8.9,1.1,1
1,0,0,0,0,24,0.388889,1,0,0.313333,1,1,24.04,2.6,1
2,0,234,5,5,22,0.747826,0.8,0,0.22619,1,4,14.041667,1.8333,1
2,0,79,4,4,13,0.857143,0.5,0,0.306667,1,4,14.866667,1.2667,1
2,0,199,5,5,20,0.714286,0.75,0,0.227273,1,4,13.863636,1.9091,1
2,0,35,3,4,9,0.8,0.5,0,0.257576,1,4,9.090909,1.0909,1
2,2,3,5,5,6,1.04,0.4,0,0.4,1,5,23.833333,0.8333,1
2,0,39,2,4,8,0.972222,0.25,0,0.32,1,4,7.9,0.9,1
2,0,35,2,5,9,0.8,0.5,0,0.257576,1,4,8.545455,0.9091,1
1,0,106,9,28,13,0.354167,1,2,0.144796,0,0,25.941176,1.1176,1
1,0,1,1,1,1,0.75,1,0,0.5,0,0,38.666667,2.6667,1
1,0,0,1,2,1,0,1,1,0.6,0,0,22,2.5,0
2,0,36,2,3,9,1.125,0,0,0.259259,0,0,5.333333,0.7778,0
2,0,36,1,3,9,1.125,0,0,0.259259,0,0,5.333333,0.7778,0
1,0,0,3,1,1,2,0,0,1,0,0,0,1,0
4,0,6,3,1,4,2,0,0,0.666667,0,0,4,0,0
1,0,0,0,1,4,0,0,0,0.916667,0,0,16.833333,1.8333,0
1,49,15,51,46,6,1.2,1,0,0.666667,0,0,152.5,0.8333,0
2,0,45,1,3,10,1.111111,0.333333,0,0.25,0,0,4.4,0.8,0
2,1,89,4,9,22,0.721088,0.857143,2,0.198864,1,2,17.636364,1.1818,0
3,2,0,2,8,25,0,1,1,0.15,2,7,4.678571,0.9286,0
2,0,10,4,4,5,2,0,0,0.5,0,0,9,0.8,0
2,0,52,1,3,10,0.872727,0.6,0,0.316667,1,4,8.916667,0.8333,0
1,0,0,6,1,1,2,0,0,1,0,0,0,1,0
2,0,9,5,2,5,0.5,1,1,0.342857,0,0,5.714286,0.7143,0
2,0,0,9,3,11,0.642857,1,1,0.25641,1,2,19.307692,0.9231,0
1,0,9,2,3,11,0.25,1,0,0.454545,0,0,7.181818,0.6364,0
