@relation lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,0,1,0,1,0.333333,3,23.333333,4,0
1,0,0,3,0.75,4,0.4,0,19.4,5,0
2,0,0,1,0.484848,2,0.625,1,40.25,1,0
4,0,0,1,0.55,1,0.4,1,74,14,0
1,0,0,1,0.52,1,0.242857,0,20.454545,3,0
1,0,66,3,2,0,0.583333,0,0,1,0
3,0,53,1,0.692308,1,0.333333,4,34.928571,14,0
3,0,1,2,2,0,0.583333,1,31,1,0
4,0,0,0,0,1,0.205128,0,8.153846,1,0
1,0,1,2,2,0,0.5,0,17,4,0
3,0,15,2,0.333333,0,0.514286,0,13.857143,3,1
1,3,247,29,0.909091,1,0.273913,0,4.652174,1,1
1,0,69,2,0.806723,4,0.237374,0,40,5,1
2,4,8,4,0.5,1,0.3125,2,7.25,5,1
1,0,0,22,0.5,0,0.426471,0,23.294118,5,1
1,0,24,14,0.75,1,0.384615,1,12.153846,3,1
3,0,7,1,0.638889,0,0.285714,4,26.6,6,1
2,0,104,5,0.65625,3,0.2375,3,22.952381,6,1
2,0,0,10,0.142857,1,0.232143,2,11.375,4,1
1,0,78,10,1.041667,1,0.427083,0,0.384615,1,1
2,1,0,3,0.412698,1,0.3,3,32.3,2,1
1,0,153,9,2,0,0.37037,0,0,1,1
1,0,0,0,0.344,4,0.184615,0,25.730769,2,1
2,1,0,1,0.5,1,0.4,1,19,2,1
1,0,67,9,0.897436,12,0.403846,0,12.357143,1,1
