@relation CM1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.05,90.85,2428.97,6,25,0,true
3,0.05,30.72,624.53,1,4,0,true
1,0.05,34.91,668.73,3,13,0,true
1,0.14,22.4,66.91,2,0,0,true
1,0.04,234.02,9228.55,7,62,0,true
4,0.04,27.7,913.75,0,4,0,false
1,0.11,16.29,78.02,3,4,0,false
1,0.21,22.65,29.9,0,0,0,false
1,0.21,9.97,12.06,0,4,0,false
1,0.14,12.33,35.52,0,0,0,false
3,0.07,108.84,1394.86,0,17,0,false
1,0.23,11.07,11.77,0,4,0,false
1,0.09,30.54,230.19,0,9,0,false
1,0.18,28.75,48.32,0,7,0,false
1,0.4,7.86,2.73,0,0,0,false
1,0.16,19.8,41.08,0,5,0,false
1,0.07,12.09,134.33,0,1,0,false
1,0.07,48.49,536.07,2,19,0,false
1,0.22,11.51,12.95,2,1,0,false
1,0.03,71.49,4820.79,18,33,0,false
1,0.2,13.71,19.04,0,1,0,false
6,0.02,28.25,3321.07,1,7,0,false
5,0.05,52.05,1363.54,4,39,0,false
1,0.67,10.84,1.35,0,0,0,false
1,0.4,10.8,3.75,0,2,0,false
1,0.07,17.53,201.26,0,6,0,false
1,0.06,28.99,528.58,7,15,0,false
1,0.04,37.89,1230.78,11,34,0,false
1,0.07,14.67,175.37,0,1,0,false
1,0.67,7.74,0.97,0,0,0,false
1,0.08,35.6,328.84,1,8,0,false
1,0.67,7.74,0.97,1,2,0,false
1,0.04,61.36,1911.4,0,15,0,false
1,0.07,46.13,534.32,2,9,0,false
8,0.02,41.58,7146.11,0,15,0,false
4,0.1,46.9,287.24,1,7,0,false
1,0.07,12.09,134.33,0,1,0,false
1,0.05,27.4,657.21,0,6,0,false
1,0.1,21.05,112.33,5,6,0,false
27,0.02,200.98,20413.7,61,48,0,false
5,0.16,19.29,44.29,0,0,0,false
1,0.14,26.21,71.35,1,5,0,false
5,0.07,55.58,654.97,4,19,0,false
3,0.1,9.14,50.76,0,0,0,false
1,0.05,14.28,315.25,1,1,0,false
8,0.04,48.87,1438.91,0,3,0,false
1,0.27,11.52,9,0,1,0,false
1,0.09,36.77,269,0,1,0,false
1,0.1,36.48,220.55,0,0,0,false
1,0.04,47.41,1991.81,2,40,0,false
