@relation 'synapse-1.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.39rfc-0.377loc-0.317wmc-0.305ce-0.28max_cc... numeric
@attribute -0.338cbm-0.334ic-0.312mfa-0.301dit+0.285ca... numeric
@attribute '0.388mfa+0.38 dit+0.361ic+0.357cbm-0.288avg_cc...' numeric
@attribute '0.446cbo-0.392dam+0.39 ca+0.375lcom3-0.345moa...' numeric
@attribute '-0.523dam+0.42 lcom3-0.415noc-0.384ca-0.338cbo...' numeric
@attribute -0.849noc+0.254cam+0.217dam+0.207ca-0.156cbm... numeric
@attribute 0.515ce-0.433avg_cc-0.412max_cc-0.289cam-0.224npm... numeric
@attribute -0.562moa+0.547cam+0.266lcom-0.265ca+0.205ce... numeric
@attribute 0.493dit-0.419cbm+0.407mfa-0.404ic+0.257lcom3... numeric
@attribute -0.642cam-0.59moa-0.334ce-0.157cbo+0.145wmc... numeric
@attribute 0.567loc-0.444lcom-0.384ce-0.261avg_cc+0.244rfc... numeric
@attribute bug {1,0}

@data
-1.784575,3.140281,1.160132,-1.343186,0.20708,0.050778,-0.692663,-0.350144,-0.253695,1.043988,0.006507,0
0.48975,0.431926,-1.148344,-0.986168,-0.616828,0.480067,-0.299689,0.406708,-0.642809,0.331384,0.146452,0
-4.553924,-2.935748,-4.580614,3.104796,0.70522,0.557834,-2.724782,-0.468941,0.627618,0.558145,0.024905,0
2.528119,1.645896,-1.002764,2.316592,-1.483714,-4.974599,-2.025115,0.37726,0.798969,-1.162995,0.138301,0
-4.854118,2.661615,1.069564,-0.186229,-0.039086,0.056246,0.27826,0.417382,-0.299402,0.084446,0.987956,0
-0.010124,0.287285,-1.082088,0.350602,-0.416367,-0.546203,1.883904,0.561493,-0.621016,-0.318031,0.231654,0
2.139354,1.033257,-0.915773,0.534447,1.636257,-0.886419,1.136451,-1.657816,0.343971,2.102922,0.711374,0
1.182875,1.231901,-0.754653,-0.601991,-4.025039,-4.364389,-1.821551,0.635521,-0.015496,-0.283224,0.331091,0
1.183301,-0.104361,-1.496226,-1.358395,-1.55882,0.908927,0.145807,1.016363,-1.233403,-0.715427,-0.701153,0
0.46027,-2.12689,1.484019,0.28773,0.747468,-0.328688,-0.15159,-0.15053,-0.528005,-0.011664,-0.605157,0
0.334594,0.264493,-1.115432,-0.741044,-0.438072,0.019998,0.925668,-0.075901,-0.482548,0.534219,-0.236501,0
1.191964,-2.188935,2.514353,-0.165517,0.500016,-0.206202,0.316909,0.065657,0.076037,0.129761,-0.428606,0
-0.039389,0.057189,-1.313503,-0.39865,-0.454348,0.068444,0.856006,-0.08349,-0.453649,0.418663,-0.395735,0
0.887548,0.660475,-1.411114,2.44306,1.345605,-0.129628,0.087943,-0.233532,0.028535,-0.485062,-0.955403,0
-4.849127,-1.538875,-2.559681,2.939845,-0.33574,0.162248,1.537583,0.702923,-0.255616,-1.164661,-0.251668,1
-1.960037,-1.083666,-2.572966,1.177656,-0.029937,0.307238,-0.481136,-0.0476,-0.122865,0.229688,-0.366695,1
