@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,3,1,5,2,40,0,0,0.953488,0.555556,2,2,12.333333,0.6667,0
0,3,13,0,0.294118,860,1,0,0,0.916667,0,0,46.388889,3.1111,0
0,1,0,1,2,7,0,0,0,0.75,0,0,2.5,0.5,0
0,300,52,2,1.041667,28,0,0,0,0.34,0,0,0,1,0
0,1,1,3,2,13,0,0,0.97619,0.75,1,1,5.5,0.5,0
0,1,0,7,2,70,0,0,0.984615,0.75,1,6,34,0.5,0
0,0,0,0,1.266667,90,0,0,0,0.833333,0,0,15.25,2,0
0,10,6,0,2,5,0,0,0,0.333333,0,0,0,1,0
0,3,1,1,2,10,0,0,0.99095,1,1,1,2.333333,0.6667,0
0,1,1,3,2,13,0,0,0.97619,0.75,1,1,5.5,0.5,0
0,0,1,0,2,16,0,0,0,1,0,0,12,0,0
0,0,2,0,2,0,0,0,0,0,0,0,0,0,0
0,6,0,8,2,121,0,0,0.985366,0.625,2,4,29.25,0.75,0
0,3,0,1,1.5,124,1,0,0,0.333333,0,0,40,2.6667,0
0,3,0,22,2,131,0,0,0.979592,0.444444,3,14,42.666667,2,0
0,1,0,12,2,31,0,0,0.989691,0.6,2,5,14.5,0.5,0
1,5,6,19,0.733333,321,1,4,0,0.392857,0,0,44.142857,0.8571,0
4,6,6,9,0.375,124,0,1,0.875,0.355556,4,15,12.666667,1.7778,0
0,10,0,19,2,85,0,0,0.96,0.333333,3,12,16,1.2,0
0,0,1,1,1.269231,80,0,1,0,0.833333,0,0,12.5,1.75,0
0,15,1,1,2,34,0,0,1,0.625,0,0,4.666667,0,0
0,0,0,5,0,32,0,1,0,0.666667,0,0,9.333333,0.6667,0
0,6,2,4,2,157,0,0,0,0.4,0,0,38.25,0.75,0
0,0,1,23,0.375,177,1,1,0.933333,0.333333,2,5,34,1.8,0
0,1009,2,1,0.966667,245,0,0,0,0.190217,0,0,4.195652,0.9783,0
0,190,17,39,2,288,0,0,0.634615,0.245,1,2,13.4,1.4,0
0,10,0,6,2,69,0,0,0.98,0.466667,2,5,12.8,0.8,0
0,3,0,11,2,169,0,0,0.96,0.47619,1,6,55.333333,3,0
0,6,0,0,2,20,0,0,0.963855,0.625,0,0,4,0.75,0
12,10,28,0,2,19,0,0,0,0.9,0,0,2.8,0.8,0
0,13,2,2,0.9,104,1,1,0.871795,0.305556,1,1,16,1,0
0,1,0,5,2,10,0,0,0.982143,0.75,2,7,4,0.5,0
0,0,6,1,2,1,0,0,0,1,0,0,0,1,0
7,36,15,8,2,51,0,0,0.789474,0.285714,1,7,4.666667,1.1111,0
0,351,14,36,2,504,0,0,0.57377,0.20202,1,3,17.666667,1.7778,0
0,10,2,0,2,107,0,0,0.888889,0.6,1,2,20.4,1.8,0
0,0,1,13,0.5,118,1,1,0.903226,0.285714,1,5,15.571429,1.4286,0
0,3,0,11,2,37,0,0,0.99,0.533333,3,5,11.333333,0.3333,0
0,1,0,1,0.5,614,0,0,0.97619,1,0,0,203.333333,0.3333,0
0,0,0,13,0.333333,44,1,0,0.959459,0.4,2,7,9.75,0.75,0
0,3,0,20,0.4,183,1,1,0.918033,0.305556,1,6,29.333333,1.6667,0
0,3,1,21,2,152,0,0,0.974359,0.5,2,3,49.666667,3,0
1,0,8,1,0.392857,357,0,0,0.62963,0.311111,1,2,22.666667,2,0
0,0,20,9,0.68254,476,0.333333,2,0,0.365079,0,0,20.363636,1,0
0,0,0,2,0.566667,120,1,1,0.5,0.340909,1,5,9.636364,1.3636,0
0,3,0,4,2,9,0,0,0.95,0.5,1,6,2,0.6667,0
0,1,0,6,2,36,0,0,0.982456,0.75,1,6,17,0.5,0
0,0,1,0,0.65,57,1,0,0,0.444444,0,0,7.833333,0.8333,0
