@relation 'ant-1.7_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.362wmc-0.358rfc-0.337npm-0.316loc-0.303ce... numeric
@attribute -0.486dit-0.465mfa-0.445ic-0.405cbm+0.233ca... numeric
@attribute '-0.516ca-0.489cbo+0.29 avg_cc+0.286max_cc-0.232noc...' numeric
@attribute -0.622lcom3+0.583dam-0.197max_cc-0.196cam+0.194noc... numeric
@attribute '0.565avg_cc+0.42 max_cc+0.292noc+0.284ca+0.244cbo...' numeric
@attribute -0.914amc+0.245avg_cc+0.203max_cc-0.186loc+0.132cam... numeric
@attribute 0.835noc+0.259moa-0.226ca+0.206ce-0.176cbo... numeric
@attribute 0.551cbm-0.522mfa+0.371ic-0.315dit-0.261cam... numeric
@attribute '-0.774moa+0.281lcom+0.281noc+0.254npm+0.23 wmc...' numeric
@attribute -0.701cam-0.335moa-0.335lcom+0.287ce-0.17noc... numeric
@attribute 0.615ce+0.427cam-0.335moa+0.252rfc-0.235lcom... numeric
@attribute -0.582loc+0.482avg_cc+0.351ce-0.281max_cc+0.257npm... numeric
@attribute bug {1,0}

@data
-0.041268,1.702934,0.559448,0.034264,-0.476446,-0.340088,0.267288,0.570873,-0.609342,0.969424,0.613537,0.21808,1
0.794898,1.21131,0.73501,-1.565027,1.016722,0.536695,0.072151,1.675592,0.087004,1.107201,-0.711705,0.483107,1
-4.23091,-4.279667,-1.313176,-0.590516,0.301452,-0.008168,-0.301902,3.443333,0.944338,-0.505283,0.070469,0.319575,1
-2.769861,0.240672,0.088942,1.590874,-1.420234,0.115385,0.369648,-0.888595,0.892572,1.763834,0.900364,1.605206,1
-0.86402,1.779473,1.007498,0.649682,0.620379,0.277887,0.330522,0.371761,0.775308,0.486398,0.08384,-0.004928,1
-4.398486,-0.58665,1.524034,-0.965996,0.264403,-0.34378,0.383469,-1.223276,-0.452672,0.153192,0.064272,-0.916494,1
-3.921286,-2.14291,0.150902,-0.01218,-0.525472,-0.01252,0.046707,1.154244,0.237786,0.169683,-0.14369,0.102718,1
2.49642,2.127723,-0.859131,-1.365501,-0.229173,0.514628,-0.258278,0.598305,0.055349,-0.753203,0.413752,0.173152,1
-0.852837,1.629502,0.874164,1.02862,-0.606052,-0.541084,-0.252363,0.573175,0.521973,0.816493,0.432185,-0.693179,1
-0.655901,-4.539985,-1.236251,0.278161,0.216638,-0.308403,-0.185336,1.404577,-0.386071,-0.285301,0.035519,-0.306735,1
-2.824047,-0.802942,0.384126,-0.080386,-0.304365,-0.8966,-0.421577,1.765126,0.748997,-0.284689,0.077183,-1.856293,1
1.74981,-0.301248,-0.337481,0.302173,-0.209193,0.103659,-0.141994,-1.076049,0.20219,0.145645,-0.409153,-0.057941,1
-1.294673,0.10028,0.79955,0.363055,-0.411951,-0.115526,0.32344,-0.930398,-0.432884,0.60559,-0.639895,-0.430623,1
-6.626409,-1.015185,-0.911319,-1.227049,-2.387629,0.184923,0.282428,0.747996,0.150024,-0.464733,-0.402279,0.996373,1
0.960712,1.471208,0.974429,0.750061,0.251198,0.057553,-0.622425,0.019354,0.40766,-1.11339,0.695699,-0.218175,1
-3.590525,3.179365,-1.074501,0.844942,1.716538,0.350526,-1.769968,0.02697,0.627573,0.963167,-0.25122,-0.45058,1
-1.717375,-2.96531,0.160551,-0.356008,1.33721,0.364594,-0.161303,1.001211,-0.737522,-0.430386,-0.306626,0.457268,1
0.018351,1.961181,0.551158,-0.592168,0.542013,0.273356,-0.154345,0.652756,0.145855,1.143398,-0.000002,0.356427,0
0.287912,-0.060728,0.486233,1.122722,-0.30738,-0.303048,-0.132653,0.597372,-0.203431,0.046376,-0.445183,-0.376961,0
0.046524,-0.997747,1.922511,-0.515028,3.674086,0.561499,-0.871771,-0.511714,0.165252,-0.458151,-0.785489,1.622503,0
-1.829722,-0.407647,0.114539,0.76885,0.062444,0.111453,0.149535,-0.455893,-1.364616,0.366109,-0.512276,0.326745,0
1.501997,1.17571,0.6414,1.726111,-0.647712,-0.429426,-0.297386,0.420411,0.003456,-0.111346,0.580466,-0.239141,0
1.019668,-0.444619,-0.057435,1.589856,-0.189941,-0.124182,-0.460668,0.068156,0.090516,-0.1011,0.139341,-0.00836,0
1.388326,1.236737,1.050638,1.50502,0.209976,0.033605,-0.563333,0.357724,0.237641,-0.423865,-0.013117,-0.015008,0
-0.261762,-0.873256,0.17179,0.932606,-0.201581,-0.02105,-0.045406,-0.325586,-0.192547,0.390852,-0.376232,0.190726,0
0.089776,-1.508295,0.16052,0.533498,0.399865,0.119885,0.02057,-1.216678,-0.554557,0.174886,0.138988,0.706906,0
1.184153,-1.7324,-0.48514,0.336101,0.092149,-0.137483,-0.36648,-0.168748,0.117279,-0.877062,0.447664,-0.046397,0
2.854447,2.207631,-1.182979,-1.245689,0.234194,0.44232,-0.376084,0.490977,-0.382232,-0.63697,0.577141,-0.002732,0
0.677459,1.911435,0.849152,-1.742864,0.712376,0.167422,0.315341,0.671737,-0.191538,1.295959,0.285605,0.048737,0
3.204272,1.801193,-0.246903,-1.400977,-0.229593,0.494127,-0.036074,0.621226,-0.016386,-0.897025,0.364721,0.034312,0
-0.128963,-1.82997,-0.364512,0.337366,-0.145001,-0.140184,-0.325753,-0.005853,0.639919,-0.156021,-0.206888,-0.211557,0
-0.963925,2.120375,-0.414562,-1.233702,-1.759559,0.287159,0.646,1.17065,0.360716,2.400895,0.544007,1.622907,0
-0.039414,-2.892686,-0.490647,0.731074,0.388301,-0.206432,-0.426754,0.429036,0.318001,-0.003267,-0.173746,-0.331851,0
-1.345727,-3.508985,-0.651844,0.474663,0.356325,-0.115695,-0.375401,0.931385,0.329457,0.293594,0.402675,0.161817,0
2.783806,1.8295,-0.282402,-1.320365,-0.539499,0.334865,0.05414,0.768539,0.085581,-0.522352,0.277536,-0.03408,0
-4.511463,2.396968,1.502769,-0.657191,-0.384717,-0.213906,1.893063,-0.028474,-1.451553,-0.315744,0.445472,-0.956323,0
1.313463,1.764131,1.044654,-0.444742,0.432735,-1.74613,-0.498254,0.173245,0.372453,-1.023199,0.578849,-1.098236,0
3.180879,1.835027,-0.324397,-1.386498,-0.189164,0.489984,-0.066833,0.612885,-0.043691,-0.879784,0.3726,0.027404,0
1.414702,-1.018409,-0.303507,-2.142906,0.962708,0.360315,0.226763,-0.560507,0.071722,0.7075,-0.78859,0.290354,0
