@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,2,0,1,1,1
0,1.285714,0,0,0.5,1
0,0.65,1,3,0.305556,1
0,1.095238,0,0,0.666667,1
0,0.6,1,0,0.666667,1
0,2,0,0,0.3,1
0,2,0,0,1,1
0,0.958128,1,5,0.151429,1
0,1.022222,0,1,0.333333,1
2,0.739394,0.833333,1,0.160714,1
0,0.25,1,0,0.366667,1
0,0.961538,1,1,0.538462,1
0,0.875,0.5,1,0.208333,1
0,0.625,1,0,0.416667,1
0,2,0,0,0.75,1
0,0.428571,1,1,0.3,1
0,2,0,0,0.466667,1
0,0.5,0,0,1,1
0,0.5,1,1,0.25,1
0,0.68254,0.333333,2,0.365079,1
0,1.2,1,0,0.5,1
0,2,0.015625,0,1,1
0,0.5,0,0,1,1
0,0.7,0.4,0,0.349206,1
0,0.5,0,0,1,1
0,0.571429,0,1,0.3,1
0,0.5,0,0,1,1
0,0.25,1,0,0.533333,1
8,2,0,0,0.55,1
0,2,0,0,0.833333,1
1,2,0,0,0.19107,1
0,0.6875,1,0,0.555556,1
0,2,0,0,0.4,1
0,0.4,1,0,0.444444,1
0,1.095238,0.428571,3,0.428571,1
0,2,0,0,0.75,1
0,2,0,0,0.75,1
0,0.795322,0.888889,0,0.214286,1
0,0.166667,0,1,0.367347,1
0,2,0,0,1,0
0,0.333333,1,0,0.333333,0
0,2,0,0,1,0
0,2,0,0,0.230769,0
0,2,0,0,1,0
0,2,0,0,0.75,0
0,2,0,0,0.25,0
0,2,0,0,1,0
0,2,0,0,0,0
0,0.7625,1,0,0.265306,0
0,0.083333,1,4,0.458333,0
0,0.458333,1,1,0.285714,0
2,2,0,0,1,0
1,0.666667,1,0,0.45,0
0,2,0,0,0.444444,0
0,2,0,0,0.191892,0
0,2,0,0,1,0
0,0.583333,1,4,0.307692,0
0,0.844444,1,0,0.263889,0
0,1.090909,0,0,0.416667,0
0,2,0,0,0.555556,0
0,2,0,0,0.75,0
0,2,0,0,0.6,0
0,0.883142,1,1,0.211111,0
0,0,1,2,0.666667,0
0,2,0,0,0,0
0,2,0,0,0.4,0
0,0.75,1,0,0.424242,0
0,1.211538,0.051282,1,0.375,0
0,0.916667,1,0,0.225,0
3,2,0,0,0.666667,0
0,2,0,0,0.555556,0
0,2,0,0,0.6,0
0,0.681818,0.5,2,0.409091,0
0,1.423077,0,0,1,0
0,0,1,1,0.428571,0
0,2,0,0,0.381579,0
14,0.363636,1,2,0.21875,0
0,2,0,0,1,0
0,2,0,0,0.555556,0
5,2,0,0,0.203297,0
0,1.125,0,0,0.555556,0
