@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1'

@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,5,0.943204,0.036455,0,356.6,1,6,48,0.8,159,156,1
1,1,0,0.002208,0,453,1,10,16,1,351.45,2,1
1,1,0,0.026263,0.00202,495,1,16,169,1,31,22,1
1,2,0,0.001277,0,391.5,1,31,4,1,205,153,1
1,1,0,0.409722,0.097222,144,1,15,12,1,9.333333,17,1
1,1,0,0.117647,0.015873,1071,1,8,23,1,80,91,1
1,1,0,0.017281,0.001152,868,1,21,0,1,253.583333,276,1
1,1,0,0.018868,0.012579,159,1,8,46,1,151.833333,163,1
1,5,0.74494,0.015965,0.003104,451,1,17,706,1,44,43,1
1,1,0,0.052317,0.004484,669,1,14,4,1,90,86,1
1,4,0.579082,0.014839,0.003028,825.5,1,27,16,1,238.583333,464,1
1,1,0,0.076923,0.040293,273,1,19,62,1,3,2,1
1,1,0,0.001742,0,574,0,7,1,1,327,355,1
1,1,0,0.001217,0.001217,822,1,24,18,1,209.216667,505,1
1,2,0.863121,0.133117,0.003247,308,1,3,27,1,185.5,227,1
1,2,0.453716,0.062874,0.031437,334,0,6,74,1,183,210,1
1,1,0,0.043478,0.043478,23,0,1,3,1,73,4,1
2,3,0.924111,0.016351,0.005203,897,1,33,8,0.666667,791,1013,1
1,1,0,0.003697,0.003697,541,1,13,21,1,66.333333,88,1
1,2,0.13403,0.17069,0.013793,290,1,30,0,0.5,59,44,1
1,3,0.495746,0.069051,0.013564,811,1,25,12,0.666667,258.666667,328,1
1,2,0.981941,0.009314,0.009314,1020,1,16,11,1,2,2,1
3,27,0.888468,0.007298,0.007298,446.592593,1,39,0,0.037037,224.040476,910,1
2,2,0.485461,0.066066,0.048048,166.5,1,9,159,1,470,221,1
1,1,0,1.622449,0.204082,196,1,6,133,1,20.5,28,1
1,1,0,0.029412,0.014706,68,1,18,185,1,18,17,1
1,1,0,0.030928,0.030928,194,1,1,8,1,158,96,1
1,1,0,0.097345,0.00885,113,1,9,10,1,211.666667,479,1
2,2,0.663661,0.099817,0.054029,546,1,19,25,1,259,250,1
3,5,0.561909,0.016454,0.001228,814.4,1,27,7,0.8,332.3,833,1
2,13,0.637951,0.033606,0.022927,244.923077,1,38,136,0.692308,495,480,1
2,2,0.998052,0.028571,0.031703,1277.5,1,31,0,0.5,343,336,1
1,1,0,0.022642,0.016981,530,1,1,1,1,100,3,1
1,1,0,0.000833,0.000833,1200,1,10,5,1,31,30,1
2,6,0.863287,0.05692,0.050223,298.666667,1,26,55,0.5,227,102,1
1,1,0,0.01061,0,377,1,4,14,1,188.5,230,1
2,2,0.998052,0.031653,0.028527,1279.5,1,31,9,1,341,334,1
1,4,0.772683,0.024161,0.025503,186.25,0,5,148,1,21,21,1
1,3,0.318637,0.023268,0.001034,644.666667,1,16,105,1,14.5,22,1
1,1,0,0.059149,0.037872,2350,1,26,12,1,57,47,1
1,1,0,0.007692,0.007692,130,1,4,9,1,167,164,1
1,1,0,0.590909,0.772727,22,1,5,39,1,47.5,58,1
2,3,0.873908,0.079208,0.007921,168.333333,1,9,39,0.333333,659,644,1
2,4,0.90817,0.00577,0.004616,433.25,1,34,24,0.75,43,43,1
1,1,0,0.078161,0.016092,435,1,21,157,1,155.833333,167,1
1,1,0,0.047619,0.011905,168,1,18,3,1,134.333333,152,1
1,1,0,0.006623,0.00883,453,0,6,2,1,180,207,1
1,1,0,1.133333,0.6,15,1,5,456,1,16,15,1
