@relation 'data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.176WCHU_rfc-0.176WCHU_numberOfLinesOfCode-0.174WCHU_wmc-0.172LDHH_wmc-0.172LDHH_numberOfLinesOfCode... numeric
@attribute 0.352WCHU_numberOfAttributesInherited+0.299WCHU_numberOfMethodsInherited+0.281LDHH_numberOfMethodsInherited+0.267LDHH_dit+0.261WCHU_dit... numeric
@attribute '0.325ck_oo_fanIn+0.305WCHU_fanIn+0.3  LDHH_fanIn+0.24 ck_oo_noc+0.226WCHU_noc...' numeric
@attribute -0.27WCHU_noc-0.266WCHU_numberOfPublicAttributes-0.255ck_oo_fanIn-0.251ck_oo_numberOfAttributes-0.251LDHH_numberOfPublicAttributes... numeric
@attribute 0.293ck_oo_numberOfAttributesInherited+0.277ck_oo_numberOfPublicMethods+0.262ck_oo_numberOfPrivateAttributes+0.228ck_oo_numberOfMethods+0.211LDHH_numberOfAttributesInherited... numeric
@attribute -0.299LDHH_noc-0.285WCHU_noc-0.277ck_oo_numberOfAttributesInherited-0.261ck_oo_noc-0.241WCHU_numberOfAttributesInherited... numeric
@attribute '-0.374LDHH_noc-0.31ck_oo_noc-0.306WCHU_noc+0.25 WCHU_fanIn-0.234ck_oo_numberOfPrivateAttributes...' numeric
@attribute -0.338WCHU_dit-0.328LDHH_dit-0.327LDHH_numberOfAttributesInherited+0.277LDHH_numberOfPrivateAttributes+0.251LDHH_numberOfAttributes... numeric
@attribute -0.368LDHH_dit-0.36LDHH_numberOfPrivateAttributes+0.288ck_oo_numberOfPublicAttributes+0.281WCHU_numberOfPublicAttributes-0.256WCHU_dit... numeric
@attribute -0.42ck_oo_numberOfAttributesInherited-0.3LDHH_numberOfPublicMethods-0.259LDHH_numberOfAttributesInherited+0.236WCHU_numberOfMethodsInherited+0.222LDHH_numberOfMethodsInherited... numeric
@attribute 0.428ck_oo_dit+0.273LDHH_numberOfPublicAttributes-0.257ck_oo_numberOfPrivateAttributes+0.246ck_oo_fanOut+0.233CvsExpEntropy... numeric
@attribute '-0.341numberOfCriticalBugsFoundUntil:-0.292numberOfMajorBugsFoundUntil:+0.279LDHH_numberOfPrivateAttributes+0.24 LDHH_numberOfAttributes-0.218ck_oo_numberOfPublicAttributes...' numeric
@attribute '0.41 CvsExpEntropy-0.353numberOfHighPriorityBugsFoundUntil:+0.277CvsLinEntropy-0.264WCHU_numberOfAttributes-0.252ck_oo_numberOfAttributesInherited...' numeric
@attribute -0.486numberOfCriticalBugsFoundUntil:-0.397ck_oo_dit-0.308numberOfMajorBugsFoundUntil:-0.189ck_oo_numberOfPublicAttributes+0.183numberOfHighPriorityBugsFoundUntil:... numeric
@attribute '0.429numberOfHighPriorityBugsFoundUntil:+0.356ck_oo_numberOfPublicAttributes+0.33 LDHH_numberOfAttributesInherited+0.284ck_oo_dit-0.262numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.367LDHH_fanOut-0.315LDHH_numberOfPublicAttributes+0.297LDHH_noc-0.295LDHH_numberOfAttributesInherited+0.249LDHH_cbo... numeric
@attribute 0.374LDHH_numberOfAttributesInherited+0.283LDHH_numberOfPublicAttributes+0.271LDHH_fanOut+0.263numberOfCriticalBugsFoundUntil:-0.26ck_oo_dit... numeric
@attribute 0.417LDHH_noc-0.338LDHH_numberOfPrivateAttributes-0.256ck_oo_numberOfPublicMethods-0.25ck_oo_noc-0.249ck_oo_numberOfPublicAttributes... numeric
@attribute '0.498LDHH_noc-0.364ck_oo_noc+0.348ck_oo_numberOfPublicMethods+0.26 LDHH_numberOfPrivateAttributes-0.25LDHH_numberOfPublicMethods...' numeric
@attribute 0.335LDHH_numberOfAttributesInherited+0.307WCHU_numberOfPublicMethods-0.266CvsExpEntropy+0.257CvsWEntropy-0.25numberOfHighPriorityBugsFoundUntil:... numeric
@attribute '0.27 WCHU_noc+0.268ck_oo_numberOfAttributesInherited-0.263WCHU_numberOfAttributesInherited-0.256ck_oo_numberOfMethodsInherited-0.243ck_oo_noc...' numeric
@attribute '-0.568WCHU_numberOfAttributesInherited+0.29 WCHU_numberOfPrivateAttributes+0.256LDHH_numberOfAttributesInherited-0.205ck_oo_numberOfPrivateMethods+0.186ck_oo_numberOfPrivateAttributes...' numeric
@attribute class {buggy,clean}

@data
-0.148657,8.499445,-6.888926,-7.963406,-1.746736,2.646659,0.69976,3.355818,5.928151,-1.281961,2.050597,1.027773,-0.372259,-0.851696,1.156185,-1.752921,0.344025,0.466495,0.446227,0.756429,1.253418,0.297456,clean
-0.943841,1.30133,2.76087,2.03435,-1.554405,1.494633,0.021708,1.464304,0.616449,-0.93748,-1.632483,0.244054,2.02377,0.313427,0.295496,0.19076,0.676634,0.65279,-0.866874,-1.037387,1.503642,-0.470358,clean
1.472233,-0.621399,3.498685,-2.607652,0.469313,1.459932,2.363304,-0.312106,-0.90448,1.527112,-0.992118,1.113525,-0.033583,-0.693912,0.365894,0.010729,0.477353,0.5205,0.137171,-0.478823,0.061825,-0.632501,clean
1.59627,-1.056643,3.885588,-3.90317,-1.311023,-2.172884,-2.288266,-0.797482,0.222723,-0.26878,-0.06479,-0.727383,0.475902,0.282211,-0.439362,-1.230857,-0.740971,-1.419378,-1.134167,-0.225225,-0.423216,0.190123,clean
3.351228,-0.865879,-0.67588,0.270643,-0.436347,0.151414,0.119573,-0.159653,0.065548,-0.296966,-0.133123,-0.059824,-0.202034,-0.114467,0.071536,-0.10881,0.054185,0.012308,-0.013032,0.036792,-0.223996,-0.139153,clean
3.351228,-0.865879,-0.67588,0.270643,-0.436347,0.151414,0.119573,-0.159653,0.065548,-0.296966,-0.133123,-0.059824,-0.202034,-0.114467,0.071536,-0.10881,0.054185,0.012308,-0.013032,0.036792,-0.223996,-0.139153,clean
2.729873,-0.900427,-0.461022,0.017715,0.079767,0.279766,0.042175,-0.097017,0.058873,-0.13867,-0.019906,-0.292381,-0.106015,0.216553,-0.048659,-0.09036,-0.124859,-0.080927,0.189671,-0.181989,-0.182144,0.086336,clean
3.484727,-0.873255,-0.778073,0.22934,-0.672094,0.092006,0.207601,-0.142059,-0.004014,-0.305529,-0.238269,-0.079224,-0.115709,-0.16546,0.052024,-0.085936,0.043963,0.173849,-0.110667,0.0892,-0.175467,-0.158435,clean
3.351228,-0.865879,-0.67588,0.270643,-0.436347,0.151414,0.119573,-0.159653,0.065548,-0.296966,-0.133123,-0.059824,-0.202034,-0.114467,0.071536,-0.10881,0.054185,0.012308,-0.013032,0.036792,-0.223996,-0.139153,clean
3.351228,-0.865879,-0.67588,0.270643,-0.436347,0.151414,0.119573,-0.159653,0.065548,-0.296966,-0.133123,-0.059824,-0.202034,-0.114467,0.071536,-0.10881,0.054185,0.012308,-0.013032,0.036792,-0.223996,-0.139153,clean
1.281946,-0.656081,-0.381086,0.355787,0.168818,-0.358588,0.271296,0.199751,0.070031,0.221741,0.554661,-0.700804,0.446826,0.607664,-0.280998,0.159286,-0.005353,-0.273156,0.336752,-0.154539,0.015125,0.146531,clean
2.584148,-0.86717,0.178685,-0.470117,0.068255,0.47174,0.454535,-0.122498,-0.115492,0.11979,-0.286094,-0.159835,-0.105701,-0.01406,-0.038603,-0.176682,-0.19479,0.142345,0.295991,-0.240471,-0.185272,-0.018874,clean
2.445562,-0.577535,-0.440762,0.114884,0.04775,-0.379696,0.157794,0.468398,-0.451003,-0.302262,0.662384,-0.686043,1.112646,0.276346,-0.162259,-0.291156,-0.242372,0.279532,0.217129,-0.980655,-0.372032,0.445477,clean
3.484727,-0.873255,-0.778073,0.22934,-0.672094,0.092006,0.207601,-0.142059,-0.004014,-0.305529,-0.238269,-0.079224,-0.115709,-0.16546,0.052024,-0.085936,0.043963,0.173849,-0.110667,0.0892,-0.175467,-0.158435,clean
1.589625,-0.89713,0.983349,-1.063853,1.107043,0.737253,0.474732,-0.049906,-0.267833,0.33855,0.00051,0.051492,0.585784,-0.18843,0.173251,-0.251647,0.240678,0.080914,0.264715,-0.939515,-0.229355,0.025598,clean
3.291145,-0.886061,-0.656098,0.254544,-0.356652,0.162502,0.111693,-0.184969,0.064036,-0.286577,-0.053155,-0.043568,-0.220283,-0.052234,0.096542,-0.076586,0.083714,-0.048836,-0.0368,0.036512,-0.252148,-0.155853,clean
-0.212763,-0.483966,0.218999,0.169462,0.955824,1.064229,-0.357239,-0.067154,1.250464,0.184416,0.054877,0.4499,-0.808658,0.530328,0.302741,1.912436,0.932288,-0.475089,-0.570542,0.678665,0.041668,-0.100415,clean
-4.753547,-0.843629,0.471408,1.377275,-2.197967,0.180668,1.332242,-0.131551,0.221834,-0.702591,0.428954,-1.418905,1.234713,0.243303,-0.276,0.799033,-1.304004,0.619234,0.278478,1.406521,0.865825,1.034723,clean
