@relation 'CM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.25v-0.25n-0.25total_Op-0.248total_Opnd-0.248b... numeric
@attribute 0.655l+0.609locCodeAndComment-0.23uniq_Op+0.185t+0.185e... numeric
@attribute -0.541i-0.441locCodeAndComment+0.401e+0.401t-0.281uniq_Opnd... numeric
@attribute -0.552locCodeAndComment-0.437d-0.323uniq_Op+0.304l+0.289i... numeric
@attribute 0.628lOBlank+0.621lOCode+0.218l-0.217locCodeAndComment-0.189d... numeric
@attribute 0.687ev(g)+0.298lOComment-0.266e-0.266t+0.259branchCount... numeric
@attribute -0.609lOComment-0.519lOBlank+0.448lOCode+0.213i+0.146branchCount... numeric
@attribute defects {false,true}

@data
-0.242019,-0.59599,-0.068093,-0.297318,-0.422376,-0.551887,0.556259,false
-2.281295,-0.442049,-1.54811,1.145612,-0.440752,0.049629,0.003856,false
0.21456,-0.644886,-0.532662,-0.177916,0.13491,-0.244346,-0.415139,false
2.734594,1.625788,0.592687,0.968207,0.444603,0.007276,-0.179269,false
-2.279856,-0.975952,0.047308,-1.208841,-0.629737,0.049547,0.342953,false
0.385861,-0.276423,-0.643302,-0.01559,1.33359,0.154159,-1.515047,false
2.192619,0.431229,0.395593,0.371362,0.06329,0.154596,-0.296779,false
2.909702,2.359879,0.699126,1.315196,0.692076,0.021068,-0.313972,false
2.651411,1.183908,0.56004,0.719121,0.294334,0.002543,-0.110863,false
2.218521,0.464243,0.331816,0.344137,0.23158,0.058304,-0.230239,false
1.113964,-0.427453,-0.219649,-0.025924,-0.149353,-0.133131,-0.29647,false
0.5146,-0.588339,-0.426421,-0.091995,-0.028346,-0.546278,0.100086,false
0.258226,-0.631114,-0.101565,-0.510065,0.171218,-0.040733,-0.371808,false
2.116818,0.077155,0.283545,0.110544,0.035744,-0.056252,-0.111338,false
2.507931,0.857531,0.461786,0.590018,0.178281,-0.015288,-0.050848,false
2.220529,0.311897,0.218306,0.425779,0.010566,-0.136508,0.109911,false
1.773133,-0.145568,0.176546,-0.052673,0.005941,-0.070708,0.155782,false
2.558473,1.10664,0.473052,0.7288,0.369486,-0.011369,-0.145144,false
-0.290968,-0.77719,-0.256427,-0.510121,-0.545425,-0.795715,-0.062054,false
1.52802,-0.328011,0.22884,-0.323879,0.191072,0.010272,0.134294,false
1.994522,-0.282912,0.385722,-0.170748,-0.326688,-0.068781,-0.011734,false
2.31887,0.240801,0.406366,0.289488,-0.051678,-0.059111,0.070013,false
1.492987,-0.150834,0.191834,0.08692,-0.398274,0.384888,0.137716,false
1.636515,0.148533,0.457483,0.220468,-0.342283,0.862379,0.374013,false
-0.577808,-0.488349,-0.355433,-0.268546,0.690412,0.589368,0.380937,false
2.862574,2.351428,0.6423,1.342235,0.717438,0.039376,-0.393711,false
-0.927872,-0.682344,-0.726899,0.006941,-0.37681,-0.799434,-0.378002,false
1.653588,-0.435272,0.357865,-0.436075,-0.087235,-0.052949,0.002735,false
2.013592,0.065663,0.306306,0.169932,-0.098683,-0.010159,0.033944,false
1.514404,-0.139021,-0.012494,0.221071,-0.256668,-0.132777,0.270146,false
0.391091,-0.583657,0.046868,-0.454325,-0.080195,-0.282216,0.080993,false
2.012257,0.190525,0.307732,0.1773,0.12788,0.084784,-0.16327,false
2.330598,1.037924,0.077539,0.996878,0.30989,-0.163473,0.074085,false
1.474163,-0.535664,0.215849,-0.455858,-0.252045,-0.158004,-0.092104,false
2.223918,0.297312,0.313634,0.222962,0.152613,-0.058261,0.019217,false
1.986946,0.180876,0.176411,0.203309,0.24503,-0.046988,0.099395,false
2.590968,-0.316124,0.556666,0.073549,-0.147637,0.08402,0.173297,false
2.559652,1.121504,0.496436,0.748855,0.341984,0.018675,-0.060068,false
-0.42202,-0.752698,-1.04763,0.231544,-0.338582,-0.247345,-0.920069,false
2.368434,0.656328,0.282949,0.589722,0.13749,-0.089441,0.039336,false
1.947969,-0.277288,0.442001,-0.232909,-0.247617,-0.010416,-0.002637,false
1.817807,0.049883,0.04258,0.220332,0.070806,-0.033283,-0.170065,false
2.840814,2.35244,0.658653,1.295341,0.829968,0.037341,-0.320682,false
-6.428943,-0.411873,-0.756453,-0.451529,1.241413,0.487122,1.738175,false
-5.194679,-0.625492,0.085338,-0.887802,-0.612954,0.739072,-0.359031,false
0.840648,-0.402603,-0.39047,0.095629,0.05866,-0.002942,-0.420993,true
-2.318358,-0.232889,-1.096995,1.154244,-0.157738,1.317952,-0.063244,true
0.109954,-0.53776,-0.573425,0.264904,-0.6376,0.03305,0.186445,true
-0.098547,-0.650548,-0.603375,-0.245705,0.457047,0.044987,-0.607143,true
-5.761523,-0.404619,0.247582,-0.364552,-1.332594,1.346366,-0.680698,true
