@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,142,0.785185,1,1,0.742857,0.183036,2,2,16.785714,3,1.1429,0
1,0,0,0,1,0,0,0.75,0,0,4.5,1,0.5,0
3,0,4,0.666667,1,0,0.925,0.75,1,1,35.5,1,0.75,0
4,0,189,0.919414,0.538462,0,0.695652,0.397727,2,3,13.545455,8,1.5455,0
1,0,1,2,0,0,0,0.5,0,0,23,1,0.5,0
2,0,0,0.333333,1,0,0.75,0.625,0,0,8,3,1.25,0
2,0,3,2,0,0,0.954545,0.555556,1,12,3,1,0.6667,0
5,0,1,0.625,0.75,2,0.863636,0.342857,1,4,28.285714,9,2.5714,0
1,0,0,0.666667,1,0,0,0.533333,0,0,11.2,1,0.8,0
4,0,0,0.68,1,1,0.939759,0.416667,2,4,32.333333,1,0.8333,0
4,0,203,0.88,1,0,0.671053,0.487179,1,1,13.884615,1,0.9615,0
2,0,95,0.946429,0.75,1,0.813333,0.266667,1,1,12.2,2,1.0667,0
5,0,0,2,0,0,1,1,0,0,6,0,0,0
4,0,28,0.78125,1,0,0.864407,0.481481,2,2,15.888889,1,0.8889,0
6,0,0,0.333333,1,0,0.973913,0.75,2,2,11.75,2,1,0
4,2,45,0.775,1,0,0.896552,0.285714,0,0,17,6,1.7273,0
1,0,461,0.786842,1,6,0,0.153846,0,0,13.076923,7,1.6923,0
1,1,0,0,1,0,0,0.36,0,0,28.7,6,2.6,0
1,0,36,1.104167,0.833333,0,0,0.25,0,0,29.555556,11,3,0
1,0,10,2,0,0,0,0.36,0,0,47.2,7,4.2,0
2,0,3,2,0,0,0.882353,0.666667,1,2,60.666667,12,4.3333,0
1,1,41,0.833333,1,1,0,0.37037,0,0,11.7,3,1.4,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
2,3,7,0.960606,1,1,0.583333,0.25974,0,0,51,15,2.9091,0
4,0,3,1,0,0,0.961538,1,2,4,22.333333,3,1.6667,0
2,1,0,0.333333,1,0,0.6,0.464286,0,0,11.571429,3,1.2857,0
1,0,0,0.3,1,0,0,0.444444,0,0,21.166667,4,2,0
4,0,4,0.714286,1,0,0.917647,0.46875,4,4,32.5,5,1.375,0
1,0,6,0.571429,1,0,0,0.541667,0,0,34.25,13,2.375,0
3,1,4,0.666667,1,0,0.925,0.625,0,0,3,1,0.75,0
6,0,6,2,0,0,0.969697,0.625,2,3,10,2,1,0
4,0,1,2,0,0,0.977778,0.75,0,0,5,1,0.5,0
4,2,270,0.434783,1,1,0.706667,0.162037,2,15,9.375,5,1.375,0
3,0,1,2,0,0,0.947368,0.75,1,1,2.5,1,0.5,0
3,3,2,0.625,1,0,0.902439,0.466667,0,0,8.2,1,0.8,0
3,2,61,0.857143,1,1,0.685185,0.388889,0,0,8.833333,1,0.9444,0
4,0,104,0.8125,1,0,0.791045,0.328125,2,10,9.764706,4,1.2941,0
1,0,6,2,0,0,0,0.625,0,0,10.25,2,1,0
2,102,346,0.839286,1,3,0.243243,0.191571,1,1,11.724138,5,1.3448,0
3,0,4,0.75,1,0,0.902439,0.533333,0,0,16.4,1,0.8,0
4,0,10,0.929688,1,1,0.864407,0.277778,0,0,33.111111,4,1.4444,0
1,1,4,0.666667,0.5,0,0,0.555556,0,0,124,4,1.25,0
1,0,10,2,0,0,0,0.4,0,0,0,1,1,0
1,0,55,0.696429,1,1,0,0.293333,1,1,9.466667,3,1.3333,0
1,0,4,0.777778,0.333333,0,0,0.333333,0,0,53.5,3,1.25,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
2,0,1,2,0,0,0.875,0.75,1,1,9,1,0.5,0
1,2,124,0.7,0.857143,0,0,0.325397,0,0,26.047619,10,2.619,0
2,0,77,0.877551,1,3,0.566667,0.222222,1,1,19.533333,2,0.9333,0
2,0,27,0.761905,1,1,0.357143,0.283333,1,1,22.8,2,1,0
5,0,0,2,0,0,1,1,0,0,17,0,0,0
2,0,0,0,1,1,0.916667,0.5,1,3,22.75,5,1.75,0
1,0,15,2,0,0,0,0.444444,0,0,0,1,1,0
1,0,76,0.791667,1,2,0,0.195313,0,0,8.8125,4,1.3125,0
4,0,0,0,1,0,0.962264,0.666667,1,1,16.333333,1,0.6667,0
1,28,35,0.740741,1,2,0,0.32,0,0,6.2,3,1.1,0
3,0,3,0.75,1,1,0.902439,0.533333,1,1,15.666667,1,0.6667,0
4,0,1,2,0,0,0.980769,1,1,1,11.5,1,0.5,0
