@relation 'KC2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.241loc-0.241n-0.241lOCode-0.241total_Op-0.241total_Opnd... numeric
@attribute 0.586l-0.505uniq_Op-0.354d+0.259t+0.229e... numeric
@attribute -0.782lOCodeAndComment-0.414lOComment-0.323l+0.147i-0.145d... numeric
@attribute -0.599lOComment+0.439lOCodeAndComment-0.416l-0.318lOBlank+0.228ev(g)... numeric
@attribute '0.58 lOComment-0.443i-0.352l-0.278lOBlank-0.26lOCodeAndComment...' numeric
@attribute problems {no,yes}

@data
1.524044,1.876816,-0.259716,-1.126818,-1.456584,no
1.210304,-0.177932,0.25706,0.401578,0.327982,no
0.703976,-0.520795,0.368018,0.452414,0.194559,no
1.609438,0.493913,0.114636,0.206509,0.248263,no
-2.543551,-1.372088,0.626743,-0.319498,-0.042353,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.636533,0.501773,0.104112,0.242224,0.278569,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
0.621878,-0.429385,0.167205,0.01937,0.373755,no
1.856807,0.336058,0.447052,0.7561,0.839588,no
1.582344,0.486052,0.125161,0.170793,0.217957,no
1.048204,-0.204212,0.30253,0.363186,0.198011,no
0.631511,-0.292621,0.401076,0.328406,0.001973,no
-1.536878,-1.390909,0.621038,0.13477,-0.312721,no
0.811207,-0.119209,0.211961,-0.084696,0.297852,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
0.463731,-0.543702,0.309713,0.143576,0.331888,no
-0.502875,-1.098908,-0.221648,0.481591,-0.346637,no
1.856807,0.336058,0.447052,0.7561,0.839588,no
1.898433,1.516443,-0.322138,-0.322214,-0.14045,no
1.00443,-0.219535,0.339736,0.317615,0.149176,no
-1.14655,-0.974727,0.891102,-0.047285,-0.708311,no
0.137334,-0.470254,0.569308,0.114432,-0.26117,no
1.780147,1.459933,-0.260794,-0.370031,-0.304444,no
2.047408,2.939999,-1.063995,-1.31312,-1.019859,no
1.667489,-0.131058,0.436373,0.787689,0.823528,no
-1.147261,-0.959482,-0.330758,0.188422,-0.231451,no
1.552301,0.694707,0.04029,0.049855,0.001875,no
1.586892,0.827273,0.106865,0.082878,0.059565,no
0.380118,-0.736687,0.457178,-0.003676,-0.045868,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
1.305026,0.160724,0.245396,0.335361,0.212503,no
1.300648,-0.161946,0.243391,0.504917,0.471197,no
1.609438,0.493913,0.114636,0.206509,0.248263,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
0.557549,-0.604838,0.481253,0.196674,-0.017062,no
0.757693,-0.610696,0.25739,0.440933,0.526998,no
1.586239,0.819475,0.04095,-0.040442,-0.088598,no
1.276542,-0.058444,0.241874,0.392411,0.345202,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
0.947531,-0.402359,0.265091,0.252972,0.335103,no
-2.031149,-1.888414,0.380082,0.019496,0.163602,yes
-0.616271,-1.241257,0.442192,0.294802,0.066953,yes
-6.422584,-1.763837,-3.538456,1.61784,-2.227607,yes
-65.707314,14.131395,6.587561,2.551599,1.357781,yes
-7.458173,-2.654508,-0.996354,-2.606695,0.615834,yes
-1.259531,-0.451836,0.545036,-0.099844,0.123526,yes
-0.142941,-1.036403,0.438238,-0.013468,0.036638,yes
-1.234675,-1.191087,0.756122,-0.152886,-0.600684,yes
-1.040571,-0.901833,0.476074,0.208789,0.170525,yes
-1.490354,-1.262759,-0.938296,0.965233,-0.493338,yes
