@relation 'camel-1.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.378rfc+0.362loc+0.357wmc+0.332npm+0.306ce... numeric
@attribute -0.476mfa-0.44dit-0.416ic-0.367cbm+0.244lcom3... numeric
@attribute -0.443ca-0.413cbo+0.387amc+0.361avg_cc+0.299max_cc... numeric
@attribute -0.409avg_cc-0.372cbo-0.37ca-0.357amc-0.275max_cc... numeric
@attribute '-0.476lcom3+0.445dam+0.346ca+0.33 cbo-0.275lcom...' numeric
@attribute 0.913noc+0.184cam-0.173moa-0.157ce+0.129max_cc... numeric
@attribute -0.471dit+0.453cbm-0.351mfa+0.339ic+0.274moa... numeric
@attribute -0.649moa-0.368ce-0.265lcom3-0.263amc+0.254dam... numeric
@attribute '0.579moa+0.4  max_cc-0.367amc-0.313ce+0.29 avg_cc...' numeric
@attribute -0.75cam+0.268dit+0.262lcom3-0.239lcom-0.234cbm... numeric
@attribute 0.727ce-0.473amc-0.22loc+0.217avg_cc-0.182moa... numeric
@attribute bug {1,0}

@data
-1.883585,1.890744,-0.758777,-0.355198,-0.272077,-0.31513,0.491758,0.080823,-0.024885,0.628387,0.206204,1
4.796523,2.152486,3.054903,-2.098304,-0.293555,0.497856,-0.889669,1.267829,0.084647,0.399208,-1.228668,1
-1.537643,1.562668,0.092166,0.099069,-0.818262,-0.237751,0.404825,-0.263358,-0.600025,0.615978,-0.36888,1
4.659127,0.730798,-0.652006,2.326544,0.736824,-1.531688,0.940467,-2.53816,1.920861,0.35802,-0.158707,1
6.198765,1.799684,3.496811,-2.342122,0.446051,-0.478865,-0.309522,-1.844427,0.191424,-0.399593,0.647095,1
5.398157,-0.570072,1.148361,-1.317147,-0.351988,-0.675115,0.567981,-1.971416,2.738593,0.785738,0.331137,1
1.950859,-0.619767,1.85045,-0.862903,0.627387,0.070076,-1.426882,-0.472054,0.060141,0.653053,-0.162893,1
-1.55781,-0.112567,-0.138832,-0.876048,-1.001988,0.200565,-1.402408,-0.91137,-0.027011,0.730889,0.273745,1
0.288375,0.950777,0.486208,1.124927,0.889699,0.866546,0.641057,0.417233,0.333405,-0.029579,-0.380981,1
0.525476,-4.339521,-0.643991,-1.259232,-0.545922,-0.339496,2.456825,1.33229,0.324069,-0.929369,-0.152347,1
3.478795,0.587296,-0.08018,1.31198,0.180881,-0.756798,-0.132618,-0.493268,0.138996,0.761555,0.407419,1
0.431533,-2.286148,-0.521087,0.154773,-0.18074,-0.040266,0.059095,1.123636,0.059425,0.268663,0.093233,1
4.188594,9.027696,-17.122093,-12.653223,11.204944,-3.750581,-1.992078,2.638727,0.370448,-0.00044,-1.258681,1
