@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.405ns-0.399nm-0.338nf-0.333sexp-0.329entropy... numeric
@attribute '-0.502exp-0.484rexp-0.405sexp-0.261npt+0.26 nf...' numeric
@attribute '-0.574la-0.522ld+0.361lt+0.315ndev+0.27 fix...' numeric
@attribute 0.467ld+0.459lt+0.391la+0.386ndev+0.334fix... numeric
@attribute 0.637pd+0.404lt+0.338nf+0.274npt+0.237ndev... numeric
@attribute -0.837fix+0.317lt-0.285pd-0.229nf+0.147ns... numeric
@attribute -0.761npt-0.368ns-0.365nm+0.306lt+0.167entropy... numeric
@attribute -0.821entropy-0.321npt+0.289nm+0.201ns-0.195ndev... numeric
@attribute -0.499ld+0.499la-0.484ndev+0.396lt+0.172entropy... numeric
@attribute '0.546ndev+0.5  la-0.494ld-0.321lt-0.219entropy...' numeric
@attribute bug {1,0}

@data
0.44609,0.969994,0.790904,0.49952,-0.121777,-0.119872,0.377956,-1.725433,0.434249,-0.620694,0
1.354497,0.408687,0.354628,0.251722,-0.010764,-0.489935,-0.278194,0.144721,-0.282717,0.16228,0
-0.442669,-2.275807,-0.13155,0.128392,0.11803,0.000478,0.129968,0.219872,-0.248749,0.166902,0
1.815625,1.180072,-1.51679,-1.093957,0.221952,1.535765,-0.384167,0.078631,-0.03928,0.649474,0
1.31465,0.191187,0.948715,1.015945,0.67407,0.066211,0.269434,0.451326,0.461685,-0.456025,0
2.116463,1.281732,-1.097249,-1.59847,-0.041006,1.543088,-0.467273,0.204555,-0.339271,-0.003222,0
2.12518,1.295492,-1.093136,-1.595909,-0.040196,1.541672,-0.468863,0.204336,-0.339668,-0.002632,0
1.383115,-0.141722,-0.198861,-0.294731,-0.310299,-0.53248,-0.099669,0.416205,0.440524,-0.644113,0
0.734218,-0.314651,1.888624,2.235067,1.756835,0.70053,0.805971,0.506914,0.61484,-0.392239,0
1.852808,0.750517,-0.065618,-0.315736,-0.404218,-0.681707,-0.360907,0.326816,0.172969,-0.391898,0
1.255134,0.699587,0.009391,0.262204,-0.017748,-0.801972,-0.539871,-0.130576,-0.606038,0.933457,0
0.165477,1.291351,0.753456,0.42045,0.059143,-0.450923,0.159082,-1.896863,-0.159168,0.025881,0
1.425624,0.309789,-0.813443,-1.076956,0.461461,1.997979,-0.057996,0.302453,-0.11476,-0.121222,0
0.876438,-0.322846,-1.101038,-1.310904,0.325139,1.796087,-0.191676,0.070764,-0.610335,0.347255,0
-3.12898,1.224725,0.155841,-0.471535,-2.602956,0.219889,1.579963,0.181187,0.288574,-0.448031,0
0.957649,0.153735,2.089068,2.378002,1.970127,0.659267,0.778768,0.49196,0.627934,-0.377783,0
0.381504,0.30419,0.385991,0.186326,0.035267,-0.434971,-0.009441,-0.968581,-0.187494,0.031169,0
1.473056,0.480166,0.202876,0.074192,-0.019515,-0.541063,-0.260031,0.232515,-0.013762,-0.10247,0
1.23987,0.492206,0.749649,0.710762,0.296478,-0.366109,-0.226555,0.047336,-0.526782,0.476289,0
0.128702,-1.460338,1.209085,1.611909,1.286564,0.706448,0.799865,0.565102,0.650411,-0.518137,0
1.323932,0.088975,0.204115,0.138757,0.087595,-0.352392,-0.051079,0.378877,0.329326,-0.440126,0
0.547178,-0.606249,0.180118,0.200546,0.43335,-0.430441,-0.073956,0.134224,-0.143278,0.078055,0
-3.934015,-2.184339,-0.115942,0.180874,-0.525244,0.385383,-1.294828,-0.352625,-0.372578,0.426135,0
0.711068,-0.477849,-0.314152,-0.232542,-0.192385,-0.648852,-0.345359,0.059281,-0.332938,0.326362,0
-1.281819,1.20649,0.381518,-0.367682,-0.719325,-0.780787,2.665264,-0.616546,-1.029155,0.931252,0
-0.141698,0.754061,0.909756,0.659395,0.006829,-0.262088,0.174634,-2.188294,-0.442135,0.295103,0
-1.368391,-0.348238,-1.158423,-0.24348,-1.521412,-0.079146,-1.498408,0.915206,1.232522,-0.458382,0
-1.902843,3.564847,-0.831575,-1.878186,-2.471614,2.081813,2.17505,1.055228,-0.058995,-0.028439,0
0.820933,0.02153,0.563078,0.595467,0.202795,-0.414617,-0.308409,-0.083045,-0.852251,0.821671,0
-0.499751,-1.934393,-0.199385,-0.032868,0.042156,-0.353405,-0.223154,-0.102615,-0.946939,0.848175,0
0.777793,-0.668309,0.394427,0.502399,0.31537,-0.142995,0.165277,0.326581,0.20113,-0.27365,0
1.150387,0.363497,-1.617345,-1.975474,0.842473,1.229022,-0.348009,0.118093,-0.013262,-0.111712,0
-0.167361,-0.866768,-0.409822,-0.494336,1.778972,2.161284,0.075822,-0.057412,-0.809181,0.774053,0
1.03424,0.412183,1.019623,1.117447,0.835824,-0.210271,-0.040246,0.063074,-0.361458,0.475548,0
0.808801,-0.227292,0.041302,0.01689,-0.120804,-0.593964,-0.376863,-0.01163,-0.621783,0.517726,0
-0.592441,-3.182485,-0.78841,-0.43655,-0.272331,-0.438217,0.288368,0.231584,0.090434,-0.301925,0
0.736664,-0.762227,-1.179176,-1.303491,0.376163,2.084142,0.045301,0.306017,-0.099693,-0.129913,0
1.805411,0.64365,-0.224579,-0.475771,-0.526912,-0.749886,-0.40608,0.311167,0.146421,-0.379899,0
0.919937,-0.142804,-0.89684,-1.068559,0.492925,1.931269,-0.152145,0.091471,-0.586286,0.397694,0
-1.925575,-0.566572,0.277719,-0.10575,0.28523,-0.309419,1.695736,-1.33304,-0.014003,-0.148502,0
-11.053039,-1.703508,-0.029227,0.027135,-1.536055,1.163322,-1.409756,2.449523,-0.1379,0.493445,0
1.902603,0.828163,-0.240706,-0.519291,-0.572262,-0.817158,-0.479384,0.279311,0.07609,-0.307489,0
0.57334,-0.70471,0.198366,0.317142,1.699532,2.857834,0.705877,0.458176,0.270831,-0.268534,0
-2.456938,-2.840781,0.106887,0.34683,-0.092965,0.2403,0.726016,-2.220315,-0.351564,0.205872,0
1.714224,0.662804,-0.349726,-0.36637,-0.525366,-0.804504,-0.459662,0.21286,0.056429,-0.043571,0
1.215417,0.363229,0.212562,0.086935,-0.132892,-0.646369,-0.44586,0.000232,-0.622631,0.487355,0
-0.35187,-2.482295,-0.229115,0.064589,0.329068,-0.118566,0.398638,0.34624,0.366996,-0.471536,0
0.028026,-1.85341,-0.461227,-0.332667,-0.245207,-0.299861,-0.000791,0.251602,-0.027344,-0.152116,0
1.574708,0.692535,-0.528829,-0.757604,0.688107,2.020957,-0.050546,0.252469,-0.187534,0.038372,0
0.414861,-0.594375,-0.235502,-0.339466,0.228447,-0.795952,-0.377211,-0.041217,-0.494725,0.363494,0
1.029546,-0.813887,-0.824049,-0.925595,-0.787224,-0.845211,-0.276171,0.309249,0.159605,-0.462908,0
0.743437,-0.667845,-1.088919,-1.246989,0.430618,2.066482,0.013911,0.262046,-0.216247,-0.031215,0
-0.588741,-1.899611,0.463976,0.896274,0.719857,0.237325,0.413536,0.041652,-0.131606,0.277891,0
1.563098,0.352901,0.760039,0.756121,0.552499,-0.012011,0.268718,0.569396,0.775752,-0.812004,0
1.186516,0.161154,0.417852,0.364246,0.187352,-0.370735,-0.142537,0.205689,-0.118525,0.026755,0
0.001598,-1.579854,0.217691,0.435045,0.289774,-0.055162,0.142076,0.181576,-0.208202,0.144645,0
1.354702,-0.123334,-0.449942,-0.607949,-0.570091,-0.688615,-0.29252,0.332402,0.2128,-0.460479,0
0.559618,-1.471391,-0.96147,-0.992918,-0.758612,-0.646555,-0.167209,0.348028,0.26247,-0.56514,0
1.114576,0.544868,0.780002,0.745386,0.357138,-0.463994,-0.339795,-0.098941,-0.845991,0.824525,0
1.471037,0.17917,-0.511285,-0.734191,-0.572605,-0.804121,-0.421715,0.290909,0.139901,-0.377063,0
