@relation 'synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,16-17'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,9,1,0.777778,1,0,0.32,35.833333,14,2.8333,0
1,0,1,2,0,0,0,0.75,0,1,1,0
2,0,7,0.759259,0.666667,0,0.428571,0.222222,29.6,6,1.8,0
2,0,13,0.866667,0.333333,0,0.6,0.4,25.333333,9,2.1667,0
1,0,11,0.622222,1,2,0,0.316667,15.4,7,1.9,0
1,0,0,2,0,0,0,1,0,1,1,0
1,0,20,0.809524,0.666667,1,0,0.238095,9.625,2,0.875,0
1,11,20,0.685714,0.8,0,0,0.333333,21.25,5,1.75,0
2,0,13,1,0.6,0,0.6,0.4,40.5,12,2.6667,0
1,0,30,0.833333,0.857143,2,0,0.366667,13.615385,5,1.4615,0
1,0,0,0.25,1,0,0,0.6,23.6,5,3,0
1,0,9,0.666667,1,0,0,0.475,14.4,2,1.2,0
1,0,24,0.885714,0.8,0,0,0.261905,28.75,2,1.125,0
3,0,6,1,0.5,0,0.6,0.333333,8.25,1,0.5,0
1,0,10,2,0,0,0,0.45,0,1,1,1
