@relation 'KC2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.241loc-0.241n-0.241lOCode-0.241total_Op-0.241total_Opnd... numeric
@attribute 0.586l-0.505uniq_Op-0.354d+0.259t+0.229e... numeric
@attribute -0.782lOCodeAndComment-0.414lOComment-0.323l+0.147i-0.145d... numeric
@attribute -0.599lOComment+0.439lOCodeAndComment-0.416l-0.318lOBlank+0.228ev(g)... numeric
@attribute '0.58 lOComment-0.443i-0.352l-0.278lOBlank-0.26lOCodeAndComment...' numeric
@attribute problems {no,yes}

@data
1.586239,0.819475,0.04095,-0.040442,-0.088598,no
1.584959,0.317509,0.108123,0.266974,0.285191,no
-3.251008,-1.225871,0.74055,-0.057001,-0.574825,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
0.266812,-0.627044,0.49063,0.207006,-0.143402,no
1.300648,-0.161946,0.243391,0.504917,0.471197,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
-1.148051,-1.418067,-1.126358,1.394989,-0.111095,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.853713,0.336153,0.447434,0.754923,0.839412,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
1.755471,0.759746,-0.029175,0.123283,0.216114,no
-0.455713,-1.262372,0.573489,0.143056,-0.189213,no
-2.757672,-1.324589,0.852959,-0.46166,-0.585824,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
0.363972,-0.717565,0.545186,0.243732,-0.152692,no
1.64251,1.393024,-0.190515,-0.478531,-0.504644,no
1.628649,1.93467,-0.328968,-1.00486,-1.205921,no
1.891483,1.508256,-0.316798,-0.305699,-0.154748,no
-0.049739,-1.380109,0.128053,-0.118243,0.518326,no
1.654368,0.332732,0.081846,0.296018,0.341887,no
0.943688,-0.350539,0.365522,0.35176,0.196581,no
1.799458,1.054769,-0.125736,-0.044229,0.059033,no
1.305026,0.160724,0.245396,0.335361,0.212503,no
1.908244,1.506888,-0.32005,-0.301382,-0.153651,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
1.141341,0.086332,0.29512,0.336411,0.140836,no
1.71845,0.752617,-0.016834,0.084821,0.185171,no
0.544324,-1.064263,0.308198,0.554556,0.412438,no
1.77064,1.040304,-0.111725,-0.060259,0.019151,no
-0.219817,-0.686462,0.736675,-0.048309,-0.545437,no
1.625676,0.431999,0.12904,0.268475,0.328273,no
1.274965,-0.061029,0.245126,0.39045,0.33589,no
-0.881914,-1.482238,0.725093,-0.080766,-0.560491,no
1.048204,-0.204212,0.30253,0.363186,0.198011,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
0.394512,-0.714808,-0.345032,0.916074,-0.101293,no
-1.338538,-1.180787,0.771425,0.061715,-0.44282,no
1.856807,0.336058,0.447052,0.7561,0.839588,no
0.947531,-0.402359,0.265091,0.252972,0.335103,no
-9.569585,-1.85421,-3.025856,0.069155,-1.418024,yes
1.925527,1.524303,-0.332662,-0.286499,-0.110144,yes
-4.259684,-1.130426,-0.437061,0.108064,-1.378445,yes
-0.809995,-1.465484,0.713588,-0.041252,-0.526718,yes
-1.068606,-1.118023,-0.287746,0.233274,-0.261941,yes
-7.004904,-1.749305,-3.046475,1.964707,-1.046623,yes
0.928065,-0.537529,0.315779,0.44816,0.234195,yes
-0.181117,-0.991137,-0.322464,-1.199274,1.028751,yes
-2.292256,-1.32822,0.441963,-0.700016,0.013619,yes
-4.114806,-1.227209,0.971263,-0.599863,-0.764034,yes
-1.976243,-1.154407,1.197561,-0.292324,-1.417933,yes
