@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-3,7,9-13,16-21,23-26'

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
3,40,4,4,55,126,0.22,TRUE
3,29,4,4,108,118,0.38,TRUE
5,65,10,13,1080,1310,0.36,TRUE
3,85,12,20,508,437,0.49,TRUE
2,27,3,3,107,86,0.61,TRUE
0,0,0,0,23,0,0,TRUE
3,47,6,5,143,382,0.2,TRUE
2,25,4,3,137,92,0.79,TRUE
3,49,6,9,422,537,0.39,TRUE
4,45,4,5,47,67,0.47,FALSE
6,42,1,0,33,118,0.16,FALSE
1,17,2,1,36,52,0.27,FALSE
4,31,4,1,59,185,0.19,FALSE
2,29,4,2,108,460,0.13,FALSE
1,20,1,6,773,340,2.01,FALSE
16,221,28,21,139,210,0.37,FALSE
1,6,0,0,18,7,0.69,FALSE
1,10,1,0,33,22,0.87,FALSE
0,0,0,0,15,0,0,FALSE
