@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,5,0.852959,0.400338,0.224662,118.4,0,2,158,0.8,15,15,0
1,1,1,0,0.06326,0.021898,411,1,7,43,1,37,35,0
1,1,1,0,0.002353,0.002353,850,1,21,2,1,252.5,266,0
1,1,1,0,0.008696,0.008696,115,0,11,165,1,190.1,524,0
1,1,1,0,0.002083,0.002083,1440,1,15,7,1,74,70,0
1,1,1,0,0.050167,0.050167,299,1,14,0,1,19,18,0
1,1,1,0,0.005556,0.005556,180,0,13,492,1,489,231,0
1,1,1,0,0.001724,0.001724,580,1,36,187,1,964.666667,941,0
1,1,1,0,0.002283,0.001142,876,1,21,1,1,581,519,0
1,1,1,0,0.001057,0.001057,946,0,34,1385,1,351,320,0
1,1,1,0,0.006667,0.006667,150,1,19,20,1,352,224,0
1,1,10,0.802936,0.156128,0.096799,128.1,1,20,570,0.8,863.6,978,0
1,1,2,0.63185,0.716049,1.691358,40.5,0,4,384,0.5,35,31,0
1,1,1,0,0.260274,0.013699,73,0,2,2,1,167.5,189,0
1,1,2,0.885465,0.072785,0.080169,474,1,12,179,1,119.75,206,0
1,1,1,0,0.062587,0.013908,719,1,13,158,1,26,26,0
1,1,1,0,0.004167,0.004167,240,1,13,214,1,969,955,0
1,1,1,0,0.00188,0.00188,532,1,32,38,1,117,79,0
1,1,8,0.685328,0.016039,0.01288,514.375,1,21,1281,1,479.25,550,0
1,1,1,0,0.016901,0.016901,355,1,9,25,1,108.65,254,0
1,1,1,0,0.017571,0.002584,1935,1,20,49,1,359,335,0
1,1,2,0.543564,0.019802,0.00457,656.5,1,32,206,1,260.995238,782,0
1,1,1,0,0.073154,0.00069,1449,0,14,86,1,471.25,542,0
1,1,1,0,0.015086,0.002155,464,0,11,106,1,273,263,0
1,1,1,0,0.211765,0.176471,85,0,2,154,1,85,85,0
1,1,2,0.970951,0.001747,0.00262,572.5,1,28,260,1,143.333333,157,0
2,2,2,0.811278,0.016997,0.005666,176.5,1,30,140,1,31,29,0
1,1,1,0,0.000381,0.000381,2626,1,36,160,1,18,15,0
