@relation lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R9

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,7,4,0.708333,0.5,0,0.388889,0,17.714286,5,1
1,0,55,6,2,0,0,0.263636,0,0,1,1
4,0,0,2,0.625,1,2,0.325,1,76,5,1
2,2,114,8,0.846429,0.8,0,0.267857,8,34.413793,3,1
2,0,15,3,2,0,0,0.333333,3,8.5,3,1
2,0,3,2,0.2,1,0,0.611111,0,15.833333,2,1
2,1,0,1,0,1,1,0.395833,2,5.875,1,1
1,3,66,7,2,0,0,0.541667,1,5.5,4,1
3,0,1,0,2,0,0,0.833333,0,25,5,1
1,0,4,4,0.821429,1,2,0.35,0,20,2,1
2,0,0,0,0.710938,1,1,0.170799,9,23.030303,4,1
1,1,67,10,0.897436,0.333333,12,0.403846,0,12.357143,1,1
2,0,0,1,0.821429,0.75,2,0.238095,0,10.75,3,1
1,0,1,14,2,0,0,1,0,0,1,1
1,1,21,2,2,0,0,0.428571,0,1.142857,1,1
2,0,0,1,0,1,1,0.333333,3,23.666667,4,1
1,0,5,1,0.666667,1,2,0.392857,0,14.142857,2,1
4,0,553,22,0.937997,0.411765,1,0.162162,2,17.736842,6,1
1,3,270,30,0.913043,1,1,0.275,0,4.708333,1,1
3,1,2,3,0.475,1,1,0.355556,3,29.333333,1,1
4,0,0,36,2,0,0,1,0,4,0,0
2,0,0,3,0.763889,0.333333,5,0.179487,0,43,20,0
3,0,0,2,1,1,0,0.5,4,14.5,1,0
3,0,2,0,0.75,0.5,0,0.333333,2,139.8,79,0
1,2,21,5,2,0,0,0.47619,0,1.571429,1,0
1,0,2,1,0.178571,1,2,0.34375,0,13,2,0
2,0,21,3,2,0,0,0.5,2,6.714286,1,0
2,0,46,3,0.833333,0,5,0.19697,0,26.307692,14,0
4,0,6,1,2,0,0,0.666667,0,4,0,0
1,2,3,4,2,0,0,0.666667,0,1,1,0
1,0,0,18,2,0,0,1,0,0,1,0
2,0,5,2,0.796296,0,4,0.277778,0,25,8,0
1,0,0,1,2,0,3,1,0,12,0,0
2,0,1,3,2,0,0,0.666667,3,24.5,6,0
