@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-2,5-6,8,10-13,15,17-21'

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute I numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
4,1,0.08,7.22,0,2,false
1,2,0.5,5.8,0,1,false
12,7,0.01,25.8,6,4,false
1,1,0.5,9.83,0,1,false
1,1,0.14,18.67,0,0,false
1,1,0.08,26.28,1,2,false
1,1,0.25,20.76,0,1,false
1,1,0.05,22.29,0,2,false
1,1,0,0,0,0,false
1,3,0.04,16.66,0,3,false
1,1,0.14,26.51,0,1,false
1,7,0.04,46.52,7,17,false
1,2,0.24,17.3,0,1,false
3,7,0.04,64.45,5,18,false
15,60,0.02,133.5,0,8,false
6,1,0.03,29.35,0,1,false
4,7,0.03,14.99,0,2,false
3,3,0.04,10.61,0,2,false
1,1,0,0,0,0,false
6,3,0.03,25.12,4,2,false
5,1,0.02,51.11,0,1,false
3,3,0.03,43.84,10,9,false
1,1,0.16,21.55,16,10,false
3,3,0.07,51.99,12,7,false
1,1,0.27,26.64,2,1,false
4,7,0.04,63.17,18,35,false
1,2,0.07,4.54,0,0,false
1,1,0.27,11.52,1,2,false
1,1,0.5,46.26,0,2,false
1,2,0.13,15.57,0,2,false
1,1,0.12,18.88,0,6,false
1,2,0.09,28.35,2,5,false
1,1,0.5,17.43,0,1,false
1,2,0.14,23.29,2,4,false
1,2,0.13,10.92,0,4,false
1,1,0.05,16.16,0,0,false
1,1,0.09,32.5,3,3,false
1,3,0.09,25.96,0,0,false
1,1,0,0,0,0,false
6,3,0.09,70.03,10,2,false
1,1,0,0,0,0,false
1,1,0.21,62.78,1,2,false
1,3,0.08,29.64,0,10,false
1,1,0.14,15.88,0,0,false
1,1,0.18,288.76,4,5,false
6,8,0.04,63.87,0,19,false
17,11,0.02,95.85,7,101,false
1,4,0.08,28.49,0,1,false
1,1,0.13,38.8,0,0,false
1,1,0.33,13.29,0,0,false
1,3,0.12,45.57,0,15,false
3,1,0.04,30.72,0,1,false
1,2,0.14,22.92,0,7,false
5,4,0.03,21.89,21,19,false
1,3,0.08,27.85,0,10,false
1,2,0.13,37.7,8,9,false
22,17,0.02,50.98,7,8,false
1,2,0.07,29.59,0,1,false
1,6,0.09,49.14,3,60,false
4,3,0.07,16.45,0,1,false
1,1,0,0,0,0,false
7,1,0.04,11.15,0,2,false
3,3,0.03,33.95,55,17,false
3,3,0.04,35.91,0,2,false
6,1,0.01,7.74,0,1,false
5,7,0.06,55.33,9,23,false
1,1,0.08,21.4,3,4,false
1,1,0.17,14.33,0,1,false
7,1,0.05,10.33,0,1,false
1,1,0.12,16.82,1,0,false
3,1,0.12,16.48,4,4,false
3,1,0.07,8.8,0,1,false
1,2,0.11,27.77,2,3,false
7,10,0.02,44.12,19,42,false
1,3,0.08,14.24,0,2,false
6,2,0.04,11.97,0,1,false
1,1,0.27,45.65,3,2,false
1,1,0.16,22.02,0,0,false
1,1,0.13,11.41,2,0,false
1,1,0.07,14.41,0,2,false
1,1,0.33,16.73,0,0,false
1,3,0.08,37.53,2,7,false
1,1,0.3,8.1,0,0,false
5,1,0.05,8.7,0,1,false
1,1,0.23,11.59,0,2,false
1,1,0.24,14.5,0,1,false
4,4,0.05,7.35,0,2,false
1,1,0.21,16.65,0,1,false
1,1,0.67,5.33,0,0,false
1,3,0.08,15.57,0,0,false
5,7,0.06,54.02,5,22,false
1,5,0.08,45.44,0,1,false
1,1,0,0,0,0,false
1,2,0.15,15.77,0,0,false
1,3,0.06,19.82,0,1,false
1,1,0.4,6.2,0,0,false
1,17,0.01,83.06,24,62,false
4,5,0.03,34,1,1,false
1,1,0.24,27.25,9,6,false
1,1,0.14,23.6,19,11,false
5,17,0.03,97.32,35,43,false
1,1,0.14,10.58,0,1,false
1,3,0.06,9.42,0,0,false
1,1,0.08,31.88,6,8,true
5,5,0.05,44.67,9,7,true
1,8,0.04,52.7,73,32,true
1,3,0.16,33.52,0,7,true
5,4,0.07,36.9,0,13,true
21,9,0.02,97.66,23,37,true
123,123,0.01,246.47,40,225,true
1,2,0.1,72.35,3,8,true
