@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0,0.354167,1
0,0,0.466667,1
5,0,0.5,1
13,3,0.057143,1
0,3,0.116049,1
14,7,0.118467,1
0,0,0.392857,1
0,0,0.75,1
0,0,0.75,1
0,0,0.666667,1
0,0,0.36,1
0,1,0.146694,1
0,0,0.625,1
0,6,0.105469,1
0,0,0.1,1
1,1,0.27619,0
0,1,0.466667,0
0,0,0.5,0
0,0,0.590909,0
0,0,0.286957,0
1,1,0.261364,0
0,0,0.4375,0
0,1,0.75,0
0,0,0.261538,0
0,1,0.5,0
0,3,0.136364,0
0,0,0.625,0
0,1,0.25,0
1,0,0.75,0
0,0,0.375,0
0,1,0.177778,0
0,0,1,0
0,0,0.857143,0
0,0,0.377778,0
0,0,0.35,0
0,0,0.317647,0
0,0,0.555556,0
0,3,0.1625,0
0,1,0.416667,0
0,0,0.75,0
0,0,0.325,0
1,1,0.229167,0
2,0,0.5,0
0,0,1,0
0,0,0.6,0
2,1,0.366667,0
0,0,0.375,0
0,0,0.25,0
0,1,0.169231,0
0,1,0.28125,0
0,0,0.5,0
0,0,0.433333,0
0,0,0.375,0
0,0,0.666667,0
0,2,0.4375,0
3,0,1,0
0,1,0.555556,0
0,3,0.4,0
0,0,1,0
0,0,0.282051,0
0,0,0.5,0
0,0,0.75,0
6,0,0.5625,0
0,0,0.246667,0
0,0,0.75,0
0,1,0.428571,0
0,0,0.21875,0
0,0,0.484848,0
0,0,0.666667,0
0,0,0,0
2,0,0.45,0
0,3,0.185185,0
0,2,0.666667,0
1,0,0.3125,0
0,5,0.297619,0
0,0,0,0
0,2,0.114286,0
0,0,0.6,0
0,0,0.555556,0
0,3,0.357143,0
0,3,0.277778,0
0,0,0.666667,0
0,2,0.555556,0
0,0,0.4,0
0,0,0.541667,0
0,0,0.28,0
0,0,0.833333,0
