@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0.000727,0.009938,0.000558,0.000451,11.6831,0,0,0,0,1.01,0.308426,0.00239,6,26,5,3,0,0,36,2.02,3,0,3,0,0,11.21,0.002143,181,8,0.049298,0.00065,clean
6,0,0.144068,0.002385,0.003837,18.2694,0,0,0,0.004545,4.08,0.471438,0.001986,19,0,3,1,0,0,91,1.01,4,0,4,0,0,3.04,0.004687,21,7,0.06048,0.004788,clean
0,0,0.027205,0.004887,0.002642,9.56944,0,1,1,0,3.03,0.35829,0,3,0,2,1,0,0,55,0,3,0,2,1,0,1.01,0.002647,6,11,0.190859,0.004892,clean
5,0,0.005756,0,0,4.3792,0,0,0,0,0,0.123688,0.00199,8,5,3,1,0,0,21,2.03,1,0,1,0,0,3.08,0,65,2,0.031479,0,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,2,0,0,15,0,2,0,0,0,0,0,0,6,5,0,0,clean
0,0,0.000665,0,0,1.56044,0,0,0,0,0,0.052586,0,2,0,6,0,0,0,3,0,0,0,0,0,0,0,0,20,3,0.024708,0,clean
0,0.000921,0.006616,0,0.001053,6.4354,0,0,0,0,1.01,0.173563,0.001175,2,5,3,0,0,0,6,1.01,0,0,0,0,0,3.1,0,14,3,0.034742,0,clean
2,0,0.004084,0,0,3.83668,0,2,0,0,0,0.118227,0,7,0,1,3,0,0,45,0,2,0,1,0,0,0,0.005529,6,5,0.038588,0,clean
0,0.001762,0.006021,0,0,7.14634,0,2,0,0,0,0.218953,0,12,4,8,2,0,0,55,0,4,0,4,0,0,2.05,0.002338,183,10,0.067444,0.00285,clean
0,0.012028,0.021439,0,0,3.94798,0,0,0,0,0,0.138502,0,3,15,2,21,0,0,28,0,3,0,3,0,0,0,0,12,8,0.077388,0,clean
1,0,0.002705,0,0,7.05038,0,0,0,0,0,0.184482,0,6,0,1,1,0,0,3,0,1,0,1,0,0,0,0,0,2,0.034452,0,clean
0,0,0.001048,0,0,1.76682,0,0,0,0,0,0.061715,0,1,0,1,0,0,0,10,0,3,0,2,0,0,0,0,0,5,0.033928,0,clean
1,0,0.009729,0,0,2.23703,0,0,0,0,0,0.087183,0,12,2,5,1,0,0,10,0,4,0,4,0,0,0,0,55,3,0.066867,0,clean
5,0.004104,0.066654,0,0,16.6715,0,0,0,0.002497,0,0.460028,0,15,0,1,7,0,0,36,0,0,0,0,0,0,0,0.005384,0,3,0.113029,0.011642,clean
6,0.003364,0.099414,0.003596,0.000938,11.7134,0,0,0,0.00374,1.02,0.316857,0,5,0,1,2,0,0,91,0,0,0,0,0,0,2.07,0.001235,0,5,0.048512,0.003234,clean
0,0.000833,0.003397,0,0,3.30831,0,0,0,0,0,0.096281,0,1,4,5,3,0,0,3,0,1,0,1,0,0,3.07,0,64,3,0.031038,0,clean
