@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,18-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,0,0.291667,0,0,0
0,1,0.5,0,0,0
0,0,0,0,0,0
0,0,0.45,0,0,0
0,0,0.375,1,1,0
0,0,1,0,0,0
0,1,0.192857,2,3,0
1,3,0.205357,1,2,0
0,0,1,0,0,0
0,1,0.366667,0,0,0
0,1,0.272727,2,3,0
0,0,0.333333,0,0,0
0,0,0.5,0,0,0
0,0,0.777778,0,0,0
0,1,0.44,0,0,0
0,0,0.666667,1,1,0
0,0,0.375,2,4,0
0,1,0.135279,1,2,0
0,0,1,0,0,0
0,0,0.179012,1,1,0
0,1,0.192593,0,0,0
0,1,0.555556,1,1,0
0,0,1,0,0,0
0,0,0.666667,1,2,0
0,0,1,0,0,0
0,0,0.625,1,3,0
0,1,0.5625,0,0,0
0,0,0.285714,1,4,0
0,0,0,0,0,0
0,2,0.266667,0,0,0
1,1,0.375,0,0,0
0,0,0.271429,2,7,0
0,0,0.416667,1,4,0
0,0,0.333333,0,0,0
0,0,0.392857,3,4,0
0,0,0.666667,0,0,0
0,0,1,0,0,0
0,0,1,0,0,0
0,0,0.833333,0,0,0
0,0,1,0,0,0
2,0,0.218182,0,0,0
0,0,1,0,0,0
0,0,0.25,0,0,0
0,0,0.833333,0,0,0
0,3,0.222222,0,0,0
0,0,0.533333,0,0,0
0,1,0.314815,1,1,0
6,0,0.333333,0,0,0
0,4,0.214286,1,1,0
0,3,0.388889,0,0,0
0,0,0.416667,0,0,0
0,1,0.104167,0,0,0
0,0,0.458333,0,0,0
0,1,0.571429,0,0,0
0,0,0.75,0,0,0
0,0,1,0,0,0
0,0,0.325,1,1,0
0,0,0,0,0,0
0,1,0.25,0,0,0
0,0,1,0,0,0
0,1,0.4,0,0,0
2,1,0.333333,0,0,0
0,0,0.7,0,0,0
0,1,0.4375,0,0,0
0,0,1,0,0,0
0,0,0.5,1,1,0
2,3,0.121849,1,1,0
0,0,0.5,0,0,0
0,0,0.3,0,0,0
0,2,0.222222,1,1,0
0,1,0.583333,0,0,0
0,3,0.444444,1,20,0
0,0,0,0,0,0
0,0,0.375,0,0,0
0,0,0.666667,0,0,0
0,1,0.5,0,0,0
0,1,0.444444,1,1,0
14,1,0.5,1,1,1
0,0,0.5,0,0,1
0,1,0.20202,1,5,1
14,7,0.118467,0,0,1
0,0,0.5,0,0,1
0,0,1,0,0,1
6,1,0.113757,1,3,1
0,1,0.166144,1,1,1
0,0,0.666667,1,1,1
0,0,0.666667,1,3,1
0,0,0.444444,0,0,1
0,6,0.167582,1,1,1
0,2,0.25,0,0,1
0,0,0.157692,0,0,1
0,0,0.5,0,0,1
0,1,0.3125,0,0,1
0,0,0.253968,0,0,1
0,0,0.16,0,0,1
21,3,0.157143,1,1,1
