@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.6,1,0,0.4,11.5,0.9,0
0,0.8819,0.684211,1,0.176829,31.142857,1.9286,0
0,0.882353,1,0,0.377778,23.833333,2,0
0,0.333333,1,0,0.75,22.25,0.75,0
0,0.805195,1,1,0.261905,11.416667,1.25,0
0,0.555556,1,0,0.47619,20,1.1429,0
0,2,0,0,0.271429,0,1,0
0,0.833333,0.5,0,0.583333,16,1.5,0
0,1.5,1,0,1,53,4,0
0,0.6,1,0,0.666667,7.666667,0.8333,0
0,2,0,0,1,15.5,0.5,0
0,2,0,0,0.333333,29,5,0
0,0.823864,0.909091,8,0.25,67,1,0
0,0.84689,1,4,0.25,39.05,3.05,0
0,2,0,0,1,26.5,2,0
0,2,0,0,0.666667,12.333333,0.6667,0
0,0.666667,1,0,0.5,10.5,0.75,0
0,0.736842,1,1,0.284211,17.45,1.15,0
0,0.333333,0,0,0.714286,12.571429,1.4286,0
2,0.865079,1,1,0.225,28.533333,1.8,0
0,2,0,0,1,3,0,0
0,0.964006,1,6,0.206349,11.125,1.4722,0
2,0.78,1,5,0.186508,36.571429,1.5238,0
0,2,0,0,0.555556,16.333333,1.6667,0
0,0,1,0,0.428571,11.571429,1,0
0,0.5,1,0,0.7,6.2,0.6,0
0,0.65,1,0,0.327273,13.909091,1.2727,1
0,0,1,0,0.75,8.5,0.5,1
0,0.8125,1,0,0.4,17.222222,1,1
0,0.813725,0.882353,0,0.141414,88.631579,2.5263,1
