@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,61,2,8,0.857143,184,1,1,0.685185,0.388889,0,0,8.833333,1,0.9444,0
0,0,0,4,0.428571,169,1,0,0,0.625,0,0,19.875,7,1.625,0
0,1,0,2,2,20,0,0,0.971429,0.75,1,1,9,3,1.5,0
0,3,0,10,0.576923,459,0.333333,0,0,0.267857,0,0,31.357143,6,2.7143,0
0,8,1,7,0.875,77,0.5,0,0.571429,0.4375,1,2,14,2,0.8,0
0,0,0,1,0.96875,251,1,0,0.888889,0.5,1,3,77.333333,11,5.3333,0
1,3,8,2,2,52,0,0,0.96875,0.555556,1,1,16.333333,3,1.6667,0
0,1,1,3,2,23,0,0,0.969697,1,0,0,10.5,1,0.5,0
0,1,4,2,2,8,0,0,0,0.75,0,0,3,1,0.5,0
6,21,7,2,0.814815,146,1,1,0.692308,0.228571,1,2,13.3,1,0.8,0
5,15,59,5,2,67,0,0,0.956044,0.583333,3,4,10.166667,2,1.1667,0
0,0,13,1,2,1,0,0,0,1,0,0,0,1,1,0
0,3,6,2,2,52,0,0,0.96875,0.555556,1,1,16.333333,3,1.6667,0
1,1,1,0,0,22,1,0,0,0.666667,0,0,6,1,0.6667,0
0,0,0,4,0.333333,52,1,0,0.973913,0.75,2,2,11.75,2,1,0
0,5,0,5,0.733333,94,1,0,0.880952,0.5,0,0,14.166667,1,0.8333,0
0,2,0,10,0.625,146,1,1,0.913043,0.36,2,5,27.8,5,2,0
0,1,6,4,2,76,0,0,0.953488,0.666667,1,1,24.333333,4,1.6667,0
5,1,6,1,0.5,16,1,0,0.75,0.555556,0,0,4,1,0.6667,0
0,15,2,6,0.666667,166,1,1,0.769231,0.3,1,1,15.3,3,1.4,0
0,3,1,3,2,27,0,0,0.972222,0.555556,0,0,8,3,1,0
0,0,1,4,0.333333,46,1,0,0.727273,0.5,2,3,10.25,1,0.75,0
0,0,0,1,2,4,0,0,1,1,0,0,3,0,0,0
0,189,0,8,0.919414,333,0.538462,0,0.695652,0.397727,2,3,13.545455,8,1.5455,0
0,22,0,6,0.571429,95,1,0,0.928571,0.40625,1,1,10.75,2,1,0
0,4,0,3,1,111,1,0,0.925,0.75,2,2,26.25,2,1,0
0,48,1,8,0.583333,285,1,0,0.703704,0.355769,2,3,20.692308,1,0.6154,0
0,168,0,7,0.923077,302,0.538462,0,0.705882,0.392857,2,3,12.761905,7,1.4762,0
4,601,4,12,0.928458,534,1,1,0.5,0.289474,0,0,12.605263,5,1.3684,0
0,14,1,8,0.875,345,1,0,0.766667,0.375,3,5,36.555556,3,1.2222,0
0,4,6,9,0.785714,266,0.428571,0,0.826087,0.296296,1,4,27.777778,11,2.8889,0
0,15,1,4,2,211,0,0,0,0.4,0,0,34.166667,3,1.3333,0
0,218,0,18,0.889881,671,1,2,0.616667,0.325,1,1,25.28,10,1.56,0
0,0,0,6,0,182,1,2,0,0.6,0,0,88.5,9,4.5,0
0,4,2,3,0.833333,42,1,1,0.944444,0.583333,1,1,9,2,1,0
0,0,1,3,0.333333,85,1,0,0.75,0.5,0,0,19.75,1,0.75,0
0,2,0,3,0.666667,76,1,0,0.925,0.5,1,1,17.5,3,1.25,0
0,0,0,4,0.64,131,1,0,0.880952,0.555556,2,2,20,1,0.8333,0
1,6,4,4,2,152,0,0,0,0.75,0,0,37,7,2.25,0
0,0,3,2,0,29,1,0,0.954545,0.625,0,0,6,1,0.25,0
0,0,0,1,2,11,0,0,1,1,0,0,9,0,0,0
0,0,3,9,0.375,289,1,0,0.714286,0.179487,2,3,21.076923,4,2,0
0,15,1,4,0.833333,56,0.666667,0,0.894737,0.47619,1,1,6.571429,1,0.8571,0
0,0,0,4,0.333333,81,1,0,0.944444,0.5,1,1,18.75,1,0.75,0
0,0,1,0,2,48,0,0,0,0,0,0,0,0,0,0
0,60,2,9,0.545455,213,1,0,0.873418,0.277778,3,6,16.666667,4,1.4167,0
0,0,2,2,2,1,0,0,0,1,0,0,0,1,1,0
1,248,9,4,0.875,290,1,1,0,0.173333,0,0,10.36,6,1.4,0
0,0,1,3,0.75,101,0.5,0,0,0.666667,0,0,32,1,0.6667,0
0,0,0,2,0,83,1,0,0,0.75,0,0,40,6,3,0
0,0,0,3,0.5,56,1,0,0,0.375,0,0,8,3,1.1667,0
