@relation 'poi-3.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.385rfc-0.367wmc-0.34npm-0.285lcom-0.278ce... numeric
@attribute -0.425ic-0.416cbm-0.364mfa-0.335dit+0.249cbo... numeric
@attribute -0.477ca-0.397cbo-0.331lcom3-0.324noc+0.271avg_cc... numeric
@attribute 0.333moa-0.328mfa-0.316avg_cc-0.298cbo-0.287ic... numeric
@attribute '0.4  lcom3-0.399dam+0.33 dit-0.305ca+0.277mfa...' numeric
@attribute 0.686amc+0.555loc-0.249max_cc-0.21avg_cc-0.206ce... numeric
@attribute 0.511dam+0.363cam-0.351cbm+0.348dit+0.345moa... numeric
@attribute 0.827noc-0.347ca-0.271cbo+0.244moa+0.182ce... numeric
@attribute -0.704cam-0.424cbm-0.331ic+0.235dit-0.186avg_cc... numeric
@attribute -0.721moa+0.349cam+0.298rfc-0.209lcom3+0.206lcom... numeric
@attribute -0.617ce+0.447avg_cc+0.292npm+0.239dit+0.234max_cc... numeric
@attribute '0.8  lcom-0.33npm-0.208wmc-0.2lcom3-0.186rfc...' numeric
@attribute bug {1,0}

@data
-1.489403,0.236813,1.935702,0.172545,-1.270465,0.048512,-0.110077,-0.102574,-0.52907,0.222886,1.267244,-0.295249,1
-2.927375,-1.655452,0.259042,-0.311339,-0.751892,0.087509,-0.459791,0.058778,-0.43748,-0.311427,0.073077,-0.616947,1
-0.678295,-0.409648,0.802653,-1.129331,0.835449,2.396014,-0.365566,-0.152539,-0.333632,-0.271979,0.067163,0.386018,1
1.228571,0.533975,-0.211387,0.688336,0.26702,-0.249385,-0.462761,-0.221564,1.270199,-0.129842,0.259062,0.130159,1
0.083374,1.194931,1.744809,0.725247,-1.647296,-0.284012,1.310647,0.161386,0.075891,0.198576,0.109578,0.141536,1
0.176405,-1.232189,0.294508,-0.611645,-0.151978,0.040933,-0.692608,-0.053425,0.179015,-0.11538,-0.033172,0.340151,1
0.302391,-1.276075,0.238718,-0.693962,-0.359084,-0.0595,-0.376457,-0.026614,0.086399,-0.027393,-0.297897,0.280005,1
-0.491989,-1.177162,0.577035,-0.772862,-0.641046,0.027456,-0.204406,-0.067449,0.091841,0.037039,-0.086579,0.048309,1
0.219573,1.351377,1.295999,0.84637,-1.307257,-0.284011,1.098309,0.178752,-0.146985,0.019846,-0.174482,-0.119272,1
-1.594008,1.440323,0.891635,0.600761,-1.341871,-0.059974,0.82323,-0.079634,0.868725,-0.225023,-0.843321,-0.507972,1
