@relation 'poi-1.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.372rfc-0.369loc-0.343wmc-0.3npm-0.286lcom... numeric
@attribute -0.392ic-0.388cbm-0.339dit-0.334mfa-0.244npm... numeric
@attribute 0.428ca-0.33avg_cc+0.326noc-0.318max_cc-0.265amc... numeric
@attribute -0.432cbo-0.412ca-0.381mfa-0.348noc-0.344dit... numeric
@attribute 0.581dam-0.578lcom3-0.221cam-0.216lcom-0.207max_cc... numeric
@attribute 0.467cam+0.362dit-0.357cbm+0.338dam-0.291ic... numeric
@attribute 0.716cam-0.298dit+0.291cbm+0.228moa+0.212avg_cc... numeric
@attribute '-0.694amc-0.417noc-0.336moa+0.22 cam+0.191cbo...' numeric
@attribute 0.476moa-0.399rfc+0.336avg_cc-0.325loc-0.309noc... numeric
@attribute '-0.526noc+0.42 amc-0.4ce+0.363ca-0.251moa...' numeric
@attribute -0.477ce+0.353avg_cc-0.34moa-0.305cbm+0.273noc... numeric
@attribute bug {1,0}

@data
0.886586,1.343049,0.424735,1.523118,1.64989,0.380167,-0.142882,0.385304,0.586831,-0.56104,-0.11317,0
2.355196,1.312959,0.854255,2.136039,-0.454575,-1.848679,-2.083651,-0.536976,0.269026,-0.52486,-0.459324,0
2.928578,2.225905,1.580253,0.50044,-1.658882,0.375077,1.77977,0.960922,-0.07077,0.621778,0.100353,0
0.858026,-1.392976,-0.589971,-0.822703,0.112939,-0.109612,0.416574,0.261075,-0.243079,0.021529,-0.286786,0
-0.019202,2.309528,-1.097999,0.944051,1.564811,0.760959,0.646007,0.240833,0.27048,0.086503,0.698248,0
0.275725,1.954407,-0.719586,1.248192,1.877174,0.980392,0.277718,-0.3634,-0.195769,0.390293,0.218871,0
0.675003,-1.35341,-0.726909,-0.781911,0.214514,-0.38781,0.064876,0.110088,-0.069702,-0.014313,-0.253151,0
-7.244219,-1.348559,0.173354,-0.646913,-1.541824,-0.285873,0.076256,0.405584,-1.350003,2.081643,2.61916,0
-2.295682,1.932969,0.202478,0.771562,1.303055,0.465966,-0.967905,0.176671,0.06484,-0.345824,-0.885221,0
-0.515833,-0.064004,-1.523646,-1.476364,1.144185,1.170316,-0.653531,-0.520925,0.109415,0.167934,0.387371,0
1.581957,-0.788366,-0.200592,-0.277468,-0.682191,-0.479999,-0.451949,-0.167104,0.150416,-0.194943,-0.077343,1
-1.133493,6.522399,11.175789,-10.440402,4.630043,-3.209377,1.574691,-3.112215,-1.478439,-3.001526,1.878649,1
-3.432803,3.645273,7.013275,-5.019278,2.065243,-0.580837,-2.214618,2.828423,2.957287,4.385469,-1.365783,1
3.28991,-1.21662,0.540621,-1.295387,-2.611422,2.305605,-1.691527,-0.48347,0.014514,-0.760915,0.827199,1
-3.234395,-2.361024,0.995923,0.427233,-0.309749,-0.719368,-0.076322,-0.071875,0.081523,0.189235,0.100903,1
-0.150871,-1.43913,-0.611075,-0.542348,0.73246,-0.383179,-0.267416,0.098654,-0.193316,0.023861,-0.176844,1
0.497173,-1.428419,-0.559657,-0.706556,0.409254,-0.06226,0.39424,0.303042,-0.247997,0.051596,-0.158127,1
-0.065121,-1.515671,-0.408583,-0.500102,0.569676,-0.110142,0.363781,0.33781,-0.288262,0.136239,0.038176,1
-1.486578,-1.882448,-0.052137,0.176204,0.642405,0.093851,0.385789,-0.449207,0.45206,-0.396813,-0.632862,1
0.858026,-1.392976,-0.589971,-0.822703,0.112939,-0.109612,0.416574,0.261075,-0.243079,0.021529,-0.286786,1
-4.555751,-3.019299,1.597887,1.133526,0.016897,0.172763,0.827562,-0.756499,1.084394,-0.332009,-0.308944,1
-0.373057,-1.497721,-0.408184,-0.360445,0.23936,-0.335067,0.077053,-0.103726,-0.055718,-0.114938,-0.500939,1
-0.164686,-1.469559,-0.51124,-0.494144,0.534951,-0.068749,0.342668,0.280537,-0.401545,0.120844,-0.025109,1
-1.350333,-2.124081,-1.172293,-0.842399,0.663354,-1.35581,0.201236,0.081261,0.019404,0.359177,0.326547,1
