@relation 'ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0.583333,0,0,1,0
0,0,0.404762,0,13.214286,1.1429,0
0,0,0.4,0,3.6,0.8,0
0,3,0.209524,0,28.266667,1.9333,0
0,0,1,0,0,1,0
0,1,0.246667,0,3.96,0.96,0
0,3,0.26,0,5.454545,0.8182,0
0,0,0.285714,0,146.714286,4.8571,0
0,0,0.5,0,9,0.6,0
0,0,0.75,0,0,1,0
0,0,1,0,0,1,0
1,0,0.171111,2,35.433333,2.6333,0
0,0,0.366667,0,0,1,0
0,0,0.5,0,17,2.25,0
0,3,0.666667,0,15,1.25,0
0,1,0.290909,0,5.272727,0.9091,0
0,0,0.5,0,71,5,0
0,0,0.316667,0,0,1,0
0,0,0.296296,0,51.888889,3.1111,0
0,0,0.666667,0,0,1,0
0,0,0.169533,3,29.162162,1.6486,0
0,2,0.23913,0,10.347826,1.4348,0
0,0,1,1,4.666667,0.6667,0
0,0,0.276786,0,15.357143,1.1429,0
0,0,1,0,0,1,0
0,2,0.282051,1,14.538462,1.2308,0
0,0,0.487179,0,13.538462,1.0769,0
0,2,0.184524,0,5.238095,0.9524,0
2,0,0.375,0,5.75,0.75,0
0,0,0.666667,0,4,0,0
0,0,0.323077,0,19.153846,1.5385,0
0,1,0.393939,1,26.583333,2.0833,0
0,0,0.409091,0,0,1,1
1,3,0.113946,5,43.491228,2.0351,1
0,1,0.233333,0,47.1,1.1,1
0,4,0.109557,0,77.363636,4,1
